New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	i204 Daly        	i205 Daly        	i206 Daly        	i207 Daly        	i208 Daly        	204/206 Daly     	205/206 Daly     	207/206 Daly     	208/206 Daly     	208/206 F/F S1   	208/206 F/F S2   	208/206 F/D S3   	alpha 204/206 Daly	alpha 207/206 Daly	alpha 208/206 Daly	208/206 F/F S1   	D/F Gain         	alpha 208/206 FaradayS1
492              	31830.528        	25161.84128      	5.637408767      	919222.1487      	429255.3231      	915984.6069      	0.02737297107    	6.132803453E-6   	0.4669766973     	0.996477955      	0.9985127527     	0.9995913112     	1.34269968       	0.3053579124     	-0.002076619795  	0.1892186876     	0.9985127527     	0.7436605281     	0.08694166743
493              	32411.517        	25804.33894      	-0.4333349227    	941602.4048      	439315.9333      	939250.0098      	0.02740470798    	-4.602100849E-7  	0.4665620341     	0.9975017108     	0.9986013482     	1.000062373      	1.344385723      	0.3629084122     	0.08679787806    	0.1377084939     	0.9986013482     	0.7427937763     	0.08249797737
494              	32447.799        	25739.02617      	-0.08966429916   	939218.0194      	438394.4168      	937272.2384      	0.02740474058    	-9.546697072E-8  	0.4667653386     	0.9979282967     	0.9987919243     	1.000416417      	1.343395205      	0.3629674518     	0.04320403093    	0.1162760523     	0.9987919243     	0.743483318      	0.07294190378
495              	32484.095        	25691.52957      	0.2436619137     	936400.7237      	437335.4866      	934778.4517      	0.02743646915    	2.602111548E-7   	0.4670388174     	0.9982675451     	0.9986974473     	0.999375378      	1.34381585       	0.4203695956     	-0.01537718883   	0.09924467977    	0.9986974473     	0.7431802855     	0.07767881454
496              	32520.392        	25581.85564      	0.2229274434     	934343.8706      	436425.2232      	932499.7534      	0.02737948676    	2.385925037E-7   	0.4670927235     	0.9980262971     	0.9985766852     	1.00018794       	1.343142605      	0.31718411       	-0.02691616657   	0.1113549262     	0.9985766852     	0.7434628919     	0.08373492056
497              	32556.696        	25514.52076      	4.015632077      	932614.5046      	435506.5545      	930300.7027      	0.02735805698    	4.305779137E-6   	0.4669738165     	0.9975190158     	0.9986940722     	0.9972617997     	1.341859232      	0.2782671676     	-0.001459710004  	0.136838707      	0.9986940722     	0.7442614308     	0.07784805257
498              	32592.975        	25447.88111      	3.566696303      	930659.9737      	434689.562       	927461.5695      	0.02734390844    	3.832437628E-6   	0.4670766707     	0.9965632945     	0.9987226034     	0.9964841865     	1.340610478      	0.2525396905     	-0.02348022771   	0.1849207909     	0.9987226034     	0.7449759793     	0.07641744477
499              	32629.281        	25386.73621      	3.442805513      	928197.5011      	433543.8642      	925597.2479      	0.02735057591    	3.709130341E-6   	0.4670814818     	0.9971985993     	0.998931936      	0.9958582856     	1.340079053      	0.2646670143     	-0.02451003802   	0.1529485049     	0.998931936      	0.7454276177     	0.06592361015
500              	32665.569        	25319.28205      	0.2539148173     	925471.0883      	432319.9045      	923085.2383      	0.02735826366    	2.743627765E-7   	0.467134965      	0.9974220156     	0.9985940049     	0.9973231898     	1.341099828      	0.2786428015     	-0.03595641983   	0.1417145572     	0.9985940049     	0.7446082565     	0.08286626598
501              	32701.859        	25228.4059       	0.5770039487     	922712.6555      	431145.1272      	921041.8888      	0.02734156267    	6.253343826E-7   	0.4672582787     	0.9981892882     	0.9986200123     	0.9957815652     	1.341674217      	0.2482716025     	-0.06233784303   	0.1031724042     	0.9986200123     	0.7443088637     	0.08156194007
502              	32738.138        	25176.96673      	0.5460182752     	920398.8337      	429768.7491      	918004.7299      	0.02735440964    	5.932409465E-7   	0.4669375204     	0.9973988409     	0.9984638292     	0.9968198696     	1.342322641      	0.2716374456     	0.006313403182   	0.1428796053     	0.9984638292     	0.7438329644     	0.08939586532
503              	32774.436        	25121.98453      	0.2333333969     	917725.0579      	428597.0755      	915992.3171      	0.02737419482    	2.542519624E-7   	0.4670212193     	0.9981119172     	0.9990124174     	0.9971501707     	1.342954847      	0.3075794968     	-0.01160959351   	0.1070562686     	0.9990124174     	0.7438912929     	0.06189025215
504              	32810.716        	25115.11607      	-0.1000015176    	915910.9825      	427648.8162      	913624.3567      	0.02742091377    	-1.091825729E-7  	0.4669108946     	0.997503441      	0.9985191151     	0.9963429742     	1.342301017      	0.3922439897     	0.01201629624    	0.1376215299     	0.9985191151     	0.7438861346     	0.08662252423
505              	33371.069        	25716.06103      	8.784070473      	940324.6323      	439272.2894      	937833.8956      	0.02734806698    	9.341529692E-6   	0.4671496144     	0.9973511949     	0.9976890581     	0.9992273419     	1.346667569      	0.2601042723     	-0.03909119998   	0.1452750614     	0.9976890581     	0.7408577149     	0.1282935729
506              	33407.358        	25695.21419      	7.034182557      	938272.1211      	438318.3135      	935798.0644      	0.02738567375    	7.496953601E-6   	0.4671547877     	0.9973631779     	0.9978942133     	0.9989235355     	1.345446487      	0.3284084715     	-0.04019816648   	0.14467258       	0.9978942133     	0.7416825739     	0.1179877908
507              	33443.639        	25607.67536      	0.8666720196     	935899.9317      	437163.1006      	933606.1403      	0.02736155276    	9.260306474E-7   	0.467104533      	0.9975491062     	0.9981061561     	0.9975758828     	1.345544408      	0.2846197354     	-0.02944373836   	0.135326361      	0.9981061561     	0.7417861128     	0.1073454911
508              	33479.927        	25535.16582      	0.8356799534     	934131.3149      	436055.5958      	931905.4781      	0.02733573472    	8.946065077E-7   	0.4668033165     	0.997617212      	0.9980006872     	0.9980277397     	1.34449909       	0.237664578      	0.03506477538    	0.131903698      	0.9980006872     	0.7422843903     	0.1126408438
509              	33516.224        	25475.32821      	-0.133333376     	931738.7742      	434988.2305      	929341.2103      	0.02734170662    	-1.431016715E-7  	0.4668564221     	0.9974267852     	0.997744758      	0.9977478563     	1.344892955      	0.2485335374     	0.02368562502    	0.141474783      	0.997744758      	0.7418767081     	0.1254951208
510              	33552.505        	25437.12786      	0.5540093064     	929479.3992      	433894.213       	927329.9659      	0.02736707008    	5.960425878E-7   	0.4668142331     	0.9976874869     	0.9970891546     	0.9985146205     	1.344318797      	0.294642575      	0.03272540774    	0.1283725203     	0.9970891546     	0.7417058788     	0.1584535014
511              	33588.793        	25341.83329      	0.5333365021     	926615.738       	432604.8718      	924047.7205      	0.02734880518    	5.755746209E-7   	0.4668654482     	0.9972286057     	0.9975694781     	0.997275992      	1.344321143      	0.2614468454     	0.02175183652    	0.1514394118     	0.9975694781     	0.7420618827     	0.1343025185
512              	33625.098        	25288.02866      	1.200003515      	924371.1551      	431459.8767      	921682.5199      	0.02735700755    	1.298183645E-6   	0.4667604288     	0.99709139       	0.9977324454     	0.9974695478     	1.343254319      	0.2763598053     	0.04425637084    	0.1583410533     	0.9977324454     	0.7427725571     	0.1261137006
513              	33661.379        	25167.07518      	0.8769946106     	921654.0927      	430226.8197      	919065.8403      	0.02730642155    	9.515442047E-7   	0.4667985778     	0.9971917313     	0.9974819648     	0.9962088852     	1.343718175      	0.184245213      	0.0360802822     	0.1532939273     	0.9974819648     	0.7423297411     	0.1387010119
514              	33697.668        	25118.33973      	1.533332564      	919343.8621      	429106.0847      	916484.3585      	0.02732202908    	1.667855334E-6   	0.4667525421     	0.9968896256     	0.9973416936     	0.9969781331     	1.344062372      	0.2127021328     	0.04594680052    	0.1684927966     	0.9973416936     	0.7420352761     	0.145752777
515              	33733.955        	25038.29945      	0.8563599471     	916461.8015      	427770.5085      	913662.8778      	0.02732061436    	9.344196842E-7   	0.4667630531     	0.9969459462     	0.9981432823     	0.9986443815     	1.345302743      	0.2101240467     	0.04369387956    	0.1656586204     	0.9981432823     	0.7419469613     	0.1054817335
516              	33770.237        	24984.03236      	0.8563392424     	914230.2199      	426736.979       	912001.4014      	0.02732794412    	9.366778999E-7   	0.4667719024     	0.9975620818     	0.9986717774     	0.9982753507     	1.345466322      	0.2234784247     	0.04179719958    	0.134674237      	0.9986717774     	0.7422495539     	0.07896601632
517              	34342.335        	25817.52728      	2.949075774      	942151.0848      	440235.9927      	940257.087       	0.02740274643    	3.130151651E-6   	0.4672668745     	0.997989709      	0.9979701439     	0.9985285684     	1.349625863      	0.35935528       	-0.06417628375   	0.1131920986     	0.9979701439     	0.7394420716     	0.1141745649
518              	34378.624        	25742.30151      	4.574687539      	940339.6913      	439503.3258      	938533.5508      	0.02737553434    	4.864930814E-6   	0.4673878279     	0.9980792681     	0.9983327609     	0.9985385431     	1.349854107      	0.310011014      	-0.09003826812   	0.1086953685     	0.9983327609     	0.7395856753     	0.09597196387
519              	34414.912        	25662.18631      	4.116450256      	938028.3766      	438452.0274      	936092.0273      	0.02735757995    	4.38840696E-6    	0.4674187245     	0.9979357242     	0.9982445146     	0.9975700687     	1.348986505      	0.2774001824     	-0.09664236899   	0.1159030483     	0.9982445146     	0.7399959236     	0.1004005208
520              	34451.209        	25648.55633      	1.480790498      	936179.7635      	437084.4278      	933831.8532      	0.02739704203    	1.58173735E-6    	0.4668808757     	0.9974920305     	0.9981195456     	0.9962832925     	1.347576265      	0.3490194906     	0.01844673914    	0.1381950617     	0.9981195456     	0.7406775939     	0.1066733143
521              	34487.489        	25611.51538      	1.584797207      	934126.3457      	435941.9479      	932218.501       	0.0274176138     	1.696555519E-6   	0.4666841375     	0.997957616      	0.9975009775     	0.996545757      	1.347332764      	0.3862732171     	0.06061112911    	0.1148036721     	0.9975009775     	0.7403523496     	0.1377453528
522              	34523.786        	25563.21563      	1.533341973      	931691.3607      	434815.9647      	929812.2189      	0.02743742908    	1.645761716E-6   	0.4666952846     	0.9979830855     	0.9977868785     	0.9983816184     	1.348059593      	0.4221041997     	0.05822116683    	0.1135246947     	0.9977868785     	0.7401652597     	0.1233791264
523              	34560.075        	25504.23271      	1.481708784      	929279.2426      	433791.9423      	927388.249       	0.02744517637    	1.594470979E-6   	0.4668047261     	0.9979650965     	0.9980454715     	0.9998279673     	1.34826696       	0.4360991657     	0.03476269795    	0.1144280258     	0.9980454715     	0.7402432169     	0.1103921914
524              	34596.364        	25397.88029      	0.8979923725     	926719.2308      	432534.1222      	925433.9476      	0.0274062299     	9.690015515E-7   	0.466736966      	0.9986130824     	0.9984423408     	0.9995430949     	1.346836251      	0.3656648501     	0.0492855684     	0.08190948332    	0.9984423408     	0.7413242258     	0.09047388887
525              	34632.653        	25299.16003      	0.8666628732     	924031.4254      	431420.0497      	923097.4896      	0.02737911216    	9.379149338E-7   	0.4668889367     	0.9989892814     	0.9986480891     	0.9976658742     	1.347286687      	0.3165043424     	0.01671987934    	0.06304965441    	0.9986480891     	0.7412290931     	0.08015390379
526              	34668.941        	25211.74798      	0.8353937127     	921254.9535      	430149.2847      	920097.8342      	0.02736674347    	9.06799697E-7    	0.4669166587     	0.998743975      	0.9983427136     	0.9973492884     	1.347245048      	0.2940493633     	0.01078163721    	0.07534588822    	0.9983427136     	0.7410253355     	0.09547254588
527              	34705.23         	25179.58456      	0.5539822242     	918752.3036      	429106.6554      	916383.219       	0.02740628182    	6.029723377E-7   	0.467053692      	0.9974214109     	0.9984106392     	0.9972005762     	1.34814858       	0.3657588821     	-0.01856145491   	0.1417449564     	0.9984106392     	0.7405790828     	0.09206436474
528              	34741.52         	25089.96469      	1.220599188      	916833.3268      	428156.9988      	913738.5722      	0.02736589515    	1.331320701E-6   	0.4669954574     	0.9966245178     	0.9983598527     	0.9972904508     	1.348319429      	0.2925085291     	-0.006093726168  	0.1818379009     	0.9983598527     	0.7404475761     	0.09461254156
529              	35307.97         	25733.39981      	0.6395608553     	940002.0949      	438764.2514      	937687.8072      	0.02737589623    	6.803823724E-7   	0.46676944       	0.9975379974     	0.9984043783     	0.9974636666     	1.351418558      	0.3106678789     	0.04232496295    	0.1358846802     	0.9984043783     	0.7387824982     	0.09237848538
530              	35344.266        	25621.81345      	2.024802343      	937837.5865      	437932.4772      	936158.652       	0.02732009659    	2.159011723E-6   	0.4669598271     	0.9982097812     	0.9981073568     	0.9960532383     	1.349579304      	0.209180424      	0.001536094765   	0.1021438019     	0.9981073568     	0.7395692525     	0.1072852122
531              	35380.57         	25529.47438      	1.650008685      	934926.8354      	436787.7704      	934295.9674      	0.02730638742    	1.764853272E-6   	0.4671892536     	0.999325222      	0.9982040658     	0.9976094321     	1.351156358      	0.1841829564     	-0.04757249189   	0.0462200879     	0.9982040658     	0.7387776108     	0.1024306677
532              	35416.875        	25507.30528      	1.598166399      	933078.5475      	435653.5089      	931749.3382      	0.02733671817    	1.712788708E-6   	0.4668990731     	0.9985754583     	0.9987357093     	0.9964079149     	1.35050425       	0.2394548023     	0.01454852344    	0.08379645715    	0.9987357093     	0.739528002      	0.07576031624
533              	35453.172        	25512.1666       	0.3269560522     	930478.2015      	434630.6929      	928937.1959      	0.02741833883    	3.513849671E-7   	0.4671046481     	0.9983438563     	0.9986646347     	0.998518681      	1.352418027      	0.3875851669     	-0.0294683718    	0.09541520487    	0.9986646347     	0.7384289582     	0.07932419003
534              	35489.476        	25466.03195      	0.6604022181     	928702.7296      	433622.4067      	926295.7582      	0.02742108011    	7.111018381E-7   	0.4669119546     	0.9974082434     	0.9982979178     	0.9977606763     	1.350914982      	0.392544909      	0.01178924565    	0.1424069122     	0.9982979178     	0.7389790854     	0.09772043799
535              	35525.773        	25376.22225      	0.983333648      	925961.6991      	432569.7326      	924212.7215      	0.02740526122    	1.061959311E-6   	0.4671572626     	0.9981111771     	0.9982414586     	0.9994851787     	1.352103906      	0.3639104564     	-0.04072774216   	0.107093427      	0.9982414586     	0.7382875339     	0.1005538961
536              	35562.054        	25296.30583      	0.983333648      	923996.8709      	431158.1524      	921458.1233      	0.02737704707    	1.064217509E-6   	0.4666229573     	0.9972524284     	0.9985734979     	0.9970988775     	1.351157758      	0.312756657      	0.07373034306    	0.1502413808     	0.9985734979     	0.7390502639     	0.08389478336
537              	35598.358        	25190.23048      	0.983333648      	920809.9039      	429974.4765      	919381.3807      	0.02735660246    	1.067900816E-6   	0.466952489      	0.9984486232     	0.9987888989     	0.9974098872     	1.351640859      	0.2756235237     	0.003107605849   	0.0901587118     	0.9987888989     	0.7389454767     	0.07309357874
538              	35634.655        	25089.30086      	0.6396369751     	918878.6976      	428716.1294      	917340.9555      	0.02730425782    	6.961060004E-7   	0.4665644448     	0.9983265015     	0.9988853448     	0.9953527058     	1.349587335      	0.1802975559     	0.08628073566    	0.0962860596     	0.9988853448     	0.7401413149     	0.06825884331
539              	35670.952        	25047.88143      	0.3063763841     	916408.7503      	427803.9517      	913818.228       	0.02733265197    	3.343228488E-7   	0.4668265679     	0.9971731802     	0.9981945287     	0.9966169207     	1.349677615      	0.2320520692     	0.03008228563    	0.1542269606     	0.9981945287     	0.7395799691     	0.1029093646
540              	35707.25         	24981.04863      	0.3269803512     	914148.1109      	426733.4495      	911003.1303      	0.02732713478    	3.576885925E-7   	0.466809967      	0.9965596597     	0.9977383599     	0.9954559831     	1.350516089      	0.2220042083     	0.03363959366    	0.1851038369     	0.9977383599     	0.7387830236     	0.1258165559
541              	36271.37         	25637.41804      	1.823035047      	938258.6836      	437383.6914      	935505.361       	0.02732446657    	1.942998321E-6   	0.466165354      	0.9970654973     	0.9982676931     	0.9978007017     	1.352315309      	0.2171434396     	0.171966016      	0.1596436087     	0.9982676931     	0.7381915199     	0.09923725452
542              	36307.665        	25590.79466      	0.823122835      	936643.5848      	436696.0994      	933829.3117      	0.02732180637    	8.788004833E-7   	0.4662350829     	0.9969953639     	0.9991231084     	0.9978024772     	1.351825972      	0.2122963019     	0.1569845644     	0.1631720787     	0.9991231084     	0.7390915173     	0.05634398662
543              	36343.978        	25557.56864      	0.8228971129     	933442.8395      	435655.8581      	931458.8671      	0.02737989683    	8.81572045E-7    	0.4667193745     	0.9978745647     	0.9991519677     	0.9989695923     	1.352185612      	0.3179282081     	0.05305662449    	0.1189746399     	0.9991519677     	0.7389162842     	0.05489817109
544              	36380.274        	25483.01607      	0.1666652287     	930928.6921      	434914.1403      	929009.2053      	0.02737375728    	1.79031144E-7    	0.4671830872     	0.9979380947     	0.9991001791     	0.9978208178     	1.352973951      	0.3067852235     	-0.04625320766   	0.1157839999     	0.9991001791     	0.738447461      	0.05749277702
545              	36416.57         	25443.73844      	0.156304728      	927354.0383      	433627.8512      	926652.3148      	0.02743691987    	1.685491426E-7   	0.467596876      	0.9992433057     	0.9989077168     	0.9977970308     	1.352642898      	0.4211840599     	-0.1347049103    	0.05032279354    	0.9989077168     	0.7384859067     	0.06713749327
546              	36452.867        	25348.3364       	0.1770303692     	924772.402       	432697.4494      	923649.3836      	0.02741035128    	1.91431285E-7    	0.4678961531     	0.9987856273     	0.9986314303     	0.9976684092     	1.353918501      	0.3731278045     	-0.198581053     	0.07325759693    	0.9986314303     	0.7375860729     	0.08098932413
547              	36489.156        	25241.75758      	0.1666682692     	922047.9325      	431385.4925      	921185.0495      	0.02737575422    	1.807587907E-7   	0.4678558211     	0.9990641669     	0.9990019963     	0.9989166349     	1.353045801      	0.3104101091     	-0.1899775581    	0.05929714626    	0.9990019963     	0.7383356835     	0.06241247442
548              	36525.46         	25143.34637      	0.8438424601     	920535.0661      	430206.3429      	918169.811       	0.02731383876    	9.166869261E-7   	0.4673437859     	0.9974305649     	0.9986232286     	1.000260582      	1.353579478      	0.1977729321     	-0.0806228599    	0.1412847788     	0.9986232286     	0.7377647527     	0.08140064139
549              	36561.739        	25099.22398      	0.5000034153     	917763.7624      	428936.6661      	915866.6689      	0.02734824037    	5.448062299E-7   	0.4673715433     	0.9979329174     	0.9987181055     	0.9993462418     	1.352672348      	0.2604196244     	-0.08655711988   	0.1160440035     	0.9987181055     	0.738329653      	0.07664297339
550              	36598.037        	25067.07323      	0.8230281644     	914376.4344      	427909.4756      	913778.1893      	0.02741439115    	9.000977426E-7   	0.4679795536     	0.9993457344     	0.9985119138     	0.9986364903     	1.35463656       	0.3804409658     	-0.2163670641    	0.04519285046    	0.9985119138     	0.7371068694     	0.08698375016
551              	36634.334        	24981.93765      	0.5103770914     	912135.5194      	426647.9313      	910844.0602      	0.02738840569    	5.595408583E-7   	0.467746209      	0.9985841366     	0.9990173774     	0.9956929228     	1.353814372      	0.3333631323     	-0.1665879965    	0.08336119582    	0.9990173774     	0.737927886      	0.06164169961
552              	36670.622        	24892.64685      	0.8333336        	909938.1238      	425320.2743      	908129.3269      	0.0273564171     	9.158134803E-7   	0.4674166992     	0.9980121759     	0.9988774016     	0.9949136782     	1.354419557      	0.2752866068     	-0.09620947748   	0.1120639668     	0.9988774016     	0.737494816      	0.06865699445
553              	37252.554        	25861.66901      	3.605640751      	942782.9404      	440760.1008      	941513.5457      	0.02743120171    	3.824465417E-6   	0.467509627      	0.9986535663     	0.9983117999     	1.000685076      	1.356603293      	0.4108491346     	-0.1160675487    	0.07987923585    	0.9983117999     	0.7358907389     	0.0970237992
554              	37288.858        	25761.31641      	3.49160088       	941018.2445      	439264.5584      	939176.2987      	0.027376001      	3.710449718E-6   	0.466797069      	0.9980426035     	0.9983902462     	0.9981458138     	1.354626325      	0.3108580471     	0.0364036075     	0.1105361883     	0.9983902462     	0.7370226225     	0.09308753555
555              	37325.154        	25680.80119      	2.470723813      	938622.659       	438244.0484      	937456.7901      	0.02736009082    	2.632286563E-6   	0.4669012027     	0.998757894      	0.9980357757     	0.9996287874     	1.354625652      	0.2819632804     	0.01409233709    	0.07464802067    	0.9980357757     	0.7367613143     	0.1108790057
556              	37361.443        	25609.89531      	0.5436584873     	936807.1886      	437541.8115      	934983.8398      	0.02733742399    	5.803312506E-7   	0.4670564197     	0.9980536563     	0.9979213709     	1.000806957      	1.353422642      	0.2407395676     	-0.01914538365   	0.1099812468     	0.9979213709     	0.7373316658     	0.1166238707
557              	37397.747        	25595.47997      	1.897971286      	934019.9034      	436616.7023      	932064.7846      	0.02740357018    	2.032045869E-6   	0.4674597411     	0.9979067696     	0.9974204673     	1.001331494      	1.353582908      	0.3608474737     	-0.1054082465    	0.1173571761     	0.9974204673     	0.7368743068     	0.1417923956
558              	37434.052        	25536.81899      	3.585700919      	931708.994       	435182.4371      	929537.1079      	0.02740857839    	3.848520238E-6   	0.4670797856     	0.9976689222     	0.9972957243     	0.9990946708     	1.353459783      	0.3699177366     	-0.02414696149   	0.1293053105     	0.9972957243     	0.736849175      	0.1480641913
559              	37470.342        	25495.28384      	3.159069204      	929078.5207      	433871.9103      	927083.2643      	0.02744147376    	3.400217671E-6   	0.4669916489     	0.9978524352     	0.997611368      	0.9980254477     	1.353185774      	0.4294116277     	-0.005278222428  	0.1200861329     	0.997611368      	0.7372316406     	0.1321973696
560              	37506.653        	25421.23202      	2.148539658      	927018.6911      	432414.0637      	924992.9527      	0.02742256684    	2.317687527E-6   	0.4664566829     	0.9978147814     	0.9984746815     	0.996459047      	1.354258733      	0.3952344012     	0.1094028877     	0.1219774763     	0.9984746815     	0.7372850235     	0.08885145008
561              	37542.957        	25368.9924       	0.2000000806     	924468.7392      	431519.6815      	922120.6671      	0.02744169848    	2.163405555E-7   	0.4667758499     	0.997460085      	0.9988448834     	0.9973450923     	1.353609684      	0.4298175661     	0.04095114702    	0.1398008343     	0.9988448834     	0.7379120403     	0.07028702137
562              	37579.254        	25273.9243       	0.1896744689     	922491.2858      	430409.7025      	919514.9847      	0.02739746672    	2.056111226E-7   	0.4665731905     	0.9967736269     	0.9985723456     	0.9955553344     	1.353801771      	0.3497891219     	0.08440464727    	0.17433111       	0.9985723456     	0.7376060271     	0.08395257389
563              	37615.558        	25180.29846      	-0.133333376     	919413.9905      	429418.665       	916902.1487      	0.02738733445    	-1.450199555E-7  	0.4670569183     	0.997267997      	0.9988537269     	0.9961216311     	1.354081136      	0.3314204513     	-0.01925209777   	0.1494584691     	0.9988537269     	0.7376616513     	0.06984371708
564              	37651.855        	25126.2593       	1.241758268      	916490.8497      	427817.4421      	914587.0159      	0.02741572304    	1.354905255E-6   	0.4667994691     	0.997922692      	0.998762187      	0.9961935383     	1.356120045      	0.3828515494     	0.0358892654     	0.1165575275     	0.998762187      	0.7364850851     	0.07443278257
565              	38226.28         	25637.52711      	-0.116666704     	936966.153       	437210.621       	933636.4375      	0.02736227667    	-1.245153879E-7  	0.4666237084     	0.9964462798     	0.9975662156     	0.9965139049     	1.359707262      	0.2859350423     	0.07356925231    	0.190814112      	0.9975662156     	0.7336624902     	0.1344664808
566              	38262.585        	25560.54611      	-0.116666704     	934451.8498      	436455.0687      	931497.5095      	0.02735351866    	-1.24850418E-7   	0.4670706884     	0.9968384243     	0.9977698882     	0.9985806506     	1.36102951       	0.2700176544     	-0.02219971887   	0.1710696345     	0.9977698882     	0.7330993789     	0.1242326415
567              	38298.874        	25545.84849      	0.227002689      	931724.685       	435029.5203      	929255.9775      	0.02741780796    	2.436370879E-7   	0.4669077972     	0.9973503894     	0.9981708382     	0.9987962849     	1.360826388      	0.3866245641     	0.01267976226    	0.1453155586     	0.9981708382     	0.7335034412     	0.1040985018
568              	38335.162        	25469.38         	0.5602942593     	929346.1079      	433862.4641      	927027.3794      	0.02740569932    	6.02890844E-7    	0.4668470233     	0.9975049892     	0.997907737      	0.9965219543     	1.360341522      	0.3647039279     	0.0256993571     	0.1375437115     	0.997907737      	0.7335714751     	0.1173085913
569              	38371.46         	25387.63365      	0.5396286199     	926665.8614      	432789.5106      	924333.4399      	0.02739675077    	5.823335491E-7   	0.4670394461     	0.9974829963     	0.9977229151     	0.995959082      	1.35866358       	0.3484916418     	-0.015511772     	0.1386491663     	0.9977229151     	0.7343414        	0.1265925049
570              	38407.741        	25315.88707      	4.673575664      	924431.4117      	432006.5039      	922110.289       	0.02738536007    	5.055621872E-6   	0.467321316      	0.9974891347     	0.9973845455     	0.9961040705     	1.357354725      	0.3278395343     	-0.07581850595   	0.1383406178     	0.9973845455     	0.7348002163     	0.1435982998
571              	38444.044        	25213.07904      	4.216660569      	921768.8659      	430821.2669      	919696.1786      	0.02735292976    	4.574531344E-6   	0.4673853532     	0.9977514024     	0.9973603203     	0.996667851      	1.35662275       	0.2689469817     	-0.08950926141   	0.1251613191     	0.9973603203     	0.7351788257     	0.1448162519
572              	38480.333        	25097.53577      	4.768621376      	919591.627       	429571.7485      	917272.8143      	0.02729204468    	5.185585901E-6   	0.4671331664     	0.9974784321     	0.9971998527     	0.9966686722     	1.356579571      	0.1580033275     	-0.03557152912   	0.1388785867     	0.9971998527     	0.7350839375     	0.1528854687
573              	38516.622        	25040.70761      	2.26829799       	916944.7011      	428202.4919      	914996.2048      	0.02730885251    	2.473756583E-6   	0.4669883488     	0.9978750122     	0.99811766       	0.9982327297     	1.356027053      	0.1886796823     	-0.004571594114  	0.118952164      	0.99811766       	0.7360602857     	0.1067679718
574              	38552.927        	24943.58131      	2.195804228      	913608.151       	426766.6545      	912056.3682      	0.02730227536    	2.403442029E-6   	0.4671222056     	0.9983014788     	0.9978567493     	0.9996121651     	1.356696184      	0.1766800764     	-0.03322589857   	0.09754173541    	0.9978567493     	0.7355049429     	0.1198694434
575              	38589.224        	24891.51994      	1.841868428      	910817.9867      	425510.3652      	909212.4251      	0.02732875317    	2.022213499E-6   	0.4671738716     	0.9982372311     	0.9981756658     	0.9996820918     	1.356553114      	0.2249520304     	-0.04428150715   	0.1007660732     	0.9981756658     	0.7358176068     	0.1038561771
576              	38625.513        	24800.47852      	0.2166697187     	908273.1172      	424279.0632      	905336.0848      	0.02730508924    	2.385512844E-7   	0.4671271836     	0.9967663554     	0.9977921088     	0.9973347351     	1.358088432      	0.1818145395     	-0.03429121757   	0.1746971361     	0.9977921088     	0.7347033412     	0.1231163886
577              	39198.54         	25645.0399       	2.641602084      	937863.3492      	437853.366       	935407.5986      	0.0273441114     	2.816617247E-6   	0.4668626473     	0.9973815475     	0.9984285543     	0.9986492641     	1.362668879      	0.2529089397     	0.02235190218    	0.1437490253     	0.9984285543     	0.7327007828     	0.09116554603
578              	39234.829        	25570.35293      	3.62073129       	936142.5436      	437114.9831      	932727.1922      	0.02731459338    	3.867713645E-6   	0.4669320779     	0.9963516759     	0.9983450325     	0.9989913872     	1.361367839      	0.1991488254     	0.007479062792   	0.1955797446     	0.9983450325     	0.7333396634     	0.09535618875
579              	39271.134        	25513.66492      	2.881360455      	933371.4532      	436137.0231      	930193.3301      	0.02733495312    	3.087045832E-6   	0.467270583      	0.9965950071     	0.9984053983     	1.000235874      	1.36143457       	0.2362417135     	-0.06496942595   	0.1833238597     	0.9984053983     	0.7333480584     	0.0923273091
580              	39307.43         	25446.84053      	4.318610655      	930717.3551      	434684.1415      	927822.8606      	0.02734110457    	4.64008824E-6    	0.46704205       	0.9968900392     	0.998304779      	1.000350002      	1.360582986      	0.2474380038     	-0.0160692134    	0.1684719833     	0.998304779      	0.7337331049     	0.09737612387
581              	39343.719        	25380.98991      	3.620442757      	928477.5073      	433048.2498      	925843.8352      	0.02733613869    	3.899332755E-6   	0.4664068288     	0.9971634508     	0.9986067836     	1.000115371      	1.360256164      	0.2383999607     	0.1201035517     	0.1547163198     	0.9986067836     	0.7341314158     	0.0822253769
582              	39380.025        	25311.2227       	3.506326623      	925812.4953      	432069.0467      	923137.237       	0.02733946974    	3.787296716E-6   	0.4666917425     	0.997110367      	0.997956065      	0.9990014657     	1.360353721      	0.2444629362     	0.05898057672    	0.1573864382     	0.997956065      	0.7336004228     	0.1148815602
583              	39416.328        	25231.77583      	0.9229099823     	923239.2245      	430798.6245      	920319.1306      	0.02732961854    	9.996433837E-7   	0.4666164663     	0.996837121      	0.9977425035     	0.9967504912     	1.360732973      	0.226528116      	0.07512244918    	0.1711352293     	0.9977425035     	0.7332390139     	0.1256083867
