New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	265UO2           	267UO2           	268UO2           	270UO2           	272UO2           	265/267          	270/267          	272/270          	233/235oc        	238/235oc        	238/233oc
579              	423.302          	9433678.605      	9674675.772      	-9096.49612      	2.350380177E7    	118970.0334      	0.9750898973     	2.42941493       	0.005061735737   	0.9790038259343552	2.453856819209951	2.5064833805608524
580              	423.552          	9405259.807      	9636673.315      	-8417.884825     	2.340640616E7    	120592.3595      	0.9759861623     	2.428888621      	0.005152109158   	0.9799073037721552	2.453319867914488	2.5036244331177326
581              	423.802          	9499354.22       	9743778.361      	1761.284611      	2.363810205E7    	120007.9644      	0.9749148501     	2.425968775      	0.005076886636   	0.978827370791824	2.4503410233238085	2.5033433845863966
582              	424.052          	9485068.631      	9742548.636      	5832.952386      	2.366994722E7    	118657.6438      	0.9735715967     	2.429543654      	0.005013008384   	0.9774733217767166	2.453988146445571	2.510542325579842
583              	424.302          	9480573.432      	9725689.508      	-8657.394694     	2.359104115E7    	118874.4145      	0.974797049      	2.42564202       	0.005038964315   	0.9787086223352213	2.450007670373782	2.503306514790896
584              	424.551          	9442440.433      	9667575.104      	-4386.135362     	2.353560973E7    	120834.2324      	0.9767123949     	2.434489464      	0.005134102486   	0.9806393857362001	2.4590340835286666	2.5075824194870413
585              	424.801          	9410212.144      	9659284.38       	843.1634465      	2.344159953E7    	120098.6008      	0.9742142144     	2.426846401      	0.005123310834   	0.97812110227308 	2.4512363751173103	2.5060663443624933
586              	425.051          	9380079.075      	9617711.755      	-8737.231317     	2.339509666E7    	120778.7905      	0.9752921811     	2.432501333      	0.005162568562   	0.9792077370634856	2.457005678309473	2.5091771493531168
587              	425.301          	9377069.578      	9604502.133      	-2749.48459      	2.332913699E7    	119055.6691      	0.976320214      	2.428979313      	0.005103303614   	0.9802440455127778	2.453412393596243	2.5028587572932746
588              	425.551          	9415278.767      	9655436.532      	643.571889       	2.343609359E7    	118697.9652      	0.9751271975     	2.427243296      	0.005064750435   	0.9790414261808073	2.4516412885151553	2.50412415956584
589              	425.794          	9441221.396      	9679912.019      	-3707.524066     	2.351793864E7    	118103.5754      	0.9753416537     	2.429561198      	0.005021850647   	0.9792576077114648	2.4540060452555625	2.505986193960341
590              	426.037          	9398707.483      	9659720.734      	1042.755004      	2.342348201E7    	120335.41        	0.9729792136     	2.4248612        	0.0051373835     	0.9768761825013222	2.4492110874398247	2.5071868178508994
591              	426.286          	9366936.333      	9606604.565      	2160.467726      	2.333170395E7    	119836.5776      	0.9750517229     	2.428714932      	0.005136211991   	0.9789653444677088	2.4531426673285153	2.5058524095787664
592              	426.536          	9321260.543      	9554202.43       	-6382.050937     	2.320904799E7    	118128.7834      	0.9756189081     	2.429197848      	0.005089772898   	0.9795370932282892	2.4536353473932238	2.504892733879741
593              	426.786          	9291584.612      	9522626.276      	3397.935383      	2.312459878E7    	119267.2556      	0.9757376109     	2.428384576      	0.005157592432   	0.9796567514464495	2.452805633005174	2.5037398347774777
594              	427.036          	9262365.821      	9496484.711      	8228.051077      	2.305863911E7    	116164.0288      	0.9753467838     	2.428123649      	0.005037766028   	0.979262779088524	2.4525394318780576	2.504475289217902
595              	427.286          	9303089.273      	9542738.224      	1521.774742      	2.317270134E7    	120572.2071      	0.9748867731     	2.428307348      	0.005203200321   	0.9787990679860993	2.4527268439328114	2.5058532687197497
596              	427.536          	9337565.162      	9570109.513      	-10892.82014     	2.326057316E7    	119650.3142      	0.9757009728     	2.430544095      	0.005143910831   	0.979619818440288	2.4550088245266672	2.506083256293687
597              	427.786          	9311089.203      	9554837.127      	-7739.273529     	2.320034265E7    	119030.4734      	0.9744895784     	2.428125393      	0.00513054808    	0.9783986795988364	2.4525412111276843	2.506689003437
598              	428.036          	9290327.48       	9516953.676      	-2949.076147     	2.312099015E7    	117141.262       	0.9761871075     	2.429452842      	0.0050664466     	0.9801098670261101	2.4538954979045564	2.5036943106697493
599              	428.286          	9230823.24       	9458997.946      	-6182.45938      	2.29807003E7     	118179.0427      	0.9758774971     	2.42950685       	0.005142534436   	0.9797977637162102	2.453950598129642	2.5045480700243843
600              	428.536          	9175699.913      	9429008.533      	-1551.935244     	2.289089396E7    	116300.006       	0.9731351797     	2.427709539      	0.005080623159   	0.9770334005526609	2.452116952638321	2.509757548975579
601              	428.786          	9166442.852      	9394179.559      	2080.631103      	2.280603553E7    	115766.1107      	0.97575768       	2.4276772        	0.005076117265   	0.9796769820906963	2.4520839601221445	2.5029514880396935
602              	429.036          	9235547.008      	9469748.119      	-4545.808608     	2.30227761E7     	118642.5287      	0.9752684963     	2.431192024      	0.005153267713   	0.9791838617068731	2.455669864450924	2.5078741189323743
603              	429.286          	9389069.472      	9646431.775      	8108.296142      	2.342582576E7    	121726.1478      	0.9733204662     	2.428444663      	0.005196237226   	0.9772201746233723	2.452866934627425	2.5100453289073545
604              	429.536          	9366860.143      	9621559.603      	-4505.890296     	2.338226187E7    	119534.3834      	0.9735282563     	2.430194567      	0.005112182218   	0.9774296333029179	2.454652225256945	2.511333953485956
605              	429.786          	9332269.97       	9556066.851      	-5384.09315      	2.323869821E7    	116219.4498      	0.9765806493     	2.431826668      	0.005001117048   	0.9805065786801265	2.456317353990673	2.505151324223807
606              	430.036          	9285565.617      	9532900.427      	-3707.524066     	2.315979215E7    	120033.1494      	0.974054611      	2.429459148      	0.005182824984   	0.9779602162980447	2.4539019314320107	2.5092042503742866
607              	430.286          	9274175.241      	9493390.566      	-6142.541068     	2.306756766E7    	119373.0523      	0.9769086373     	2.42985554       	0.005174930191   	0.9808372095011623	2.4543063404183028	2.5022565586255876
608              	430.536          	9229832.772      	9482640.393      	-21870.3558      	2.297980745E7    	116154.0422      	0.9733399549     	2.423355362      	0.00505461338    	0.9772398198047545	2.4476748646313116	2.50468187544828
609              	430.786          	9231318.474      	9471771.214      	-13367.75545     	2.30308862E7     	117856.6252      	0.9746137512     	2.43152898       	0.005117329146   	0.978523850683087	2.4560136401998265	2.509916992299508
610              	431.036          	9435888.11       	9691376.225      	-7459.845348     	2.353408444E7    	118919.652       	0.9736375815     	2.428353196      	0.005053081727   	0.9775398365413069	2.452773618689639	2.5091290676888898
611              	431.286          	9447507.056      	9686973.018      	9146.172241      	2.351362317E7    	121756.4039      	0.9752795882     	2.427344758      	0.005178121764   	0.9791950428464344	2.4517448005472042	2.503837022520249
612              	431.536          	9395088.467      	9637387.349      	-5264.338215     	2.338646573E7    	116924.6414      	0.9748584473     	2.426639595      	0.004999671295   	0.9787705143860614	2.4510253915805955	2.5041880150200613
613              	431.786          	9353831.686      	9604740.144      	-8617.476382     	2.330741085E7    	119458.7688      	0.9738766011     	2.426657099      	0.005125355603   	0.9777807761575112	2.451043249152095	2.506741090558376
614              	432.036          	9310555.875      	9566896.362      	9226.008864      	2.321648844E7    	119116.2086      	0.9732054705     	2.426752373      	0.005130672921   	0.9771042556480667	2.451140447681668	2.5085761662719843
615              	432.286          	9277565.688      	9519651.136      	-9655.352482     	2.312556604E7    	119705.8437      	0.9745699244     	2.429245117      	0.005176342214   	0.9784796715239666	2.453683572229658	2.507649002465309
616              	432.537          	9258213.476      	9480498.292      	603.6535774      	2.307560335E7    	116844.0985      	0.9765534671     	2.434007438      	0.005063533842   	0.9804791774948279	2.4585422899030727	2.507490568218662
617              	432.786          	9479278.206      	9733147.193      	-9415.842612     	2.358620485E7    	122043.6782      	0.973917071      	2.423286567      	0.00517436692    	0.9778215711943709	2.447604681943023	2.5031199495357517
618              	433.036          	9511201.735      	9759804.449      	-6102.622757     	2.369483555E7    	119730.9973      	0.9745279002     	2.427798187      	0.005053041919   	0.9784373094723776	2.452207392108911	2.506248860676893
619              	433.286          	9500382.783      	9722912.711      	2280.222661      	2.36178268E7     	122199.7951      	0.9771128329     	2.429089667      	0.005174049081   	0.9810430508940894	2.4535249789134204	2.500935077902403
620              	433.536          	9430440.538      	9694430.703      	3956.791745      	2.352809487E7    	118189.4514      	0.9727688843     	2.426970246      	0.005023332831   	0.9766641651922705	2.4513627219925613	2.509934130233984
621              	433.787          	9403012.207      	9644726.028      	8387.724323      	2.342363082E7    	119811.3869      	0.9749382388     	2.428646574      	0.005114979305   	0.9788509475974834	2.4530729273592935	2.5060740180925176
622              	434.036          	9350974.568      	9591252.842      	-5224.419904     	2.331697184E7    	119050.611       	0.9749481868     	2.43106633       	0.00510574923    	0.9788609756065171	2.4555416267397905	2.508570356702901
623              	434.286          	9319165.323      	9560271.716      	4355.97486       	2.317080403E7    	118350.3448      	0.9747803828     	2.423655385      	0.00510773578    	0.978691822114918	2.447980939968885	2.501278629956145
624              	434.536          	9422516.798      	9658967.032      	-1192.670441     	2.346087032E7    	120839.2684      	0.9755201324     	2.428921254      	0.005150672874   	0.9794375225890256	2.4533531607059884	2.5048592729231403
625              	434.786          	9477525.84       	9745166.759      	-13886.6935      	2.366235795E7    	120592.6759      	0.972536035      	2.428112164      	0.005096393023   	0.9764294475759513	2.4525277147445452	2.5117305923465363
626              	435.036          	9469297.341      	9713392.262      	-12808.89909     	2.362054257E7    	120960.1975      	0.9748702703     	2.431750096      	0.005120974555   	0.9787824324674682	2.4562392319511948	2.509484386391286
627              	435.285          	9443202.331      	9692447.276      	2719.324088      	2.353278235E7    	119715.7428      	0.9742846221     	2.427950515      	0.005087190327   	0.978192075837489	2.4523627986316083	2.5070360506979092
628              	435.536          	9397297.972      	9633460.164      	-5144.583281     	2.339476184E7    	118531.8378      	0.9754852163     	2.428490017      	0.005066597326   	0.979402325506299	2.4529132054512237	2.504500082928839
629              	435.786          	9341488.937      	9590975.163      	-2110.791605     	2.32562577E7     	118219.3489      	0.9739873974     	2.424806373      	0.005083335007   	0.9778924626319253	2.4491551538041816	2.504524011988457
630              	436.029          	9304841.639      	9556780.885      	-3907.115624     	2.317459866E7    	118466.2028      	0.9736376454     	2.424937742      	0.00511189879    	0.9775399009545447	2.4492891744164695	2.5055643989823806
631              	436.272          	9331012.838      	9590261.129      	6870.828485      	2.325272348E7    	117685.3265      	0.9729675462     	2.424618388      	0.005061141615   	0.9768644214543614	2.4489633746821506	2.5069634238865204
632              	436.52           	9514401.707      	9763890.308      	-1192.670441     	2.373300511E7    	121897.4293      	0.9744478284     	2.430691492      	0.005136198671   	0.9783565939794568	2.4551592038116627	2.5094727412479783
633              	436.77           	9487887.654      	9749807.978      	-4106.707181     	2.36567776E7     	121912.6253      	0.973135848      	2.426383951      	0.00515339102    	0.9770340742175884	2.450764584002643	2.508371661413367
634              	437.02           	9435316.686      	9681459.092      	-7859.028463     	2.346116794E7    	120476.5193      	0.9745758978     	2.423309102      	0.005135145856   	0.978485692948026	2.4476276715000784	2.501444516910365
635              	437.27           	9366898.238      	9610412.745      	3198.343826      	2.334498517E7    	119348.1503      	0.9746613893     	2.429134501      	0.005112367794   	0.9785718718024135	2.4535707194697602	2.507297409796353
636              	437.52           	9306860.669      	9543491.926      	-8457.803136     	2.319677123E7    	114733.4874      	0.9752049608     	2.430637696      	0.004946097294   	0.9791198150535169	2.4551043193353745	2.5074605595651063
637              	437.77           	9240194.586      	9498904.492      	-3827.279001     	2.304543229E7    	118536.7569      	0.9727642376     	2.42611475       	0.005143611774   	0.976659481204076	2.4504899461930614	2.5090525340233953
638              	438.02           	9203661.573      	9445391.638      	-11691.18637     	2.2966117E7      	116899.5615      	0.9744076187     	2.431462652      	0.005090088217   	0.9783160610558967	2.4559459696926136	2.510380916206068
639              	438.271          	9413221.642      	9667892.452      	1402.019808      	2.346280484E7    	121700.9154      	0.973658084      	2.426878966      	0.005186972156   	0.9775605037168764	2.451269597971985	2.5075374758409104
640              	438.521          	9414593.058      	9642821.938      	723.408512       	2.342072904E7    	120360.6233      	0.9763317334     	2.428825212      	0.005139063906   	0.9802556576923447	2.4532551769030397	2.5026687248899298
641              	438.77           	9353488.832      	9574393.715      	-3028.91277      	2.326786481E7    	119342.8432      	0.976927533      	2.430218091      	0.005129084432   	0.9808562574837902	2.454676225136484	2.5025850693286222
642              	439.02           	9264537.23       	9532027.719      	-7579.600283     	2.311741873E7    	116410.8368      	0.9719377139     	2.425236205      	0.005035633008   	0.9758263277817694	2.449593662272859	2.510276257703797
643              	439.27           	9239661.258      	9493588.908      	11461.43431      	2.301983711E7    	114401.1134      	0.9732527232     	2.424777114      	0.004969675189   	0.97715188771637 	2.4491253042469308	2.506391621440349
644              	439.521          	9193033.095      	9429722.567      	-4186.543804     	2.289461419E7    	115886.9525      	0.9748996357     	2.427920231      	0.005061756078   	0.9788120340311225	2.452331902581558	2.505416583899073
645              	439.77           	9114176.643      	9350940.855      	-13088.32727     	2.273401188E7    	114103.9119      	0.9746801722     	2.431200479      	0.005019083848   	0.9785908057256559	2.455678490562353	2.5094027822399068
646              	440.02           	9345184.143      	9578955.596      	3278.180449      	2.325209104E7    	120884.6377      	0.9755953088     	2.427414013      	0.005198871685   	0.9795133039955696	2.451815454889201	2.5030956137991267
647              	440.27           	9482821.032      	9738661.119      	-3388.177574     	2.364517049E7    	118849.0838      	0.9737294393     	2.427969327      	0.005026357659   	0.9776324321680677	2.452381990832497	2.508490829619798
648              	440.52           	9467278.311      	9721365.638      	-1352.343687     	2.356831055E7    	120093.5736      	0.9738630007     	2.424382687      	0.00509555292    	0.9777670664943836	2.448722916924715	2.504403145530552
649              	440.77           	9410288.334      	9635046.905      	-5264.338215     	2.342456088E7    	118829.0082      	0.9766728099     	2.431182859      	0.005072838243   	0.9805994817901927	2.4556605139712695	2.504244148169638
650              	441.02           	9325374.792      	9572886.31       	-4146.625493     	2.324513421E7    	120350.5255      	0.9741445255     	2.42822629       	0.005177450231   	0.9780508533261559	2.452644147495752	2.5076857089330256
651              	441.27           	9271394.313      	9494382.279      	3916.873433      	2.305056621E7    	117070.7554      	0.9765136942     	2.42781105       	0.0050788668     	0.9804390841873553	2.452220515060351	2.5011452058675254
652              	441.52           	9203242.529      	9430079.583      	-1951.118359     	2.289301449E7    	118184.075       	0.9759453722     	2.427658673      	0.00516245141    	0.9798661852624168	2.452065058726973	2.5024489012959337
653              	441.763          	9217413.834      	9458085.569      	-4226.462116     	2.29515337E7     	119932.3086      	0.9745538636     	2.426657439      	0.005225459449   	0.9784634816021863	2.45104359601994 	2.504992411169475
654              	442.006          	9351545.992      	9605612.852      	-1751.526802     	2.332508194E7    	119040.5282      	0.9735501665     	2.42827629       	0.005103541694   	0.9774517194653479	2.4526951581464114	2.5092749946646986
655              	442.254          	9316460.585      	9540159.769      	4355.97486       	2.320302121E7    	117060.7581      	0.9765518409     	2.432141786      	0.005045065341   	0.9804775381940264	2.4566388514149127	2.5055534224066736
656              	442.505          	9252194.481      	9479427.241      	-4905.073411     	2.302344574E7    	116944.8008      	0.9760288513     	2.428780258      	0.005079378741   	0.9799503364851276	2.4532093140377746	2.5034016752694956
657              	442.755          	9196728.301      	9415957.585      	-12050.45117     	2.286094611E7    	116975.0184      	0.9767172609     	2.427893914      	0.005116805659   	0.9806442909436476	2.4523050537122355	2.5007080307911123
658              	443.005          	9135547.884      	9367918.989      	-5823.194576     	2.2745619E7      	117277.2767      	0.9751950135     	2.428033273      	0.005156038036   	0.9791097877289154	2.4524472292387602	2.5047724575681247
659              	443.255          	9093910.154      	9319364.701      	84.71552777      	2.261660144E7    	113469.3051      	0.9758079489     	2.4268394        	0.005017080281   	0.9797276556399355	2.4512292326893212	2.5019496168945388
660              	443.504          	9046253.429      	9282671.306      	1202.42825       	2.253903466E7    	116078.3739      	0.974531267      	2.428076349      	0.005150104058   	0.9784407033390685	2.452491175863001	2.5065302041232798
661              	490.473          	6805875.6        	6973794.621      	5348.166669      	1.697380161E7    	85521.41113      	0.9759214273     	2.433940563      	0.005038435886   	0.9798420475833852	2.4584740599238817	2.509051398628271
662              	490.716          	6720200.16       	6917108.284      	3871.189143      	1.681580346E7    	84239.37675      	0.9715331732     	2.431045282      	0.005009536235   	0.9754185442412879	2.4555201527974884	2.5174015475658926
663              	490.959          	6718295.415      	6891403.073      	-4711.247832     	1.670363854E7    	86230.13159      	0.9748806366     	2.423837115      	0.005162356177   	0.9787928821349445	2.4481663363620485	2.5012097871227916
664              	491.207          	6672162.486      	6838286.905      	-5270.104193     	1.661747803E7    	84696.778        	0.97570672       	2.430064468      	0.005096849104   	0.9796256118997202	2.454519494499344	2.5055689282556264
665              	491.457          	6642524.651      	6811391.638      	-4791.084455     	1.655315526E7    	85561.47183      	0.9752081519     	2.43021634       	0.005168892003   	0.9791230318256325	2.4546744387144104	2.5070132750707796
666              	491.707          	6602601.191      	6765177.794      	-10938.50443     	1.645322989E7    	83641.12001      	0.9759686134     	2.432046931      	0.005083568427   	0.9798896135805502	2.4565420760292045	2.5069579695338495
667              	491.957          	6554411.137      	6706547.699      	-5030.594324     	1.629366925E7    	79816.18948      	0.9773152196     	2.429516643      	0.004898601306   	0.9812470691489553	2.4539605891799834	2.5008590255544165
668              	492.208          	6506106.798      	6671480.714      	-8144.222622     	1.621733014E7    	80313.77351      	0.9752118125     	2.430844192      	0.004952342513   	0.9791267218749381	2.455314993585924	2.5076580372397768
669              	492.457          	6481535.585      	6640102.902      	-7904.712753     	1.6111192E7      	79725.72537      	0.9761197501     	2.426346735      	0.004948468455   	0.9800419672125043	2.4507266163482115	2.50063435887212
670              	492.708          	6433002.677      	6601902.103      	-7944.631065     	1.602566392E7    	80072.53036      	0.974416551      	2.427431318      	0.004996518756   	0.9783250651565615	2.4518331095542294	2.5061538305387914
671              	492.957          	6398869.643      	6559496.438      	-5669.287309     	1.593396026E7    	79082.4683       	0.9755123283     	2.429143824      	0.004963139545   	0.9794296556856784	2.4535802309856276	2.505111231564585
672              	493.207          	6933798.289      	7114102.231      	-4831.002767     	1.724790811E7    	91590.60093      	0.9746554188     	2.424467284      	0.005310244021   	0.9785658532974328	2.4488092211498853	2.502447038079486
673              	493.457          	7394137.112      	7569735.027      	-6787.000031     	1.838678196E7    	92832.85681      	0.9768026339     	2.428986206      	0.005048890937   	0.9807303518624643	2.453419425967147	2.501624856728417
674              	493.707          	7339051.881      	7504638.961      	-5150.349259     	1.826598611E7    	92163.9565       	0.9779353702     	2.433959343      	0.005045660056   	0.9818722212541432	2.4584932204286143	2.503883058518945
675              	493.957          	7265490.62       	7460924.235      	837.3974682      	1.809154455E7    	92354.98458      	0.9738057098     	2.424839602      	0.005104870086   	0.9777093153466178	2.449189053499816	2.505027839109346
676              	494.207          	7190481.754      	7416019.453      	-8503.487426     	1.798823378E7    	88975.49185      	0.9695877687     	2.425591504      	0.004946316184   	0.973457564144928	2.449956134417747	2.516756995534526
677              	494.457          	7162558.189      	7339736.859      	6545.716015      	1.784448411E7    	87939.61909      	0.9758603512     	2.431215785      	0.004928112157   	0.9797804797847167	2.4556941063251596	2.5063717403971344
678              	494.707          	7125263.278      	7303122.801      	1476.090452      	1.773466294E7    	89634.2893       	0.9756460998     	2.428367073      	0.005054186235   	0.9795645037792204	2.452787776198386	2.5039573879365564
679              	494.957          	7029226.024      	7227236.893      	-9182.098722     	1.752197742E7    	88839.80955      	0.9726021338     	2.424436569      	0.005070193131   	0.9764960766881202	2.4487778862932403	2.507719124278005
680              	495.207          	7611506.636      	7802271.981      	-10579.23962     	1.893733872E7    	98718.72468      	0.9755500263     	2.427156957      	0.005212914345   	0.9794676570642972	2.451553205110684	2.5029445203515808
681              	495.457          	8074169.248      	8289837.948      	-16527.06804     	2.014209783E7    	99579.19084      	0.9739839667     	2.429733604      	0.004943834136   	0.9778890043670093	2.4541819381341994	2.509673313816223
682              	495.707          	7962436.894      	8171546.376      	-400.0701887     	1.98756178E7     	97737.57862      	0.9744100477     	2.432295784      	0.004917461164   	0.9783185095809047	2.4567959673414017	2.5112434685446687
683              	495.957          	7877980.491      	8073485.757      	-7385.774704     	1.960709163E7    	96379.18125      	0.9757842806     	2.428578216      	0.00491552664    	0.9797037968147615	2.453003187429557	2.5038212523058756
684              	496.207          	7788762.226      	7997401.506      	6106.614588      	1.941062632E7    	97290.00979      	0.9739116161     	2.427116645      	0.005012203533   	0.9778160724686847	2.451512078663323	2.5071300704579436
685              	496.457          	7688572.627      	7875222.417      	-10180.05651     	1.912487549E7    	96273.53841      	0.9762991087     	2.428487029      	0.005033943278   	0.9802227702292995	2.4529101570487506	2.5024007108863136
686              	496.707          	7601906.72       	7804850.436      	-4312.064717     	1.89402777E7     	95795.64328      	0.9739977444     	2.426731666      	0.005057773956   	0.9779028927683744	2.45111932239488 	2.5065058509602456
687              	496.957          	7520307.435      	7701474.233      	-4511.656275     	1.873562788E7    	91535.20215      	0.9764763483     	2.432732658      	0.004885622341   	0.9804014374435621	2.457241687618481	2.506362795658319
688              	497.208          	7796495.491      	8008270.685      	-4192.309783     	1.943268728E7    	101788.9498      	0.9735554401     	2.426577228      	0.005238027473   	0.9774570354186127	2.4509617648213786	2.507487977486102
689              	497.457          	8495994.124      	8726152.168      	-12814.66507     	2.116590499E7    	106897.3156      	0.9736243375     	2.425571383      	0.00505044862    	0.9775264861676832	2.449935607165628	2.506260077688954
690              	497.707          	8438585.103      	8643046.587      	-9860.710017     	2.099804823E7    	104541.491       	0.9763438179     	2.42947299       	0.004978628958   	0.9802678395245245	2.4539160533626245	2.503311803591239
691              	497.957          	8320833.754      	8522295.565      	1436.172141      	2.068636741E7    	102377.1611      	0.9763606167     	2.427323395      	0.004949015896   	0.9802847736291007	2.451723005902173	2.5010314062368613
692              	498.207          	8207120.464      	8414833.503      	-3034.678749     	2.04446641E7     	100656.0259      	0.9753158469     	2.429598172      	0.004923339674   	0.9792315932718831	2.4540437670265405	2.5060912902400365
693              	498.457          	8104911.836      	8315225.811      	1076.907337      	2.0193437E7      	98210.53508      	0.9747073646     	2.428489311      	0.004863487829   	0.9786182167703729	2.452912485179414	2.5065060542961217
694              	498.707          	8030322.014      	8226209.618      	-3354.025241     	2.000519339E7    	100696.2768      	0.9761873799     	2.43188471       	0.005033506789   	0.9801101416197611	2.456376570962193	2.5062250319160126
695              	498.957          	7969560.641      	8153973.215      	5627.59485       	1.983235153E7    	98482.29036      	0.977383716      	2.432231626      	0.004965739449   	0.9813161178145813	2.456730510339609	2.5035057161914525
696              	499.207          	8052645.628      	8255008.974      	-5629.368997     	2.005203108E7    	104215.0693      	0.9754859931     	2.429074413      	0.005197232586   	0.9794031085573849	2.4535094164770372	2.5051068299047388
697              	499.457          	8904866.731      	9113594.753      	-2875.005503     	2.217137141E7    	110698.6069      	0.9770970701     	2.43278004       	0.004992862412   	0.9810271610354185	2.4572900291552213	2.5048134514050466
698              	499.707          	8858314.758      	9080590.531      	-10818.74949     	2.206515885E7    	110753.9909      	0.9755218813     	2.42992554       	0.005019406007   	0.9794392855633346	2.454377756298838	2.5059008684618744
699              	499.957          	8719344.547      	8952104.145      	-5828.960555     	2.176835895E7    	108971.5213      	0.9739994537     	2.431647196      	0.005005959408   	0.9779046158024053	2.456134249034625	2.5116296715904958
700              	500.208          	8622621.585      	8867649.834      	-9780.873394     	2.150835211E7    	104083.3741      	0.972368299      	2.425485051      	0.004839207281   	0.976260365988977	2.449847532122206	2.5094202504476835
701              	500.457          	8550660.311      	8766653.743      	-1318.191354     	2.12747217E7     	105241.2056      	0.9753619296     	2.426777916      	0.004946772377   	0.9792780467537162	2.451166506661904	2.5030342656893656
702              	500.707          	8435347.036      	8659191.681      	-6268.061981     	2.103138149E7    	103247.8574      	0.9741494757     	2.428792694      	0.004909228502   	0.9780558433065458	2.4532220014630455	2.508263733867543
703              	500.957          	8361747.681      	8549111.495      	6226.369523      	2.077323476E7    	99840.81448      	0.9780838261     	2.42987061       	0.004806223759   	0.9820218749222251	2.4543217152336574	2.4992536092213187
704              	501.2            	8310624.319      	8520034.459      	-16407.31311     	2.071720811E7    	106193.7255      	0.9754214445     	2.431587361      	0.005125870483   	0.979338040537234	2.4560732028871075	2.507891148126732
705              	501.443          	9217740.18       	9443160.944      	-10379.64807     	2.296850498E7    	114435.3782      	0.976128675      	2.432289899      	0.004982273699   	0.9800509639805013	2.4567899631868384	2.506798170177319
706              	501.691          	9184711.898      	9435306.574      	-3553.616798     	2.288684594E7    	114833.3918      	0.973440749      	2.425660021      	0.005017440678   	0.9773414232650767	2.4500260348327223	2.5068271706398564
707              	501.942          	9059227.283      	9302734.329      	-1877.047715     	2.25749419E7     	111997.8756      	0.9738241428     	2.426699624      	0.004961158976   	0.9777278964255759	2.4510866331452847	2.506921038160089
708              	502.192          	8934961.706      	9175517.336      	-6108.388735     	2.226244262E7    	109983.7099      	0.9737828809     	2.426287457      	0.004940325362   	0.9776863030577128	2.4506661411300255	2.506597600340283
709              	502.441          	8799762.89       	9037510.502      	-2994.760437     	2.194763681E7    	109480.0731      	0.9736932409     	2.428504708      	0.004988239692   	0.9775959430043417	2.4529281934311475	2.5091431802517756
710              	502.691          	8707801.791      	8917592.52       	-4551.574586     	2.166099312E7    	105361.8934      	0.9764745106     	2.429018042      	0.004864130319   	0.980399584940077	2.4534519056706183	2.502501983230211
711              	502.942          	8568222.062      	8783711.213      	-2316.149141     	2.135243729E7    	104244.5516      	0.9754671863     	2.430912945      	0.004882091452   	0.9793841504162045	2.4553851378175735	2.5070705266918187
712              	503.191          	8431385.166      	8659469.36       	-4551.574586     	2.101438004E7    	103479.5079      	0.9736607193     	2.426751475      	0.004924223684   	0.9775631601837935	2.4511395315417595	2.5073976100745408
713              	503.442          	8672983.049      	8877289.288      	-6866.836654     	2.159276412E7    	107622.222       	0.9769855152     	2.432360084      	0.004984179951   	0.9809147069875312	2.4568615692531566	2.50466381200296
714              	503.692          	8845324.396      	9088484.57       	3432.087717      	2.204142379E7    	107778.2945      	0.9732452454     	2.425203412      	0.004889806373   	0.9771443498796183	2.449560207267515	2.506856031628587
715              	503.942          	8728144.47       	8947026.573      	-5669.287309     	2.17546313E7     	106278.1299      	0.9755357715     	2.431492868      	0.004885310555   	0.9794532875459088	2.4559767972728235	2.507497630056918
716              	504.192          	8585326.674      	8820325.271      	4749.391997      	2.141051007E7    	105351.9206      	0.9733571507     	2.427405953      	0.004920570329   	0.9772571536782825	2.451807232029612	2.508865985581476
717              	504.442          	8493746.524      	8717583.765      	-6747.081719     	2.11595806E7     	104752.9019      	0.9743234769     	2.427229972      	0.004950613339   	0.9782312429298768	2.451627695311203	2.5061842105639482
718              	504.692          	8396223.569      	8616032.314      	-3673.371733     	2.092211835E7    	104194.117       	0.9744884029     	2.428277609      	0.004980094047   	0.9783974946490439	2.4526965038076614	2.506850760781492
719              	504.942          	8310776.699      	8511505.724      	-11816.70728     	2.071438073E7    	100877.5229      	0.9764167432     	2.433691688      	0.004869927043   	0.9803413522124413	2.4582201427071806	2.5075144868258916
720              	505.192          	8224263.171      	8437880.922      	-7146.264835     	2.046810154E7    	102553.3122      	0.9746834836     	2.425739559      	0.005010396884   	0.9785941437511539	2.4501071788205655	2.5037010434466707
721              	505.441          	8282853.134      	8486990.569      	4150.617324      	2.062115178E7    	105744.5607      	0.9759470176     	2.429736621      	0.005127965781   	0.9798678439096136	2.454185016154688	2.504608178958744
722              	505.691          	8863076.621      	9100861.153      	2793.394732      	2.211471231E7    	109344.228       	0.9738723042     	2.429958214      	0.004944411055   	0.9777764447368362	2.4544110912055914	2.5101965837049636
723              	505.942          	8814657.998      	9026522.318      	597.8875991      	2.191701932E7    	108045.1642      	0.9765286882     	2.428069033      	0.004929738056   	0.9804541989763429	2.452483711995637	2.501375091826
724              	506.191          	8642811.885      	8881057.799      	-5230.185882     	2.15827195E7     	107350.3582      	0.9731737008     	2.430196941      	0.004973903229   	0.9770722308954467	2.454654647281645	2.5122550510232537
