New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	i204 Daly        	i205 Daly        	i206 Daly        	i207 Daly        	i208 Daly        	204/206 Daly     	205/206 Daly     	207/206 Daly     	208/206 Daly     	208/206 F/F S1   	208/206 F/F S2   	208/206 F/D S3   	alpha 204/206    	alpha 207/206    	alpha 208/206    	208/206 F/F S1   	D/F Gain
299              	23165.692        	23811.14588      	-0.08333336      	400897.5428      	365820.079       	863212.0256      	0.05939459174    	-2.078669762E-7  	0.912502672      	2.153198594      	2.164887403      	2.16761902       	3.003441358      	0.3259486504     	0.2389393598     	0.3460295196     	2.164887403      	0.7208022879
300              	23203.692        	23671.34112      	-0.08333336      	398636.7831      	363921.9274      	859354.2911      	0.05938072482    	-2.090458371E-7  	0.9129160751     	2.155732556      	2.165203429      	2.162575949      	3.003260023      	0.3143484897     	0.1935473559     	0.2868501537     	2.165203429      	0.7209510374
301              	23801.699        	25182.97734      	0.2166667297     	423060.3206      	386063.9197      	912524.5249      	0.05952573691    	5.121414586E-7   	0.9125505298     	2.156960794      	2.163792591      	2.16306995       	2.990229714      	0.4353889042     	0.233682427      	0.2582153183     	2.163792591      	0.7236208581
302              	23839.698        	25060.21728      	0.2054244769     	421002.422       	384065.9523      	907855.0747      	0.05952511429    	4.879413185E-7   	0.9122654225     	2.15641295       	2.164589832      	2.154537888      	2.9888017        	0.4348704683     	0.2650081296     	0.2709835828     	2.164589832      	0.724233338
303              	23877.698        	24890.76516      	-0.116666704     	418991.3428      	381991.4208      	902913.8395      	0.05940639488    	-2.784465742E-7  	0.9116928723     	2.154970156      	2.163099958      	2.163047623      	2.984801399      	0.3358181204     	0.327975331      	0.3046409607     	2.163099958      	0.724704819
304              	23915.698        	24775.17057      	-0.116666704     	416475.3778      	379991.9639      	898426.6166      	0.05948771978    	-2.801286948E-7  	0.9123995899     	2.157214243      	2.16450261       	2.159349396      	2.987001354      	0.4037133868     	0.2502642658     	0.2523105277     	2.16450261       	0.7246406523
305              	23953.697        	24582.43173      	-0.116666704     	414226.4402      	378014.1866      	892903.3575      	0.05934539504    	-2.816495827E-7  	0.9125786042     	2.155592379      	2.163507909      	2.168105854      	2.987445693      	0.2847693925     	0.2305988584     	0.2901202823     	2.163507909      	0.7241999122
306              	23991.697        	24456.95105      	-0.116666704     	411576.9579      	375858.9437      	887439.3147      	0.05942254682    	-2.834626715E-7  	0.9132166817     	2.156192901      	2.164805516      	2.172481098      	2.987313901      	0.34931759       	0.1605663048     	0.2761139634     	2.164805516      	0.7246662347
307              	24029.697        	24325.27019      	-0.116666704     	409364.6394      	374020.4409      	881526.7049      	0.0594220112     	-2.849945813E-7  	0.9136608414     	2.153402175      	2.163435359      	2.175823827      	2.986436944      	0.34887005       	0.1118750614     	0.341269856      	2.163435359      	0.7244202371
308              	24067.696        	24213.76825      	-0.116666704     	407130.7822      	371749.1317      	877871.631       	0.05947417712    	-2.865582979E-7  	0.9130951231     	2.156239885      	2.162445069      	2.172997292      	2.986614836      	0.3924199896     	0.1739004939     	0.2750184541     	2.162445069      	0.7240455123
309              	24105.696        	24109.88596      	1.606242418      	404754.1494      	369744.6239      	873049.6387      	0.05956674191    	3.968439656E-6   	0.9135042207     	2.156987494      	2.163564836      	2.166899901      	2.989929301      	0.469508563      	0.1290392779     	0.2575931861     	2.163564836      	0.7236173897
310              	24143.696        	23952.29998      	1.550002825      	402622.5852      	367771.4826      	868635.6399      	0.05949070137    	3.849766213E-6   	0.9134397726     	2.157443899      	2.163747689      	2.169958279      	2.989629772      	0.4061990845     	0.1361039317     	0.2469612628     	2.163747689      	0.7237510508
311              	24181.696        	23782.71511      	1.493757629      	400519.8728      	365804.912       	863910.411       	0.05937961315    	3.729546848E-6   	0.9133252476     	2.156972649      	2.161453041      	2.160807157      	2.989855649      	0.3134183055     	0.1486603355     	0.2579390897     	2.161453041      	0.7229288952
312              	24219.695        	23617.85281      	-0.116666704     	398896.4889      	363707.9148      	859836.0655      	0.05920797366    	-2.924736297E-7  	0.9117851996     	2.155536811      	2.16229703       	2.160368557      	2.985256858      	0.1693806154     	0.3178161287     	0.2914167224     	2.16229703       	0.7243252867
313              	24790.864        	25093.99693      	-0.1833334027    	422799.4003      	385671.9094      	910902.1369      	0.05935201639    	-4.336179345E-7  	0.91218651       	2.154454657      	2.164912611      	2.161247001      	2.981830735      	0.2903156524     	0.2736819705     	0.3166774222     	2.164912611      	0.7260347094
314              	24828.864        	24954.93426      	-0.1833334027    	420091.4975      	383508.6085      	905481.0762      	0.05940356899    	-4.364130284E-7  	0.9129168545     	2.155437759      	2.164778507      	2.16355705       	2.984797318      	0.3334555451     	0.1934618156     	0.2937278163     	2.164778507      	0.7252681762
315              	24866.863        	24784.97697      	-0.1833334027    	417707.655       	381412.1775      	901286.6622      	0.05933570209    	-4.389036219E-7  	0.9131079427     	2.157697259      	2.166040683      	2.160566857      	2.985579826      	0.2766480159     	0.1724941018     	0.24106118       	2.166040683      	0.7255008438
316              	24904.864        	24662.58964      	-0.1833334027    	415359.2901      	379429.9686      	897090.4044      	0.05937652105    	-4.41385102E-7   	0.9134982112     	2.159793763      	2.167852423      	2.15775502       	2.987495474      	0.3108308167     	0.1296979825     	0.1922923598     	2.167852423      	0.7256420777
317              	24942.864        	24623.74672      	-0.1833334027    	413507.114       	377418.8707      	892369.6552      	0.05954854435    	-4.433621489E-7  	0.912726427      	2.158051518      	2.166252088      	2.158484233      	2.985434625      	0.4543724388     	0.2143657676     	0.2328137604     	2.166252088      	0.7256069416
318              	24980.863        	24487.97728      	0.1612399648     	411147.9834      	375440.2307      	886491.62        	0.05956000823    	3.921701463E-7   	0.9131510935     	2.156137585      	2.166271213      	2.156525156      	2.98560188       	0.4639087903     	0.1677604605     	0.2774038008     	2.166271213      	0.7255726987
319              	25018.863        	24390.49309      	0.1500001291     	408689.2878      	373443.2138      	881026.4773      	0.05967979541    	3.67027308E-7    	0.9137582632     	2.155736652      	2.163676625      	2.156487313      	2.985524741      	0.563335889      	0.1012014684     	0.2867545883     	2.163676625      	0.7247223897
320              	25056.863        	24222.61121      	0.1387550969     	406333.0144      	371265.3585      	876498.2797      	0.05961270768    	3.414812285E-7   	0.9136972517     	2.15709344       	2.164615188      	2.153041756      	2.987569757      	0.5077002071     	0.1078856634     	0.2551247909     	2.164615188      	0.7245404673
321              	25094.863        	24029.75573      	0.5058300203     	404173.8565      	369055.3828      	871808.0054      	0.05945400808    	1.251515931E-6   	0.9131104768     	2.157012363      	2.165106055      	2.155037929      	2.98590835       	0.3755912335     	0.1722160944     	0.2570137491     	2.165106055      	0.7251080076
322              	25132.863        	23901.7234       	0.4833338228     	402131.1861      	366757.3591      	866448.6101      	0.05943762688    	1.201930712E-6   	0.9120341116     	2.154641669      	2.166650037      	2.163124792      	2.986742872      	0.3619145837     	0.2904374213     	0.3123101842     	2.166650037      	0.7254223514
323              	25170.863        	23818.12663      	0.4608367726     	399959.4495      	364917.5454      	862717.3429      	0.05955135365    	1.152208738E-6   	0.9123863577     	2.157012027      	2.165575763      	2.168994218      	2.985232501      	0.4567097296     	0.2517181734     	0.2570215843     	2.165575763      	0.7254295143
324              	25208.87         	23665.98243      	-0.1833334027    	398099.4759      	363369.0137      	857707.9474      	0.05944740916    	-4.605215877E-7  	0.9127593371     	2.154506598      	2.164919974      	2.166960699      	2.983146549      	0.3700827016     	0.2107524742     	0.3154643842     	2.164919974      	0.7257169363
325              	25793.665        	25373.96169      	-0.116666704     	427069.1826      	389361.4195      	919850.8825      	0.05941417158    	-2.731798705E-7  	0.911705727      	2.153868554      	2.16288665       	2.166564622      	2.964237857      	0.3423186514     	0.3265607462     	0.3303694292     	2.16288665       	0.7296602882
326              	25831.665        	25225.60676      	-0.116666704     	424912.3016      	387772.9985      	916472.9999      	0.05936661911    	-2.745665484E-7  	0.9125953687     	2.156852123      	2.163122001      	2.161909211      	2.960637446      	0.3025430038     	0.2287575988     	0.260747515      	2.163122001      	0.7306271168
327              	25869.665        	25092.83067      	-0.116666704     	422482.8085      	385708.7687      	911766.3115      	0.05939373192    	-2.76145447E-7   	0.9129573109     	2.158114586      	2.161040419      	2.162488873      	2.96013279       	0.3252295373     	0.1890218861     	0.2313457723     	2.161040419      	0.7300484716
328              	25907.673        	25013.23584      	-0.116666704     	420161.2125      	383584.9187      	905863.4533      	0.05953247252    	-2.776712855E-7  	0.9129470005     	2.155990192      	2.160173571      	2.161710523      	2.961339327      	0.4409967309     	0.1901533748     	0.2808409761     	2.160173571      	0.7294583067
329              	25945.673        	24918.24044      	0.2279165479     	418129.3869      	381546.3252      	901426.1231      	0.05959456862    	5.450861742E-7   	0.9125077958     	2.155854506      	2.159058003      	2.170742638      	2.962366841      	0.4926360158     	0.2383765061     	0.2840055645     	2.159058003      	0.7288287098
330              	25983.672        	24795.11479      	0.2166667321     	416332.2538      	379915.0488      	897530.0202      	0.05955607465    	5.204178396E-7   	0.9125285041     	2.155802276      	2.163103659      	2.168653843      	2.959627046      	0.4606370179     	0.236101761      	0.2852238453     	2.163103659      	0.7308703513
331              	26021.672        	24622.44041      	0.205425685      	414449.3398      	377855.2683      	892036.3309      	0.05941001238    	4.956593372E-7   	0.9117043556     	2.152341059      	2.164413216      	2.166147867      	2.957862427      	0.3388421915     	0.3267116513     	0.3660883769     	2.164413216      	0.731749116
332              	26059.672        	24490.14064      	0.2279127643     	412057.7389      	376002.3773      	886639.2219      	0.0594337597     	5.531088069E-7   	0.9124992491     	2.151735396      	2.166523515      	2.163831548      	2.958548191      	0.3586847794     	0.2393153682     	0.3802652586     	2.166523515      	0.7322927919
333              	26097.672        	24367.86209      	0.2166666917     	409701.7638      	374062.8384      	882485.2312      	0.05947707391    	5.288400268E-7   	0.9130125166     	2.153969812      	2.16531039       	2.167323567      	2.960791403      	0.3948360968     	0.1829639091     	0.3280033875     	2.16531039       	0.7313282481
334              	26135.68         	24242.00241      	0.2053154799     	407638.2359      	372307.8239      	878688.3209      	0.05946940272    	5.036708086E-7   	0.9133290038     	2.155559129      	2.165124379      	2.169130469      	2.961603567      	0.3884373306     	0.1482484605     	0.2908959985     	2.165124379      	0.7310648878
335              	26173.68         	24146.1185       	0.2279433881     	405913.2788      	370359.8921      	874130.3153      	0.05948590441    	5.615568644E-7   	0.9124113731     	2.153490317      	2.163355183      	2.170370336      	2.960274169      	0.4021998262     	0.2489695964     	0.3392094076     	2.163355183      	0.7307955479
336              	26211.679        	23981.11112      	0.2166681292     	404144.5326      	368632.4795      	869908.0204      	0.05933795757    	5.361154532E-7   	0.9121303144     	2.152467621      	2.164822234      	2.167586649      	2.958962959      	0.2785380377     	0.2798597507     	0.3631269355     	2.164822234      	0.7316151854
337              	26798.038        	25533.06721      	0.1555554734     	429205.3815      	392436.7599      	925543.6062      	0.05948915904    	3.624266611E-7   	0.9143332698     	2.156411932      	2.16351684       	2.167075872      	2.962705603      	0.4049133091     	0.03824974705    	0.2710073037     	2.16351684       	0.7302503623
338              	26836.061        	25392.69458      	0.1779519839     	427515.9775      	390370.1506      	921100.7657      	0.05939589609    	4.162463938E-7   	0.9131124242     	2.15454115       	2.165784632      	2.171909241      	2.960032592      	0.3270395092     	0.1720024524     	0.3146574874     	2.165784632      	0.7316759411
339              	26874.068        	25259.1219       	0.1666667731     	425489.8654      	388277.1272      	917133.2942      	0.05936480267    	3.917056237E-7   	0.9125414229     	2.155476238      	2.168640543      	2.176586131      	2.957597449      	0.3010223708     	0.234682722      	0.2928300064     	2.168640543      	0.733243986
340              	26912.075        	25190.3426       	0.1554625551     	423797.1761      	386149.5218      	914089.3738      	0.0594396188     	3.66832447E-7    	0.911165868      	2.156902937      	2.16708155       	2.170926997      	2.956114023      	0.3635780408     	0.3860034867     	0.2595634436     	2.16708155       	0.7330845607
341              	26950.074        	25100.12984      	-0.16666672      	421740.9032      	384589.0164      	909193.2345      	0.05951552162    	-3.951874687E-7  	0.9119082676     	2.155809948      	2.164866328      	2.159666386      	2.958379776      	0.4268816019     	0.3042775772     	0.2850448909     	2.164866328      	0.731774313
342              	26988.082        	24964.37039      	-0.16666672      	419847.8517      	383103.1897      	904253.9759      	0.05946051716    	-3.969693291E-7  	0.9124810052     	2.153765876      	2.164515118      	2.154013185      	2.958170197      	0.381023559      	0.2413195185     	0.332768858      	2.164515118      	0.7317074321
343              	27026.081        	24790.94587      	-0.16666672      	417654.9365      	381149.8621      	898704.9697      	0.05935748317    	-3.990536336E-7  	0.9125951325     	2.151788214      	2.164603876      	2.157939133      	2.960630756      	0.2948938819     	0.2287835417     	0.3790286226     	2.164603876      	0.7311292945
344              	27064.089        	24676.62793      	-0.16666672      	415620.7948      	379602.933       	894583.5779      	0.0593729386     	-4.010066919E-7  	0.9133396061     	2.152403319      	2.163057945      	2.158892621      	2.959582097      	0.3078326683     	0.1470859097     	0.3646315089     	2.163057945      	0.7308660055
345              	27102.088        	24552.65677      	-0.16666672      	413648.4673      	378078.6135      	891486.7785      	0.05935633445    	-4.029187418E-7  	0.9140094631     	2.155179697      	2.161840235      	2.161919042      	2.960597433      	0.2939319405     	0.07369036146    	0.299750015      	2.161840235      	0.7302040496
346              	27140.103        	24452.8183       	-0.16666672      	411682.9728      	375725.5835      	887589.2887      	0.05939720589    	-4.048423933E-7  	0.9126575747     	2.156001941      	2.162093441      	2.16005823       	2.959067337      	0.3281348715     	0.2219260954     	0.2805669672     	2.162093441      	0.7306671985
347              	27178.102        	24324.7793       	-0.16666672      	409833.3482      	373648.5018      	883490.0328      	0.05935285503    	-4.066694931E-7  	0.9117083893     	2.155729973      	2.162487033      	2.164636504      	2.956499776      	0.2910180393     	0.3262677791     	0.2869103993     	2.162487033      	0.7314348712
348              	27216.102        	24221.57624      	0.1778105638     	407420.5636      	371562.66        	878904.2065      	0.05945104005    	4.364300177E-7   	0.9119879878     	2.157240662      	2.165433086      	2.157549771      	2.958894778      	0.3731137864     	0.2955096153     	0.2516950871     	2.165433086      	0.7318384898
349              	27790.276        	25468.24586      	0.2166682465     	428841.6587      	391649.5         	924908.63        	0.05938846038    	5.05240669E-7    	0.9132729809     	2.15676022       	2.162154912      	2.162289063      	2.932349402      	0.3208202236     	0.1543918519     	0.2628892184     	2.162154912      	0.7373455942
350              	27828.277        	25353.3887       	0.2054920375     	427300.9116      	390014.4026      	921525.2986      	0.05933380438    	4.80907089E-7    	0.9127394583     	2.156619079      	2.165018236      	2.162061094      	2.931476446      	0.2750576881     	0.2129349933     	0.2661786847     	2.165018236      	0.7385419177
351              	27866.284        	25243.71293      	-0.116666704     	425732.4824      	388516.1793      	918479.8132      	0.05929477777    	-2.740375913E-7  	0.9125828903     	2.157410701      	2.162828319      	2.163063351      	2.932429274      	0.2423297471     	0.2301281074     	0.2477344499     	2.162828319      	0.737555152
352              	27904.291        	25136.78352      	-0.116666704     	424116.0078      	386722.5797      	913567.5302      	0.05926865069    	-2.750820574E-7  	0.9118320754     	2.154051046      	2.161362992      	2.160860734      	2.929819266      	0.2203953389     	0.3126589456     	0.3261054182     	2.161362992      	0.737712055
353              	27942.299        	25065.04597      	-0.116666704     	422138.0523      	384852.3292      	908935.0369      	0.05937641924    	-2.763709724E-7  	0.9116741006     	2.153170111      	2.15958924       	2.161005959      	2.928501345      	0.3107456155     	0.3300411152     	0.3466955336     	2.15958924       	0.7374383637
354              	27980.298        	24913.11649      	-0.116666704     	420062.6388      	382830.3925      	904692.1572      	0.05930809883    	-2.777364451E-7  	0.9113650136     	2.153707742      	2.160729687      	2.157576379      	2.928908603      	0.2535057059     	0.3640677837     	0.3341274663     	2.160729687      	0.7377252009
355              	28018.299        	24792.86288      	-0.116666704     	418139.9697      	381467.4683      	900203.336       	0.05929321442    	-2.790135181E-7  	0.9122961113     	2.152875595      	2.162207277      	2.162456207      	2.929725443      	0.2410178141     	0.2616353074     	0.3535830182     	2.162207277      	0.738023859
356              	28056.313        	24720.94911      	-0.116666704     	416493.4428      	380042.872       	897638.5935      	0.05935495393    	-2.801165445E-7  	0.9124822458     	2.155228634      	2.163638351      	2.163462832      	2.930182281      	0.2927758383     	0.2411832392     	0.2986079118     	2.163638351      	0.738397186
357              	28094.313        	24622.64208      	-0.116666704     	414519.8603      	378078.537       	894314.4664      	0.05940039171    	-2.814502154E-7  	0.9120878713     	2.157470732      	2.161795585      	2.164878295      	2.931251229      	0.3307989215     	0.2845261673     	0.2463363274     	2.161795585      	0.7374992506
358              	28132.313        	24517.37074      	-0.116666704     	412437.7633      	376249.5051      	889556.1612      	0.05944501916    	-2.82871052E-7   	0.9122576509     	2.1568252        	2.162254232      	2.161506087      	2.932520663      	0.3680873273     	0.2658622947     	0.2613749186     	2.162254232      	0.7373364011
359              	28170.321        	24408.40345      	-0.116666704     	410266.8408      	374544.4129      	884913.6688      	0.0594939708     	-2.843678611E-7  	0.9129287958     	2.156922229      	2.161367423      	2.159868849      	2.932470397      	0.4089244648     	0.1921512666     	0.2591139131     	2.161367423      	0.7370466297
360              	28208.321        	24295.65543      	-0.116666704     	408199.5614      	372827.8435      	880212.0264      	0.05951906305    	-2.858080092E-7  	0.9133469968     	2.156327712      	2.16058196       	2.162183553      	2.934551814      	0.4298312412     	0.1462755349     	0.2729707453     	2.16058196       	0.7362561976
361              	28788.725        	25429.43264      	-0.183333392     	428545.3428      	391392.0201      	922888.2458      	0.05933895459    	-4.278039537E-7  	0.9133036368     	2.153536986      	2.167278431      	2.163195673      	2.943270966      	0.2793734652     	0.1510300762     	0.3381185133     	2.167278431      	0.7363502905
362              	28826.725        	25331.91203      	-0.183333392     	427028.6613      	389527.3419      	919976.1296      	0.05932133912    	-4.293233888E-7  	0.9121807906     	2.154366236      	2.166202043      	2.169072276      	2.940663347      	0.2646089271     	0.274310691      	0.318742559      	2.166202043      	0.7366372096
363              	28864.724        	25246.70997      	-0.183333392     	424814.7293      	387614.1965      	917098.5727      	0.0594299308     	-4.315608178E-7  	0.9124311606     	2.158820091      	2.164332298      	2.175134942      	2.943578421      	0.3554865333     	0.2467955357     	0.2149301143     	2.164332298      	0.7352725113
364              	28902.725        	25139.54966      	-0.183333392     	422932.4371      	385960.1556      	912477.4331      	0.05944105359    	-4.334815112E-7  	0.9125811162     	2.157501655      	2.164220026      	2.171740176      	2.945146229      	0.3647761614     	0.2303229517     	0.2456161496     	2.164220026      	0.734842978
365              	28940.724        	24997.48497      	-0.183333392     	420780.4121      	383686.4492      	908637.1298      	0.05940743497    	-4.356984944E-7  	0.911844844      	2.159409288      	2.165143377      	2.170084525      	2.948217789      	0.3366876296     	0.3112542739     	0.2012289312     	2.165143377      	0.7343905818
366              	28978.724        	24842.51743      	-0.183333392     	419340.2573      	382510.4643      	904736.7942      	0.05924190914    	-4.371948288E-7  	0.912172055      	2.157524298      	2.16512186       	2.165741454      	2.94595793       	0.1979250395     	0.2752709904     	0.2450888365     	2.16512186       	0.7349466325
367              	29016.724        	24741.10947      	-0.183333392     	417396.8754      	381076.0912      	900480.9828      	0.05927478362    	-4.392303891E-7  	0.9129826158     	2.157373559      	2.167144771      	2.166609237      	2.944373052      	0.2255458404     	0.1862449681     	0.2485995204     	2.167144771      	0.7360292776
368              	29054.724        	24677.22281      	-0.183333392     	415533.6822      	379468.2315      	896136.8162      	0.05938681715    	-4.411998349E-7  	0.9132069137     	2.156592485      	2.168211856      	2.16208689       	2.942173927      	0.3194455977     	0.1616376637     	0.2667985585     	2.168211856      	0.736942108
369              	29092.723        	24592.77237      	0.5058134956     	413955.2901      	377609.7902      	891672.8955      	0.0594092477     	1.221903688E-6   	0.9121994554     	2.154031889      	2.168696486      	2.161067828      	2.939515406      	0.3382029856     	0.2722589434     	0.3265529916     	2.168696486      	0.7377734719
370              	29130.731        	24484.32209      	0.4833303654     	412163.4689      	375911.2069      	889165.4427      	0.0594043964     	1.172666677E-6   	0.9120439711     	2.157312595      	2.167658958      	2.156343366      	2.94032649       	0.3341473254     	0.289353251      	0.2500195106     	2.167658958      	0.7372170967
371              	29168.739        	24365.46862      	0.4608480617     	410543.6292      	374195.2697      	885577.1057      	0.05934927955    	1.122531271E-6   	0.9114628582     	2.157084029      	2.166366363      	2.15720995       	2.941401138      	0.2880233404     	0.3532937996     	0.2553440387     	2.166366363      	0.7365083037
372              	29206.739        	24244.26303      	-0.183333392     	408590.6848      	372616.6277      	880281.1804      	0.05933630875    	-4.486969449E-7  	0.9119557579     	2.154432818      	2.167743301      	2.156994703      	2.941007726      	0.2771563967     	0.2990542073     	0.3171874817     	2.167743301      	0.7370750109
373              	29805.745        	25352.63243      	0.2054555217     	427779.3116      	390030.4237      	921821.2577      	0.05926568149    	4.802839131E-7   	0.9117561629     	2.15489911       	2.163159202      	2.169182945      	2.941786644      	0.2179013897     	0.321010952      	0.3062994948     	2.163159202      	0.7353215797
374              	29843.745        	25249.69869      	0.2278087764     	425896.5131      	388498.3331      	917984.5487      	0.05928599533    	5.348923257E-7   	0.9121895134     	2.155416915      	2.164544016      	2.169185274      	2.941914873      	0.2349588044     	0.2733518203     	0.2942141833     	2.164544016      	0.735760248
375              	29881.753        	25163.88451      	0.2166667428     	423854.845       	387049.9683      	913609.4275      	0.05936910904    	5.111814703E-7   	0.9131663184     	2.155477136      	2.165563909      	2.167836399      	2.944058981      	0.3046273109     	0.1660904004     	0.2928090362     	2.165563909      	0.7355708301
376              	29919.753        	25035.98196      	0.2054193604     	421748.3616      	384964.8747      	908577.2857      	0.05936236923    	4.870661729E-7   	0.9127833318     	2.154311358      	2.164804136      	2.158050576      	2.943459837      	0.2989850599     	0.2081181974     	0.3200243473     	2.164804136      	0.7354624341
377              	29957.751        	24907.62492      	-0.116666704     	419700.1792      	382967.6933      	904127.0406      	0.05934623371    	-2.779763026E-7  	0.9124792228     	2.154221241      	2.16362791       	2.153654035      	2.941948491      	0.2854719549     	0.2415153287     	0.3221293885     	2.16362791       	0.735440446
378              	29995.751        	24780.82185      	-0.116666704     	417363.8909      	380669.5845      	899517.8946      	0.05937461861    	-2.795323375E-7  	0.9120807833     	2.155236507      	2.162980192      	2.157804776      	2.94061498       	0.309238712      	0.2853055104     	0.2984241535     	2.162980192      	0.7355536874
379              	30033.751        	24673.64579      	-0.116666704     	415331.1714      	378934.4407      	895092.512       	0.05940716105    	-2.809004284E-7  	0.912366966      	2.155129626      	2.16300135       	2.170632418      	2.940742982      	0.3364586398     	0.2538489561     	0.3009186592     	2.16300135       	0.7355288657
380              	30071.751        	24571.7169       	0.2279161869     	413252.3021      	376923.6243      	890281.198       	0.0594593588     	5.515182511E-7   	0.9120908036     	2.154328466      	2.164035738      	2.176912855      	2.940193003      	0.3800569035     	0.2842037664     	0.3196247558     	2.164035738      	0.73601826
381              	30109.751        	24434.03819      	0.2166667802     	411049.8071      	374982.3263      	886463.3694      	0.05944301095    	5.271059041E-7   	0.9122552056     	2.156583835      	2.163468489      	2.178541049      	2.942905596      	0.3664105726     	0.2661310498     	0.2670001736     	2.163468489      	0.7351470912
382              	30147.749        	24286.53266      	0.2054175922     	408834.9123      	373205.4145      	881794.3576      	0.05940425322    	5.024463079E-7   	0.912851137      	2.156847009      	2.16451529       	2.178971173      	2.945830407      	0.3340276124     	0.2006748906     	0.2608667055     	2.16451529       	0.73477254
383              	30185.749        	24173.3735       	-0.116666704     	406554.6109      	371591.0723      	877300.3288      	0.05945910551    	-2.869644099E-7  	0.9140003886     	2.157890491      	2.164822635      	2.171847982      	2.950491372      	0.3798455315     	0.07468392941    	0.2365622592     	2.164822635      	0.7337159686
384              	30223.747        	24054.03179      	-0.116666704     	405074.0562      	369716.2799      	872050.46        	0.05938181282    	-2.880132712E-7  	0.9127128096     	2.152817359      	2.164468572      	2.166503318      	2.944245892      	0.3152588356     	0.2158609362     	0.3549451279     	2.164468572      	0.7351521074
385              	30815.066        	25292.58804      	0.2554179373     	425521.0918      	388413.1904      	917670.0381      	0.05943909369    	6.002474194E-7   	0.9127942137     	2.15657944       	2.162101668      	2.159481069      	2.951011247      	0.3631395281     	0.2069235602     	0.2671026007     	2.162101668      	0.7326646655
386              	30853.065        	25170.88501      	0.2779066627     	423789.5056      	386855.2042      	914743.9235      	0.05939478131    	6.557657965E-7   	0.9128475318     	2.158486492      	2.161994806      	2.160823307      	2.950056095      	0.3261071967     	0.2010706158     	0.2226909404     	2.161994806      	0.7328656596
387              	30891.065        	25058.16758      	0.2666667999     	421824.7822      	385144.5219      	909441.7119      	0.05940420913    	6.32174332E-7    	0.9130438469     	2.155970323      	2.163889406      	2.164606731      	2.948238756      	0.3339907563     	0.1795262164     	0.2813043661     	2.163889406      	0.73396003
388              	30929.064        	24903.40091      	0.255424542      	419972.4547      	383205.3433      	904667.2212      	0.05929770067    	6.081935592E-7   	0.9124535169     	2.15411085       	2.165042552      	2.169145893      	2.948244056      	0.2447824031     	0.2443393638     	0.3247082308     	2.165042552      	0.7343498404
389              	30967.064        	24812.50206      	-0.066666688     	417846.4781      	381255.9139      	900185.219       	0.0593818624     	-1.595482827E-7  	0.9124306029     	2.154344398      	2.165151682      	2.164770093      	2.94827414       	0.3153003149     	0.2468568152     	0.3192526337     	2.165151682      	0.7343793621
390              	31005.064        	24700.66249      	-0.066666688     	415901.198       	379511.9012      	896503.5316      	0.0593906981     	-1.602945323E-7  	0.9125049484     	2.155568524      	2.163225605      	2.159166231      	2.950183778      	0.3226920302     	0.2386892957     	0.2906768133     	2.163225605      	0.7332511355
391              	31043.063        	24650.63965      	-0.066666688     	413874.2211      	377703.2719      	892097.1997      	0.0595607032     	-1.610795855E-7  	0.9126040053     	2.155479018      	2.165267914      	2.163884606      	2.951722641      	0.4644867945     	0.2278090655     	0.2927651313     	2.165267914      	0.7335607633
392              	31081.063        	24463.19437      	-0.066666688     	412001.891       	376143.367       	888364.7073      	0.05937641284    	-1.618116068E-7  	0.9129651469     	2.156215121      	2.164531285      	2.16089391       	2.950904812      	0.3107402571     	0.1881619619     	0.2755958537     	2.164531285      	0.7335144382
393              	31119.063        	24364.62286      	-0.066666688     	410319.2553      	374774.3553      	884304.3663      	0.05937967215    	-1.624751633E-7  	0.9133725763     	2.155161755      	2.164702989      	2.161661969      	2.949977123      	0.3134676684     	0.1434708872     	0.3001687704     	2.164702989      	0.733803314
394              	31157.063        	24241.23238      	-0.066666688     	408357.1052      	372992.2911      	880167.4528      	0.05936282745    	-1.632558541E-7  	0.9133973337     	2.155386649      	2.160939323      	2.155122442      	2.948788602      	0.2993687013     	0.1407565225     	0.2949204204     	2.160939323      	0.732822733
395              	31195.062        	24163.56459      	-0.066666688     	406904.98        	371019.795       	876385.8257      	0.05938380156    	-1.638384667E-7  	0.911809423      	2.153784959      	2.161947281      	2.156721249      	2.947313782      	0.3169227586     	0.3151510548     	0.3323228885     	2.161947281      	0.7335314258
396              	31233.062        	24083.50899      	-0.066666688     	404838.1276      	369310.2414      	872870.6946      	0.05948923123    	-1.646749242E-7  	0.9122417485     	2.156098043      	2.163550387      	2.157516849      	2.948117611      	0.4049734897     	0.2676101478     	0.2783258731     	2.163550387      	0.7338751953
397              	31817.402        	25328.54884      	-0.116666704     	426204.6789      	388845.3773      	916356.0729      	0.05942813416    	-2.737339822E-7  	0.9123442245     	2.150037572      	2.164694932      	2.158420771      	2.952742851      	0.3539856749     	0.2563479208     	0.42004913       	2.164694932      	0.7331132581
398              	31855.402        	25240.26281      	-0.116666704     	424617.4549      	387123.8218      	913668.0321      	0.05944235809    	-2.747572024E-7  	0.9117002077     	2.151743932      	2.164215387      	2.162491852      	2.950621515      	0.3658654428     	0.3271681085     	0.3800653835     	2.164215387      	0.7334778031
