New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	Pb204+Hg204 S1 int	Tl205 S2 int     	Pb206+At206 S3 int	Pb207 S4 int     	Pb208 S5 int     	Tl205 S1 int     	Pb206+At206 S1 int	Pb207 S1 int     	Pb208 S1 int     	Pb206+At206 S2 int	Pb207 S2 int     	Pb208 S2 int     	Pb207 S1 int     	Pb208 S3 int     	Pb208 S4 int     	Pb206+At206/Pb204+Hg204 raw	Pb206+At206/Tl205 raw	Pb206+At206/Pb207 raw	Pb206+At206/Pb208 raw	Pb204+Hg204/Pb206+At206 raw	Pb207/Pb206+At206 raw	Pb204+Hg204/Tl205 raw	Pb207/Tl205 raw  	Pb206+At206/Tl205 raw	Pb206+At206/Pb207 raw	Pb206+At206/Pb208 raw	Pb207/Tl205 raw  	Pb208/Tl205 raw  	Pb208/Tl205 raw  	206/204 Daly     	206/207 Daly     	206/208 Daly     	206/205 Daly     	Daly/Faraday Gain	206/204 F-D      	206/207 F        	206/208 F        	206/205 F        	206/204 D        	206/207 D        	206/205 D        	207/205 D        	204/205 D        	208/205 D        	204 D            	205 D            	206 D            	207 D            	208 D            	Daly/Faraday Gain	206/204 F-D      	206/207 F        	206/205 F        	207/205 F        	204/205 F-D      	208/205 F        	206/208 D        	207/204 D        	test             	208/204 D
72               	4343.00195315    	27.923432072015395	98268.09896491058	57293.60438542141	3085.4621709452535	2368.4802529842755	110892.89226084332	64655.127123730534	3672.7986361639923	2865.010158582285	64302.50123702953	2805.6094205272093	2033.089065465494	3672.7986361639923	2294.4159752032137	2819.071988034353	2051.8109750140825	0.5830336089627594	18.568888941480395	24.190028315934534	4.8737433037326287E-4	0.053853518277344796	2.841556147533316E-4	0.03139841111658226	0.5830412193745306	17.603776718687403	22.567154580605163	0.03312023486162486	0.02410222928836762	0.02583583221766081	2051.8109750140825	18.568888941480395	24.190028315934534	0.5830336089627594	0.886153268811525	2051.8377575634186	17.603776718687403	22.567154580605163	0.5830412193745306	2051.8109750140825	18.568888941480395	0.5830336089627594	0.03139841111658226	2.841556147533316E-4	0.02410222928836762	27.923432072015395	98268.09896491058	57293.60438542141	3085.4621709452535	2368.4802529842755	0.886153268811525	2051.8377575634186	17.603776718687403	0.5830412193745306	0.03312023486162486	2.841556147533316E-4	0.02583583221766081	24.190028315934534	110.49723984457754	84.82052803809688	2.841556147533316E-4
73               	4383.46923825    	26.700133872967903	97256.40064567502	56710.525689190676	3056.1400439015497	2347.4125037010654	109831.70047446415	63732.689394842964	3609.411836766638	2452.61298358145 	63853.2143156488 	2939.378102467046	2133.5571461062937	3609.411836766638	2243.1390498768014	2494.0552069116384	2123.9790766220194	0.5831032745680023	18.556258834523994	24.15873886663618	4.708144308042817E-4	0.05389017306330606	2.7453343631584677E-4	0.03142353638025011	0.5802759050394636	17.65736144200591	25.985628316203698	0.03286311530436357	0.024136329209356305	0.022330647463221987	2123.9790766220194	18.556258834523994	24.15873886663618	0.5831032745680023	0.8855039139477506	2113.680259958807	17.65736144200591	25.985628316203698	0.5802759050394636	2123.9790766220194	18.556258834523994	0.5831032745680023	0.03142353638025011	2.7453343631584677E-4	0.024136329209356305	26.700133872967903	97256.40064567502	56710.525689190676	3056.1400439015497	2347.4125037010654	0.8855039139477506	2113.680259958807	17.65736144200591	0.5802759050394636	0.03286311530436357	2.7453343631584677E-4	0.022330647463221987	24.15873886663618	114.46160002200163	87.91763048340604	2.7453343631584677E-4
74               	4423.93652345    	25.20101956367794	96232.39010372302	56228.25846674277	3006.8678138422383	2292.656539271459	108675.43596259496	62902.39390071455	3604.8371442779026	1753.790761426455	62896.82643017033	3283.292007577722	2290.165607148723	3604.8371442779026	2329.50824593578 	2785.4127979362675	2231.1898264538545	0.5842966012393308	18.699943578461845	24.525373732870825	4.481913587735167E-4	0.05347609717666616	2.618766876362033E-4	0.03124590182787021	0.5788096762028629	17.449441232196012	35.86653281806124	0.033170671112086936	0.023824167068908345	0.01613787647495698	2231.1898264538545	18.699943578461845	24.525373732870825	0.5842966012393308	0.8855026828403549	2210.2375031065767	17.449441232196012	35.86653281806124	0.5788096762028629	2231.1898264538545	18.699943578461845	0.5842966012393308	0.03124590182787021	2.618766876362033E-4	0.023824167068908345	25.20101956367794	96232.39010372302	56228.25846674277	3006.8678138422383	2292.656539271459	0.8855026828403549	2210.2375031065767	17.449441232196012	0.5788096762028629	0.033170671112086936	2.618766876362033E-4	0.01613787647495698	24.525373732870825	119.31532397903523	90.97475336179849	2.618766876362033E-4
75               	4464.40405275    	25.511647350249618	95373.47975924195	55635.29536782135	2965.6258579331643	2260.7360897050003	107470.00851062872	62449.26465846563	3330.5827645300305	2221.615264981592	62173.64246719431	3215.2314169301244	2625.798458546691	3330.5827645300305	2229.53849875764 	2381.195916687313	2180.7801983150644	0.583341359760234	18.76005202038375	24.609371974541755	4.5855148573553157E-4	0.05330475624019854	2.6749204720904053E-4	0.031094868986845235	0.5810855095660427	18.750251554633767	28.109846760070347	0.030990811396471026	0.023704032771079936	0.02067195579278172	2180.7801983150644	18.76005202038375	24.609371974541755	0.583341359760234	0.8874427487349605	2172.346862753397	18.750251554633767	28.109846760070347	0.5810855095660427	2180.7801983150644	18.76005202038375	0.583341359760234	0.031094868986845235	2.6749204720904053E-4	0.023704032771079936	25.511647350249618	95373.47975924195	55635.29536782135	2965.6258579331643	2260.7360897050003	0.8874427487349605	2172.346862753397	18.750251554633767	0.5810855095660427	0.030990811396471026	2.6749204720904053E-4	0.02067195579278172	24.609371974541755	116.24595688463636	88.61584117510468	2.6749204720904053E-4
76               	4504.87182615    	25.851434659725108	94346.91448939327	55133.86786256609	2938.768857146338	2235.198209284593	106331.20207878263	61803.84122595933	3241.4448584300408	2354.8457159148966	61463.280578225036	2938.366379748768	2386.222538940463	3241.4448584300408	2415.7729493467778	2427.6386976647773	2132.7198504948415	0.5843738309933219	18.760872509076226	24.6662097497888 	4.6888483725041356E-4	0.05330242500801683	2.740040286387044E-4	0.03114854230316904	0.5812389968108119	19.066756932553023	26.245388735349703	0.030484418449707715	0.023691269835177067	0.022146328357786745	2132.7198504948415	18.760872509076226	24.6662097497888 	0.5843738309933219	0.8872928420341755	2121.279018044004	19.066756932553023	26.245388735349703	0.5812389968108119	2132.7198504948415	18.760872509076226	0.5843738309933219	0.03114854230316904	2.740040286387044E-4	0.023691269835177067	25.851434659725108	94346.91448939327	55133.86786256609	2938.768857146338	2235.198209284593	0.8872928420341755	2121.279018044004	19.066756932553023	0.5812389968108119	0.030484418449707715	2.7400402863870436E-4	0.022146328357786745	24.6662097497888 	113.67913989411015	86.46321717559798	2.740040286387044E-4
77               	4545.3391113     	27.08110851511369	93485.62356160575	54579.748649723944	2933.923941374786	2208.908466649247	105394.74144030781	61352.77503510282	3183.7838525537227	2806.223978617025	61124.902597891676	3015.6544283631083	2504.8541846341977	3183.7838525537227	2502.6957467465254	2353.999224189727	2015.417818634106	0.5838303962721779	18.602986900931324	24.708922743420615	4.961750316754283E-4	0.05375480858667577	2.8968206536342575E-4	0.03138369119869399	0.5821236828011107	19.270395817194554	21.863106973142948	0.030208185048368048	0.023628322543022957	0.02662584432835655	2015.417818634106	18.602986900931324	24.708922743420615	0.5838303962721779	0.8870046293016716	2009.5261405665456	19.270395817194554	21.863106973142948	0.5821236828011107	2015.417818634106	18.602986900931324	0.5838303962721779	0.03138369119869399	2.8968206536342575E-4	0.023628322543022957	27.08110851511369	93485.62356160575	54579.748649723944	2933.923941374786	2208.908466649247	0.8870046293016716	2009.5261405665456	19.270395817194554	0.5821236828011107	0.030208185048368048	2.896820653634257E-4	0.02662584432835655	24.708922743420615	108.33839906285198	81.56639767594734	2.8968206536342575E-4
78               	4585.80615235    	25.91984587639366	92609.43890418409	54081.79256983603	2917.79897931061 	2220.714812354348	104481.79300269013	61024.387867973695	3283.0454105403624	2927.243473306211	60877.04639523459	2806.578086839989	2173.3320734266017	3283.0454105403624	2739.3335785816307	2402.736180928914	2086.50131747468 	0.5839771108622127	18.53513314430385	24.353326356435577	4.792712046835959E-4	0.05395159517952081	2.7988341343057854E-4	0.03150649667934424	0.584067195960185	18.58773798012425	20.847048912897208	0.031422177167804086	0.02397935716522321	0.028016780619670664	2086.50131747468 	18.53513314430385	24.353326356435577	0.5839771108622127	0.8863691581345626	2086.823183986411	18.58773798012425	20.847048912897208	0.584067195960185	2086.50131747468 	18.53513314430385	0.5839771108622127	0.03150649667934424	2.7988341343057854E-4	0.02397935716522321	25.91984587639366	92609.43890418409	54081.79256983603	2917.79897931061 	2220.714812354348	0.8863691581345626	2086.823183986411	18.58773798012425	0.584067195960185	0.031422177167804086	2.7988341343057854E-4	0.028016780619670664	24.353326356435577	112.57007442193078	85.67623522703313	2.7988341343057854E-4
79               	4626.27392575    	25.020958361211534	91879.25291197344	53501.9197970731 	2884.9671028119515	2212.739020728352	103311.34938889633	60210.5746462949 	3328.406687906565	2223.9455951540585	60037.47254990795	2844.262958033156	2432.7993708010763	3328.406687906565	2477.987723993603	2516.260252268141	2138.2841945820055	0.5823068658202039	18.54507101482206	24.1790465553693 	4.6766468298919516E-4	0.053922683779466504	2.7232435580623745E-4	0.03139954898823509	0.5828069713777855	18.089909164365054	27.073762405650918	0.03221724145115362	0.024083119426844993	0.021526633891717255	2138.2841945820055	18.54507101482206	24.1790465553693 	0.5823068658202039	0.889343266305729	2140.120628036887	18.089909164365054	27.073762405650918	0.5828069713777855	2138.2841945820055	18.54507101482206	0.5823068658202039	0.03139954898823509	2.7232435580623745E-4	0.024083119426844993	25.020958361211534	91879.25291197344	53501.9197970731 	2884.9671028119515	2212.739020728352	0.889343266305729	2140.120628036887	18.089909164365054	0.5828069713777855	0.03221724145115362	2.7232435580623745E-4	0.021526633891717255	24.1790465553693 	115.30202245507671	88.43542236809867	2.7232435580623745E-4
80               	4666.74121095    	23.861201867931705	90974.39747866672	52903.616955580794	2844.4222299834923	2189.198580024582	102279.92826789127	59633.81268959063	3604.926759599184	2931.3806034246663	59487.828735874646	2534.053250073426	2253.519552154612	3604.926759599184	2494.5087971897738	2549.520969365665	2217.1396582785164	0.5815220372081779	18.59907309045599	24.16574605807882	4.510315785774377E-4	0.05376612023279506	2.622848024195719E-4	0.03126618377055482	0.583045116470926	16.542309085974622	20.34325144265531	0.03524569112091251	0.024063897543679186	0.0286603701534362	2217.1396582785164	18.59907309045599	24.16574605807882	0.5815220372081779	0.8894648150357211	2222.946625547294	16.542309085974622	20.34325144265531	0.583045116470926	2217.1396582785164	18.59907309045599	0.5815220372081779	0.03126618377055482	2.622848024195719E-4	0.024063897543679186	23.861201867931705	90974.39747866672	52903.616955580794	2844.4222299834923	2189.198580024582	0.8894648150357211	2222.946625547294	16.542309085974622	0.583045116470926	0.03524569112091251	2.622848024195719E-4	0.0286603701534362	24.16574605807882	119.20699743990086	91.74720502938112	2.622848024195719E-4
81               	5097.45581055    	30.1010037248482 	103677.78492497632	60358.43490844057	3255.9235373141187	2515.975260326752	116595.51036633013	68130.13569236296	3698.2249354856904	2223.7902890939877	68289.08427268323	3805.3737561090675	2995.2256454644667	3698.2249354856904	3043.284022980515	3272.6349702379084	2005.1967522470036	0.5821732683825889	18.53803819921138	23.990074886746605	4.987041789686772E-4	0.05394314054453403	2.9033224182625035E-4	0.03140425443763272	0.5843289804067554	18.422388275691887	30.636942712849248	0.03171841629121292	0.024267255151596563	0.01907269226839941	2005.1967522470036	18.53803819921138	23.990074886746605	0.5821732683825889	0.8892090664488903	2012.621735468318	18.422388275691887	30.636942712849248	0.5843289804067554	2005.1967522470036	18.53803819921138	0.5821732683825889	0.03140425443763272	2.9033224182625035E-4	0.024267255151596563	30.1010037248482 	103677.78492497632	60358.43490844057	3255.9235373141187	2515.975260326752	0.8892090664488903	2012.621735468318	18.422388275691887	0.5843289804067554	0.03171841629121292	2.903322418262504E-4	0.01907269226839941	23.990074886746605	108.1666102259033	83.58443071617008	2.9033224182625035E-4
82               	5137.9272461     	29.24170601847408	102694.71089368145	59866.50089576859	3199.0291467891743	2474.3409851559704	115729.44170454556	67491.51507980279	3344.9368166108034	2225.157756260349	67844.56028100799	3567.1508559350914	3088.2799236577703	3344.9368166108034	2819.467868037609	2953.2998451415333	2047.2985009132722	0.5829560293299587	18.71395918847937	24.19492756047724	4.884485577232208E-4	0.05343604685296187	2.84744031742274E-4	0.031150865696492287	0.5831836228166293	20.17721672488491	30.33111467711421	0.02890307571992221	0.024094142372313845	0.01922724004787928	2047.2985009132722	18.71395918847937	24.19492756047724	0.5829560293299587	0.8873689303354503	2048.0977924217823	20.17721672488491	30.33111467711421	0.5831836228166293	2047.2985009132722	18.71395918847937	0.5829560293299587	0.031150865696492287	2.84744031742274E-4	0.024094142372313845	29.24170601847408	102694.71089368145	59866.50089576859	3199.0291467891743	2474.3409851559704	0.8873689303354503	2048.0977924217823	20.17721672488491	0.5831836228166293	0.02890307571992221	2.8474403174227403E-4	0.01922724004787928	24.19492756047724	109.39953861680021	84.61684771718696	2.84744031742274E-4
83               	5178.3991699     	30.143428261609433	101754.7883236284	59297.39650059611	3175.4039331719337	2413.575616883158	114626.85276364193	66588.43517971195	3210.0448974524334	2092.151404485543	67080.1356520661 	3598.814816423459	2916.03901192022 	3210.0448974524334	2481.105083335511	2793.855479856138	1967.1749339844357	0.5827479716433817	18.673969595220445	24.568277905115544	5.083431995417608E-4	0.05355047810809049	2.962359684316679E-4	0.031206432498023053	0.5809147994058237	20.743770665811585	31.82773246570362	0.028004301087036523	0.023719528649667525	0.01825184373507588	1967.1749339844357	18.673969595220445	24.568277905115544	0.5827479716433817	0.8877046335158878	1960.986717721356	20.743770665811585	31.82773246570362	0.5809147994058237	1967.1749339844357	18.673969595220445	0.5827479716433817	0.031206432498023053	2.962359684316679E-4	0.023719528649667525	30.143428261609433	101754.7883236284	59297.39650059611	3175.4039331719337	2413.575616883158	0.8877046335158878	1960.986717721356	20.743770665811585	0.5809147994058237	0.028004301087036523	2.96235968431668E-4	0.01825184373507588	24.568277905115544	105.34315823711788	80.06971190987854	2.962359684316679E-4
84               	5218.8659668     	29.258262639393553	100650.34083041613	58710.88057848658	3138.3929335926246	2382.7560754743613	113159.66814266148	65880.93555836692	3191.3971360640135	2191.849263739481	66144.31293831032	3610.95549805896 	2834.2220398710633	3191.3971360640135	2289.31623305846 	2571.881253932748	2006.642749164395	0.5833152684242515	18.70730715394463	24.639903841939997	4.983448102141847E-4	0.053455047900314155	2.9069213673791976E-4	0.031181145614602973	0.582194492434444	20.643289678331488	30.057238263715476	0.02820260246822736	0.02367360165713718	0.01936952714439031	2006.642749164395	18.70730715394463	24.639903841939997	0.5833152684242515	0.889454188779745	2002.7872063128248	20.643289678331488	30.057238263715476	0.582194492434444	2006.642749164395	18.70730715394463	0.5833152684242515	0.031181145614602973	2.9069213673791976E-4	0.02367360165713718	29.258262639393553	100650.34083041613	58710.88057848658	3138.3929335926246	2382.7560754743613	0.889454188779745	2002.7872063128248	20.643289678331488	0.582194492434444	0.02820260246822736	2.9069213673791976E-4	0.01936952714439031	24.639903841939997	107.26518427540081	81.43874107774943	2.9069213673791976E-4
85               	5259.3354492     	31.013503325585862	99687.55191793607	58163.98443166955	3096.385921456072	2375.6686467170325	111852.16871496872	65262.06538563222	3257.437436063454	2445.456792841287	65088.563054100334	3758.5491885132797	2813.695864374633	3257.437436063454	2287.8818259544205	2287.602780795569	1875.440636971986	0.5834628628411982	18.78447516139009	24.483205817464114	5.332080260426485E-4	0.05323545062655868	3.1110708136474787E-4	0.031060908427213183	0.5834671436003945	20.03478705779844	26.687065409079096	0.02912270252322362	0.023831146427115694	0.021863293496552666	1875.440636971986	18.78447516139009	24.483205817464114	0.5834628628411982	0.8912438003054588	1875.4543967333443	20.03478705779844	26.687065409079096	0.5834671436003945	1875.440636971986	18.78447516139009	0.5834628628411982	0.031060908427213183	3.1110708136474787E-4	0.023831146427115694	31.013503325585862	99687.55191793607	58163.98443166955	3096.385921456072	2375.6686467170325	0.8912438003054588	1875.4543967333443	20.03478705779844	0.5834671436003945	0.02912270252322362	3.111070813647478E-4	0.021863293496552666	24.483205817464114	99.83992743256391	76.60110571117346	3.1110708136474787E-4
86               	5299.80444335    	29.058498104424306	98775.60306232591	57571.60650016295	3059.193588127085	2365.9807550479118	110539.9302233351	64531.98233565129	3217.8965894133144	2466.7906414385216	63840.97827558116	3442.4545105583675	2301.1458634446026	3217.8965894133144	2305.232546163228	2306.186073027842	1981.231318056227	0.582852493078034	18.819209978604107	24.33308317378816	5.047366205482222E-4	0.053137193385743485	2.9418699763431293E-4	0.030971145640050206	0.5837888824904335	20.05408829729259	26.16029964262356	0.02911071666964028	0.023953088431715407	0.022315833169557937	1981.231318056227	18.819209978604107	24.33308317378816	0.582852493078034	0.8935739588649955	1984.41429153884 	20.05408829729259	26.16029964262356	0.5837888824904335	1981.231318056227	18.819209978604107	0.582852493078034	0.030971145640050206	2.9418699763431293E-4	0.023953088431715407	29.058498104424306	98775.60306232591	57571.60650016295	3059.193588127085	2365.9807550479118	0.8935739588649955	1984.41429153884 	20.05408829729259	0.5837888824904335	0.02911071666964028	2.9418699763431293E-4	0.022315833169557937	24.33308317378816	105.27707168944521	81.42130217967731	2.9418699763431293E-4
87               	5340.2722168     	27.970067627883  	97753.67174753314	57047.43001820665	3036.6496206561883	2358.5928021783725	109347.0899795834	64025.23969102025	3226.0025577718625	2596.8542430197267	63060.30824100629	3235.5985318457824	2265.8965635622444	3226.0025577718625	2506.1379581482324	2395.784687067353	2039.5885622148728	0.5835835012473204	18.786306339115704	24.187061863971696	4.902949636636808E-4	0.05323026155055615	2.8612805153877853E-4	0.031064302407984176	0.5855230322359255	19.84661777058269	24.654922340411808	0.02950240887411088	0.024127920312496012	0.023748727501615222	2039.5885622148728	18.786306339115704	24.187061863971696	0.5835835012473204	0.8939759783802669	2046.367104123555	19.84661777058269	24.654922340411808	0.5855230322359255	2039.5885622148728	18.786306339115704	0.5835835012473204	0.031064302407984176	2.8612805153877853E-4	0.024127920312496012	27.970067627883  	97753.67174753314	57047.43001820665	3036.6496206561883	2358.5928021783725	0.8939759783802669	2046.367104123555	19.84661777058269	0.5855230322359255	0.02950240887411088	2.8612805153877853E-4	0.023748727501615222	24.187061863971696	108.56783262222045	84.325602410311  	2.8612805153877853E-4
88               	5380.7392578     	28.252978030322968	96834.05522566674	56502.72808301709	3017.355250029304	2319.6992868592965	108615.81629091431	63674.66396952604	3514.750965487794	2603.3929909125  	62667.47340919731	2729.42125910701 	2151.3964623664506	3514.750965487794	2553.159607648442	2644.176639591111	1999.8857473493456	0.5835005871781411	18.725911734280658	24.357781374118392	5.000285647944653E-4	0.053401939205413765	2.917669611634137E-4	0.03116006288281033	0.586237494169184	18.116408415493233	24.458337328167964	0.03235947659845376	0.02395540785164225	0.023968820378236878	1999.8857473493456	18.725911734280658	24.357781374118392	0.5835005871781411	0.8915281266800817	2009.266202833851	18.116408415493233	24.458337328167964	0.586237494169184	1999.8857473493456	18.725911734280658	0.5835005871781411	0.03116006288281033	2.917669611634137E-4	0.02395540785164225	28.252978030322968	96834.05522566674	56502.72808301709	3017.355250029304	2319.6992868592965	0.8915281266800817	2009.266202833851	18.116408415493233	0.586237494169184	0.03235947659845376	2.917669611634137E-4	0.023968820378236878	24.357781374118392	106.79777709772324	82.10459387218019	2.917669611634137E-4
89               	5421.2060547     	27.368537820335636	95763.22786132377	55991.390646639615	2975.205435073712	2300.455745378912	107618.2073983666	62939.43288524056	3533.984915332403	2497.4226384773356	62482.413833194354	2800.2522109005076	2298.5404026127944	3533.984915332403	2737.537310351705	2832.46771603846 	2045.8305450661069	0.5846857076259128	18.81933596469529	24.33926006145238	4.887990368565384E-4	0.053136837658670874	2.8579381075132974E-4	0.03106834952746323	0.5848400043708202	17.80976274464956	25.201754767312583	0.03283816930949958	0.02402232878689342	0.02320632074118009	2045.8305450661069	18.81933596469529	24.33926006145238	0.5846857076259128	0.889842250455263	2046.3704334020433	17.80976274464956	25.201754767312583	0.5848400043708202	2045.8305450661069	18.81933596469529	0.5846857076259128	0.03106834952746323	2.8579381075132974E-4	0.02402232878689342	27.368537820335636	95763.22786132377	55991.390646639615	2975.205435073712	2300.455745378912	0.889842250455263	2046.3704334020433	17.80976274464956	0.5848400043708202	0.03283816930949958	2.8579381075132974E-4	0.02320632074118009	24.33926006145238	108.70896555032787	84.05475515281657	2.8579381075132974E-4
90               	5461.67382815    	26.763313376931283	94828.51606641436	55413.4582691863 	2933.950180876434	2282.8045749349026	106493.6015676833	61992.44898396726	3448.7834784908628	2177.3745893093874	62191.33115175148	3016.76078920078 	2573.48921154227 	3448.7834784908628	2761.372176895209	2853.9556057812297	2070.5006696573714	0.5843543753271092	18.88697995977325	24.27428912558864	4.829749705734126E-4	0.0529465272971045	2.822285372280555E-4	0.03093953488443924	0.5821236963665578	17.97516410368976	28.47119153881089	0.03238488911748324	0.024072975826555286	0.020446060206964926	2070.5006696573714	18.88697995977325	24.27428912558864	0.5843543753271092	0.8904620997923988	2062.596865944039	17.97516410368976	28.47119153881089	0.5821236963665578	2070.5006696573714	18.88697995977325	0.5843543753271092	0.03093953488443924	2.822285372280555E-4	0.024072975826555286	26.763313376931283	94828.51606641436	55413.4582691863 	2933.950180876434	2282.8045749349026	0.8904620997923988	2062.596865944039	17.97516410368976	0.5821236963665578	0.03238488911748324	2.822285372280555E-4	0.020446060206964926	24.27428912558864	109.62582022468716	85.29603725757562	2.822285372280555E-4
91               	5502.14086915    	27.699662470298794	93936.68461930954	54826.5517353499 	2917.955961565363	2261.650364057366	105389.71549264972	61468.32752469895	3223.193234209146	1917.7142468661477	61638.72055437548	3430.066511417215	2579.0066323544015	3223.193234209146	2617.1595932938217	2446.171616918582	1979.3220149934373	0.5836543194763743	18.789369153445936	24.2418335772254 	5.05223501999656E-4	0.053221584601024344	2.948758792430798E-4	0.031063007741765142	0.5832478742101357	19.070630600830558	32.05291279717405	0.030583565190798374	0.024076327296657256	0.01819640785537462	1979.3220149934373	18.789369153445936	24.2418335772254 	0.5836543194763743	0.8913268641081116	1977.9436544870375	19.070630600830558	32.05291279717405	0.5832478742101357	1979.3220149934373	18.789369153445936	0.5836543194763743	0.031063007741765142	2.948758792430798E-4	0.024076327296657256	27.699662470298794	93936.68461930954	54826.5517353499 	2917.955961565363	2261.650364057366	0.8913268641081116	1977.9436544870375	19.070630600830558	0.5832478742101357	0.030583565190798374	2.948758792430798E-4	0.01819640785537462	24.2418335772254 	105.3426540736432	81.64902249196865	2.948758792430798E-4
92               	5542.607666      	27.71136399632354	93147.84466722113	54263.63010635381	2893.3817739448955	2231.3789877828053	104407.61470363068	60955.56673789515	3030.6887662911904	1616.0139655604726	60866.82858129387	3489.725098601746	2469.7521733402973	3030.6887662911904	2735.5068234620558	2211.006033132493	1958.1724708156896	0.5825537917728039	18.75439687738465	24.31842838148821	5.106802464562498E-4	0.053320829592012585	2.974987139565583E-4	0.031062251459298456	0.5838229990305053	20.112776810299003	37.71970294622688	0.02902746868505752	0.023955240142749443	0.01547793204688812	1958.1724708156896	18.75439687738465	24.31842838148821	0.5825537917728039	0.8921556625120562	1962.4387321410643	20.112776810299003	37.71970294622688	0.5838229990305053	1958.1724708156896	18.75439687738465	0.5825537917728039	0.031062251459298456	2.974987139565583E-4	0.023955240142749443	27.71136399632354	93147.84466722113	54263.63010635381	2893.3817739448955	2231.3789877828053	0.8921556625120562	1962.4387321410643	20.112776810299003	0.5838229990305053	0.02902746868505752	2.9749871395655825E-4	0.01547793204688812	24.31842838148821	104.41138062813363	80.52216368991587	2.974987139565583E-4
93               	5583.076416      	26.16557694453576	92376.74828540401	53798.22438842716	2873.6303116303184	2218.627984910934	103516.39396403954	60429.98508487448	2851.3546385800582	1599.2808331360866	60490.768028052684	3249.7325862714206	2489.764108826086	2851.3546385800582	2343.4660520120524	2318.864717179211	2056.068723516605	0.5823784165060024	18.72134497283522	24.248420534813935	4.863650657987959E-4	0.0534149657223349	2.832485168637404E-4	0.031107723155095798	0.5837721231466698	21.19343005153786	37.785724578700275	0.02754495717432533	0.024017169104679218	0.015449541583641903	2056.068723516605	18.72134497283522	24.248420534813935	0.5823784165060024	0.8923876185012268	2060.989161074758	21.19343005153786	37.785724578700275	0.5837721231466698	2056.068723516605	18.72134497283522	0.5823784165060024	0.031107723155095798	2.832485168637404E-4	0.024017169104679218	26.16557694453576	92376.74828540401	53798.22438842716	2873.6303116303184	2218.627984910934	0.8923876185012268	2060.989161074758	21.19343005153786	0.5837721231466698	0.02754495717432533	2.832485168637404E-4	0.015449541583641903	24.248420534813935	109.82484038940436	84.79186182723393	2.832485168637404E-4
94               	5623.54296875    	25.01840285570154	91521.28955683544	53347.33939291074	2850.0206800966243	2179.4844863946823	102776.46723900987	59803.22568467364	2825.1258702552586	1856.7774363614444	59718.62441230772	3049.032852034288	2221.021667140245	2825.1258702552586	2182.4169452391798	2198.0043231575983	2132.3239417240898	0.5828954077376896	18.718228876536468	24.477044790145886	4.6897189513871434E-4	0.05342385791924536	2.7336156403439787E-4	0.031140521444758915	0.581876642496374	21.1683402549672 	32.20807433004168	0.027488061675493676	0.023813961723531063	0.01806617298922574	2132.3239417240898	18.718228876536468	24.477044790145886	0.5828954077376896	0.8904887666940317	2128.5971367326347	21.1683402549672 	32.20807433004168	0.581876642496374	2132.3239417240898	18.718228876536468	0.5828954077376896	0.031140521444758915	2.7336156403439787E-4	0.023813961723531063	25.01840285570154	91521.28955683544	53347.33939291074	2850.0206800966243	2179.4844863946823	0.8904887666940317	2128.5971367326347	21.1683402549672 	0.581876642496374	0.027488061675493676	2.7336156403439787E-4	0.01806617298922574	24.477044790145886	113.91697130047301	87.11525267880924	2.7336156403439787E-4
95               	5664.0109863     	25.406201286818817	90621.03790171142	52788.577892992296	2842.8268569704514	2178.4360508535106	101998.08076254147	59075.97707938582	2887.873188612546	1256.5509716760862	59361.38139652315	2886.158101843408	2267.01322406542 	2887.873188612546	1873.2459627641074	2563.922677133378	2077.7831875393326	0.582520120220289	18.569044317123176	24.23232845063767	4.8128216937989344E-4	0.05385306766045383	2.80356547167057E-4	0.03137049544779892	0.5791871438926263	20.45656897689762	47.01438971519448	0.028313014980504515	0.024038966020409815	0.012319358975012707	2077.7831875393326	18.569044317123176	24.23232845063767	0.582520120220289	0.8884582653342606	2065.894839072562	20.45656897689762	47.01438971519448	0.5791871438926263	2077.7831875393326	18.569044317123176	0.582520120220289	0.03137049544779892	2.80356547167057E-4	0.024038966020409815	25.406201286818817	90621.03790171142	52788.577892992296	2842.8268569704514	2178.4360508535106	0.8884582653342606	2065.894839072562	20.45656897689762	0.5791871438926263	0.028313014980504515	2.80356547167057E-4	0.012319358975012707	24.23232845063767	111.89499858230911	85.74426480607794	2.80356547167057E-4
