New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	53Cr             	50Cr/52Cr (1)    	53Cr/52Cr (2)    	54Cr/52Cr (3)    	54Cr/52Cr (4)    	54Cr/52Cr (5)    	56Fe/52Cr (6)    	51V/52Cr (7)     	50Cr/52Cr (8)
874              	1.70423385E8     	1.2050993836841415	0.05265833756148914	0.11261723271160134	0.027794146777224814	0.028207091597363423	0.028209514969867358	3.7484811263909074E-5	5.752753650436197E-7	0.052658339003129204
875              	1.70431776E8     	1.2124094722674286	0.052666217049348714	0.11262227152178342	0.027797969984760633	0.028215041656292458	0.028217483286863142	3.7761779721871826E-5	-9.179975696331169E-8	0.05266621681929852
876              	1.70550398E8     	1.2052210193663138	0.0526568414940698	0.11260982458828853	0.027796192651187903	0.028208395139794472	0.028210885326113898	3.851934486777221E-5	7.426097262931901E-7	0.052656843355049776
877              	1.70558789E8     	1.2057356685042997	0.052661678589270886	0.11261070505515569	0.02779626855957048	0.028210970565924906	0.02821341559757103	3.781752220263644E-5	5.374436440877206E-7	0.052661679936104655
878              	1.7060718E8      	1.206352119094935	0.052662096985000476	0.11261614576432778	0.027798734772735374	0.02821368969634857	0.028216121339908737	3.7610159380711774E-5	2.8951570296584503E-7	0.05266209771052683
879              	1.70615569E8     	1.2070837843328532	0.05266726347559334	0.11262285855715705	0.02779878892710033	0.028216413418195776	0.02821885062597879	3.76926556753499E-5	4.416132233766005E-7	0.05266726458227608
880              	1.7062396E8      	1.2072541563249433	0.05266449490807759	0.11261650480654632	0.02779882144042827	0.02821501631141879	0.028217469613276563	3.794348182095049E-5	4.3394409561711037E-8	0.052664495016823985
881              	1.70632351E8     	1.2076106434647915	0.05266355598985446	0.11261747916853837	0.02779965512855348	0.028215377466187314	0.028217814205316674	3.768796566954768E-5	4.769024185265992E-7	0.05266355718497192
882              	1.70640742E8     	1.2079851455570485	0.05266152580742539	0.1126187680174323	0.027800340556773363	0.028215024390361245	0.028217482990389536	3.802749194971278E-5	1.3194692752584794E-7	0.0526615261380844
883              	1.70649134E8     	1.2078605160658433	0.05266133099672445	0.11261776143126194	0.027797788886996997	0.028212334032210934	0.028214796891566106	3.8093507391714245E-5	1.0870910372178295E-6	0.05266133372097459
884              	1.70657523E8     	1.207936434506756	0.05265807712620556	0.11261568174742632	0.027798796412844846	0.028211675784923413	0.02821412485649473	3.788250598744885E-5	3.1411709207249117E-8	0.0526580772049233
885              	1.70705914E8     	1.2062840678479594	0.052666615957972056	0.11261232152180613	0.027799240942673255	0.028216537743247817	0.028218956625570883	3.740968658618557E-5	1.351122695146149E-7	0.0526666162965634
886              	1.70714305E8     	1.2060778620217572	0.05266458533809131	0.11261986095247355	0.027796778303226057	0.02821298929343047	0.02821545964733364	3.820715047232923E-5	2.769317060255862E-7	0.05266458603208218
887              	1.70722696E8     	1.2059313188982757	0.05266486452983342	0.11261653502961831	0.027797197376024107	0.028213558849840743	0.028215992653979425	3.764166969431734E-5	3.026119943393117E-7	0.052664865288179076
888              	1.70731088E8     	1.2100976408562596	0.05266701432471949	0.11261069764871087	0.027799485061998506	0.028216991308914346	0.02821941859282779	3.7539349216754636E-5	8.710337516753833E-7	0.05266701650753007
889              	1.70739479E8     	1.214971699218231	0.05266038268143546	0.11260785424627313	0.027793394091863353	0.02820738393800255	0.02820982256543688	3.771936263247513E-5	4.628820826826585E-7	0.05266038384141796
890              	1.70747868E8     	1.21643390936881 	0.05266370702685687	0.11261668659534371	0.027797345798216057	0.028213111616015685	0.0282155517983194	3.7741115361977055E-5	1.9577698391927185E-7	0.052663707517473984
891              	1.70756259E8     	1.217064548819521	0.05266125780226266	0.11262022368144088	0.02780180404530254	0.028216371255192305	0.02821881655075237	3.782189556517252E-5	3.112698920166071E-7	0.05266125858230501
892              	1.70804651E8     	1.2169999597690506	0.05266755656886699	0.11261223506117826	0.02779761961603043	0.028215377931584927	0.02821779927519124	3.744710720321199E-5	6.460353529417745E-7	0.05266755818783158
893              	1.70813042E8     	1.2169454827429598	0.05266695859478229	0.11261579082229795	0.02779672023808864	0.02821415617632614	0.028216619650543985	3.809909207018842E-5	4.6549687523783094E-7	0.05266695976131747
894              	1.70821433E8     	1.218160008769716	0.05265676284492842	0.11261202965610104	0.027797293253037345	0.02820947143859973	0.028211870795851086	3.711441260479776E-5	1.5140426619039335E-7	0.052656763224347515
895              	1.70829822E8     	1.2188235141398371	0.05266234048225115	0.11261567948732243	0.027800780029824043	0.02821589127134624	0.028218335410509443	3.7803259975211176E-5	5.187275657253781E-7	0.05266234178218244
896              	1.70838213E8     	1.217775322226651	0.052666734778261094	0.11261385678238822	0.027798730392916193	0.02821608090618526	0.028218544889905318	3.8107127963873316E-5	5.442987721034028E-7	0.05266673614227382
897              	1.70846605E8     	1.2091240297227175	0.05266224551506581	0.11260977894870139	0.027798001010277407	0.02821302170233671	0.02821546040557943	3.771924871038473E-5	2.2185275965340746E-7	0.052662246071028825
898              	1.70854996E8     	1.2063034084347206	0.05265909837378864	0.1126159484183738	0.02779696103751043	0.02821034064442419	0.02821274563628662	3.7199980644632305E-5	4.157796635785603E-7	0.05265909941573247
899              	1.70903387E8     	1.206383853453942	0.052664249510424484	0.11261693177401644	0.02779484811464914	0.028210856755691092	0.02821328233753371	3.751492452663582E-5	4.913481325706771E-7	0.0526642507417429
900              	1.70911776E8     	1.2084565785069807	0.0526590112800086	0.11261070109304219	0.027793654819024814	0.028206940277558205	0.02820935302292953	3.731997003507315E-5	6.026192155124486E-7	0.05265901279017235
901              	1.71235904E8     	1.2134431563472032	0.05265967273042293	0.11261025125460906	0.027797266368002883	0.02821094718527945	0.028213323198580956	3.675135900175783E-5	1.1406815146534299E-8	0.05265967275900841
902              	1.71244296E8     	1.2132816980778853	0.052661155284830966	0.11259801849562807	0.027798736045285013	0.02821320455105492	0.028215574294483663	3.6653383816748826E-5	-5.738338329204535E-7	0.05266115384680338
903              	1.71252687E8     	1.2125154519701307	0.05265728828974347	0.11261745829484136	0.027795751213782065	0.028208177925118295	0.02821062324330593	3.7824994566847054E-5	3.9396484488318184E-7	0.05265728927701937
904              	1.71301078E8     	1.2127258764471616	0.0526598164651928	0.11262103529517695	0.02780017628498759	0.02821397465823134	0.028216364281292712	3.6961772828408474E-5	9.793372051636593E-8	0.052659816710614704
905              	1.71309467E8     	1.2123059568119563	0.0526584043299849	0.11261582269888179	0.02779568698536261	0.028208689174446036	0.028211045453737246	3.644696652870268E-5	-3.560157186525981E-7	0.0526584034378095
906              	1.71317858E8     	1.2147590459925084	0.05266168300723579	0.11261429741648751	0.027798745988240788	0.02821348723830618	0.02821585350450666	3.6599247080337574E-5	8.302930561272336E-8	0.05266168321530723
907              	1.71326249E8     	1.2248906113393117	0.052662181743445655	0.11261987836381333	0.027795347626499656	0.0282102957665583	0.028212672978176142	3.676820507376873E-5	2.0277809662462668E-7	0.05266218225160756
908              	1.71334638E8     	1.2301723057392102	0.05265882002467079	0.11261991076191107	0.02779746724294746	0.028210710602429658	0.028213135242877996	3.750409256793776E-5	6.981421033670627E-7	0.0526588217742149
909              	1.71343029E8     	1.2340751391538298	0.05266092522493895	0.1126148982276815	0.027795130095872467	0.0282094260158537	0.02821181797576368	3.699716723981532E-5	-1.8903098942079203E-7	0.05266092475122728
910              	1.71351421E8     	1.2357660668585329	0.05265739308794043	0.11261802225461445	0.0277939185070956	0.028206372149633105	0.02820874966200408	3.677608108681859E-5	-4.1301918830283217E-7	0.052657392052914344
911              	1.71359811E8     	1.2365303674518768	0.052662770825718706	0.11261730491587683	0.027796673342483768	0.028211945542450267	0.028214338011735587	3.700379550724506E-5	-3.582736840649691E-7	0.05266276992788486
912              	1.71408202E8     	1.2374383094241808	0.05266737020949988	0.11261313194593338	0.027796734268118652	0.028214383021228407	0.028216806556064292	3.7481123370341736E-5	2.0320220379682599E-7	0.0526673707187246
913              	1.71416592E8     	1.2380779684326277	0.05266341900577698	0.11262012211914756	0.02780204452149548	0.028217731822960265	0.028220156137603317	3.7495895674891445E-5	2.0297443472735038E-7	0.05266341951443091
914              	1.71424983E8     	1.2384403746025405	0.052667750886356675	0.11262321336285401	0.0277978509714395	0.028215713135358995	0.0282181063161597	3.701142579311526E-5	-3.4529191679627043E-7	0.05266775002105513
915              	1.71433373E8     	1.2378105870219924	0.052664172554771994	0.11261031655020885	0.027793108230029832	0.028209051086564733	0.028211428726575345	3.677349065336989E-5	-6.987534589575127E-8	0.05266417237966438
916              	1.71441763E8     	1.231774811593042	0.05265928785294351	0.11260732864468709	0.027800213424518043	0.028213739280112334	0.02821612622292306	3.6920673077741185E-5	-1.5904770254948302E-7	0.05265928745436996
917              	1.71450154E8     	1.2293754485247486	0.052661480329343015	0.11261306963230232	0.027797750778760243	0.028212372490968536	0.028214732838291345	3.650783475170767E-5	-1.400111069666363E-7	0.05266147997847519
918              	1.71458546E8     	1.228315198650077	0.0526627232340679	0.11261974576531822	0.02779833295329686	0.02821360536407221	0.028215978997158827	3.6712492158966084E-5	-4.5466964897930823E-7	0.052662722094665756
919              	1.71506937E8     	1.228485605917787	0.052660868507031534	0.11261840039205055	0.027794687185333705	0.028208947210102118	0.028211292873015274	3.628111526599905E-5	2.700687757328514E-7	0.05266086918382389
920              	1.71515327E8     	1.2280710244702424	0.0526660630586299	0.11260432936968169	0.027798566175477418	0.02821556724862051	0.028217914689879303	3.6305168638886464E-5	1.4026888314661397E-8	0.05266606309378129
921              	1.71523717E8     	1.2278660554445435	0.052664826475488265	0.11260829538577263	0.02779871758249542	0.028215082169806553	0.028217450952437717	3.663606043001508E-5	-5.610977039489819E-8	0.05266482633487718
922              	1.71532108E8     	1.2282549056296768	0.05266079959806493	0.11261571567124176	0.02779854095539383	0.028212822823047042	0.028215180430384717	3.646590949109347E-5	2.7883298438694523E-7	0.052660800296820395
923              	1.71540499E8     	1.2284683912738739	0.05266221103062503	0.11261371680927876	0.02780242822345113	0.028217497197895926	0.028219873437860987	3.675315686478492E-5	5.54760139361316E-7	0.05266221242085394
924              	1.7154889E8      	1.2283510673074691	0.052660277748783305	0.11261111318233669	0.027796705716814633	0.02821069069123973	0.02821304898115345	3.647681564462818E-5	-2.2022060683044433E-8	0.05266027769359601
925              	1.71557281E8     	1.2287221479549213	0.0526586204449511	0.1126225727082118	0.027798276414667453	0.02821142871173123	0.028213822791067475	3.703151170753335E-5	-3.693360030057485E-7	0.05265861951939508
926              	1.71716398E8     	1.2311546875641346	0.05265561993445019	0.11261049137048439	0.027796602593133553	0.028208180208349493	0.028210523909868723	3.625426165558432E-5	2.2025478479776204E-8	0.052655619989646046
927              	1.71724789E8     	1.230973863246327	0.0526579075376116	0.1126211465643931	0.027799796003328138	0.028212602616907282	0.028214965571420943	3.6550551448985285E-5	8.69708524111564E-7	0.05265790971710115
928              	1.7173318E8      	1.2308449985249383	0.052658779815670936	0.11262055977168722	0.027799780003850343	0.028213036974505085	0.0282154095581583	3.669891035846463E-5	6.609618953881366E-7	0.05265878147204144
929              	1.71741571E8     	1.2312350097307474	0.052660946301419334	0.11261835595694933	0.027797579638380355	0.028211922956274744	0.028214321328596637	3.7096335638957015E-5	-2.072256186524798E-7	0.05266094578211193
930              	1.71749962E8     	1.2317511045361171	0.05265828885979141	0.11261297257429789	0.027799332720093002	0.028212329431582514	0.02821466992125336	3.62028089646584E-5	8.039272200276243E-8	0.052658289061255574
931              	1.71758351E8     	1.2324796046883524	0.05265651265432878	0.11262158837892808	0.027800059047081296	0.028212149000856928	0.028214505701765088	3.645475076328705E-5	1.2666535496030745E-7	0.052656512971752154
932              	1.71806743E8     	1.2329137933268093	0.052665717585686986	0.1126116630991835	0.027798009754898725	0.028214824031819772	0.02821718566361023	3.652486824455205E-5	2.403608983296895E-7	0.052665718188031396
933              	1.71815134E8     	1.2377195112904225	0.05266155368697444	0.11261483398275134	0.027799115084557718	0.028213795039813052	0.028216186738285937	3.699269785759236E-5	-5.533248142090215E-9	0.052661553673108125
934              	1.71823525E8     	1.241071629519303	0.052662255846557	0.11261572056223307	0.02779694225314363	0.028211952474493696	0.028214342987221832	3.697388247277345E-5	8.625772205884463E-7	0.05266225800817551
935              	1.71831916E8     	1.2423582069475365	0.052660023462143844	0.11261707609775154	0.02779716580718192	0.028211026288963437	0.02821335751225 	3.605833085422388E-5	1.4045284480137434E-8	0.05266002349734133
936              	1.71840305E8     	1.2423445883194943	0.05266938959743651	0.11261488863119785	0.027798253693780247	0.028216968371826162	0.028219365256780014	3.7067599893552784E-5	6.553505390744825E-7	0.052669391239744956
937              	1.71848697E8     	1.2429745226592124	0.052663753409937945	0.11262115518553235	0.02780110708696567	0.02821695312375455	0.028219334461585584	3.683096518675629E-5	4.020817620056784E-8	0.05266375351069963
938              	1.71857088E8     	1.2428981365515552	0.052657469978387286	0.11261994095497173	0.02779570626830053	0.028208226154369583	0.028210583256630086	3.646031998770834E-5	3.191314895332955E-7	0.0526574707781308
939              	1.71905479E8     	1.243444514678508	0.05265791590547355	0.11260658589193716	0.027800477643411328	0.028213298701561744	0.028215696079987994	3.7083020252470406E-5	-2.0410498092083746E-7	0.052657915393986475
940              	1.71913868E8     	1.2435851003937437	0.052659346632730225	0.11260878469953693	0.02780000387510173	0.028213556977898124	0.02821594536499249	3.694297316024731E-5	1.3151595633362224E-7	0.05265934696230921
941              	1.71922259E8     	1.243489296650392	0.052655845047293155	0.11262528327913422	0.027800124995290398	0.028211871054570424	0.028214215623008528	3.626752235998901E-5	1.171546932410402E-8	0.05265584507665213
942              	1.7193065E8      	1.2435141519032864	0.05266295731319846	0.11261686980235966	0.027796386928756345	0.028211751172012068	0.028214126462116115	3.673796346089836E-5	3.911898679800561E-9	0.05266295732300167
943              	1.71939041E8     	1.2440493023172436	0.052659957861287465	0.11261941380424051	0.02780111951116223	0.028215004968825706	0.02821737884374856	3.6718091604633475E-5	1.0523141179108958E-6	0.05265996049838664
944              	1.71947431E8     	1.2440700779831815	0.05266807721339737	0.11261508194113021	0.027798660714852153	0.028216703614591415	0.028219075404528646	3.6680389055720096E-5	2.809043781609085E-7	0.052668077917343736
945              	1.71955822E8     	1.244928834164914	0.05266372576144399	0.11261265456473454	0.027795656132979032	0.028211406354697165	0.0282137422571896	3.612825774085085E-5	4.780103705145341E-8	0.052663725881233386
946              	1.72004213E8     	1.245595745411069	0.05265661150655277	0.11261208304076605	0.027800556255665992	0.02821270464554298	0.028215074998668987	3.666586443991072E-5	2.1695271991230198E-7	0.05265661205023629
947              	1.72012604E8     	1.246089325310544	0.052667962827969574	0.11261714351053108	0.027801843370766785	0.02821987503970933	0.02822222927183747	3.640892890943805E-5	7.464244044521096E-8	0.05266796301502353
948              	1.72020993E8     	1.2464147988676797	0.05266227426760307	0.11262472291091022	0.027793620803068055	0.028208590948612524	0.02821094084042735	3.6345589571523666E-5	7.267082609449319E-7	0.05266227608873397
949              	1.72029384E8     	1.2465426551488172	0.05266380161540218	0.11261293964320052	0.027797959800499324	0.028213783660391664	0.028216103350595205	3.587746039891021E-5	4.2566956135936857E-7	0.0526638026821301
950              	1.72037775E8     	1.247321520015594	0.05266090101219676	0.11261790483007741	0.0278002553665861	0.028214615172656988	0.028217013423376423	3.7094485536288964E-5	6.848742031622988E-7	0.052660902728491506
951              	1.72158398E8     	1.2473154811194904	0.052657881411668044	0.1126141141702824	0.02779910342136273	0.028211886254993247	0.02821422630897822	3.6196339790457534E-5	-4.454817722679548E-7	0.05265788029529072
952              	1.72206789E8     	1.246831681012518	0.05265968376829629	0.11261289277789022	0.02779658189462796	0.028210258226723156	0.02821258739969883	3.60268416227229E-5	7.402794950050153E-7	0.05265968562343671
953              	1.72215179E8     	1.2457128478685089	0.05266062738977143	0.11261591632764499	0.027795339221362198	0.028209484429873602	0.028211794865658595	3.573640381869677E-5	4.813085038082086E-7	0.05266062859593054
954              	1.72223569E8     	1.2454925203743576	0.052657580447993534	0.1126149682438137	0.027802833020634368	0.028215515747645463	0.02821784968141474	3.6101870232486304E-5	6.562234295043574E-7	0.05265758209248945
955              	1.7223196E8      	1.2446456420614334	0.052659084522662505	0.11262325623267433	0.02780094083443665	0.02821437247108253	0.028216692731947195	3.588938594527519E-5	1.6744073981983591E-7	0.052659084942269
956              	1.72240351E8     	1.2469019255765583	0.0526569708403243	0.1126175221994743	0.02779657572884949	0.028208850707342418	0.028211207979003724	3.646327357548268E-5	-1.466878741612313E-7	0.05265697047272448
957              	1.72248742E8     	1.2495177056418205	0.05266018062629788	0.11261783897823059	0.027796247420015692	0.02821017540454121	0.028212496522670816	3.5901925445243015E-5	-1.2370027156964012E-7	0.052660180316305
958              	1.72257133E8     	1.2500156680600156	0.052662120139153425	0.11262028431316723	0.027799204863065436	0.028214178764286488	0.028216490012504057	3.5747993005815516E-5	1.3330340439487341E-7	0.052662120473211754
959              	1.72305523E8     	1.2505178004468944	0.052655258862074936	0.11261618671461779	0.02779884189386387	0.028210266151817077	0.028212598177044468	3.607388187788797E-5	-1.4463282369621091E-8	0.05265525882582994
960              	1.72313914E8     	1.248640967741467	0.05266488230223278	0.11260752293416117	0.027796511973035364	0.028212872360123528	0.028215192566488422	3.5884733617308405E-5	1.7021028001734456E-7	0.05266488272877974
961              	1.72322305E8     	1.2481962940244298	0.05265949673327581	0.11261750614676322	0.027798859318207414	0.02821247292971992	0.028214815588125962	3.623555368164748E-5	3.540221835412234E-7	0.052659497620455395
962              	1.72330696E8     	1.2476630438881198	0.05265236233421108	0.11261661648327326	0.027803407451277257	0.028213402813883227	0.028215741631744264	3.618087546399007E-5	-1.2831493325333153E-7	0.05265236201265385
963              	1.72339087E8     	1.2476381577831597	0.05265917587908293	0.11261794777576176	0.027800116765089034	0.02821358333962544	0.0282159121970184	3.6022295274746394E-5	8.761368179484348E-8	0.05265917609864281
964              	1.72347476E8     	1.2483602000005507	0.052655562369847114	0.11262212710615589	0.02779803860406406	0.028209607747478174	0.02821192457608923	3.5838607656575724E-5	6.455307772268331E-7	0.05265556398754724
965              	1.72355868E8     	1.2486658135271775	0.052662561391533934	0.11262192263599997	0.02780097280165826	0.02821620104176689	0.028218553662062707	3.6387599487351087E-5	5.658322577341074E-7	0.052662562809509574
966              	1.72404259E8     	1.2486707004742743	0.05266366107163801	0.11262074258967077	0.02779863853007572	0.02821439994517774	0.028216719582646637	3.5876737092572146E-5	5.46840171541142E-7	0.05266366244201948
967              	1.7241265E8      	1.2495815905718208	0.05265907825003038	0.11261985046798552	0.027801766479867457	0.028215207154303028	0.028217500657555124	3.5475507986295445E-5	9.688077696330658E-8	0.05265907849281361
968              	1.72421041E8     	1.2500900916201665	0.05265603133613423	0.11261714971355906	0.027801409494907805	0.02821327081628557	0.028215581753779893	3.574717205833607E-5	2.1699513276439283E-7	0.05265603187992403
969              	1.72429431E8     	1.250163526208381	0.05265954363092901	0.11261373722745162	0.027802488689722717	0.028216180530288938	0.028218504350914483	3.594414554940865E-5	-9.15298896189085E-8	0.052659543401555105
970              	1.72437822E8     	1.249942752727147	0.05265935036266399	0.11262428549951815	0.027800981896921782	0.028214551475641725	0.028216872130345405	3.5895303060178143E-5	-1.3350606651696902E-7	0.05265935002809779
971              	1.72446213E8     	1.2491909589969028	0.05266263589262339	0.11261799387564671	0.027799280996462557	0.02821452245259479	0.028216870386213764	3.631506187737978E-5	-1.7325071999825163E-7	0.052662635458457084
972              	1.72454604E8     	1.2504810075009336	0.05265478903759208	0.11262765602678514	0.02779907517354623	0.028210260191356484	0.02821257787337512	3.585231654708783E-5	-2.313863556677387E-7	0.05265478845773787
973              	1.72502995E8     	1.251739094249901	0.05265914712500403	0.11262167965790927	0.027801924392824414	0.02821540299721423	0.028217724731924437	3.591214196499811E-5	-3.525999577922121E-7	0.052659146241388545
974              	1.72511384E8     	1.2522075355360127	0.052657835815422924	0.11262012422206454	0.02779753352530975	0.02821026949603541	0.028212576643826738	3.5687371170970545E-5	8.146600146494947E-7	0.052657837856960925
975              	1.72519776E8     	1.252775119474182	0.05265869869892802	0.11260966570874377	0.027799377400564144	0.028212586484287486	0.028214878207064503	3.544821425332093E-5	4.050973414006945E-7	0.05265869971410196
976              	1.72639398E8     	1.2543292131952286	0.05265968419514105	0.11261712878160722	0.02780114210308434	0.02821488652195544	0.02821722116645839	3.611147303101167E-5	1.0611098925953237E-6	0.052659686854282434
977              	1.72647789E8     	1.2530590407853575	0.05266507346051248	0.11261271032501195	0.027799213116288808	0.028215712708062116	0.02821802212606927	3.571775391492317E-5	5.571054954856733E-7	0.05266507485661885
978              	1.7265618E8      	1.2520503881022569	0.052656776426068475	0.11262913232502546	0.027795968888151574	0.02820813445072125	0.028210495373727097	3.65198841180088E-5	1.6102242787597323E-6	0.05265678046129052
979              	1.72704569E8     	1.2522620887889402	0.052657628872246794	0.11261526142769353	0.02779626887369322	0.028208879179305098	0.028211375788665356	3.8618142646455854E-5	3.964099661271522E-7	0.05265762986565017
980              	1.7271296E8      	1.2519772266304854	0.052665715525080946	0.11261535197115428	0.027798744839753194	0.028215569074418325	0.02821788047179968	3.5747946966414065E-5	1.0475678258443339E-6	0.052665718150285916
981              	1.72721351E8     	1.2516613867878348	0.05265811688517951	0.11262145483897798	0.027799503745528704	0.028212414161391395	0.02821469275803442	3.5245555558496815E-5	3.66899341235428E-7	0.052658117804629256
982              	1.72729743E8     	1.2520116636955254	0.05266088645463355	0.11262061811282952	0.027797637345082858	0.028211950610384968	0.028214244980633223	3.548774362222055E-5	7.000781932005028E-7	0.052660888209029505
983              	1.72738134E8     	1.2522568089339858	0.05266160905860227	0.11262641044222144	0.027795730769306914	0.02821038883988213	0.028212678068426724	3.540774683148959E-5	1.1530203937054334E-6	0.05266161194807137
984              	1.72746523E8     	1.2529293878419128	0.05265933919595963	0.11261610160540583	0.02779759202869344	0.028211105411516897	0.02821342772529999	3.592097262734221E-5	4.120776258170846E-7	0.05265934022862616
985              	1.72754914E8     	1.2533610230297902	0.05265394367689535	0.11262208772319268	0.027800048678498668	0.028210811400436752	0.02821312524269689	3.579347323229896E-5	7.432939196923128E-7	0.05265394553958991
986              	1.72803305E8     	1.2535196210521706	0.05266209170541955	0.1126219982695723	0.027797313256168174	0.028212244233603304	0.028214584875160893	3.6202637584462775E-5	9.85631167131106E-7	0.05266209417541126
987              	1.72811697E8     	1.254046571535356	0.052659411992580826	0.11261722643376959	0.027799313044863935	0.028212889633359012	0.028215206552496853	3.583748182821022E-5	8.198495642251986E-7	0.05265941404712384
988              	1.72820088E8     	1.25446759736841 	0.052657129064020994	0.11262447135714264	0.02779977306536846	0.028212177200341314	0.028214462035836874	3.5342697980354715E-5	3.1350277255996934E-7	0.052657129849658944
989              	1.72828479E8     	1.2558819786698803	0.05265788446048262	0.11262534675867529	0.027802308017872035	0.028215140010935114	0.028217516153924073	3.6754568386131436E-5	5.732691480898323E-7	0.0526578858970951
990              	1.7283687E8      	1.2573857367300747	0.05265802207904913	0.1126230251337543	0.027795692672469178	0.028208497514835878	0.02821077949138413	3.529789753617845E-5	5.851678463071707E-7	0.05265802354547975
991              	1.7284526E8      	1.2578530454190078	0.05265753705767638	0.1126187344355769	0.027801821289564658	0.028214466583367098	0.028216753790062925	3.5379112302657816E-5	4.515094580314042E-7	0.05265753818915908
992              	1.72853651E8     	1.2583209337696544	0.052652494923113996	0.11261398674030682	0.027796777593315454	0.02820674367515864	0.02820904992659109	3.5676995059096476E-5	9.005328970610949E-8	0.052652495148787545
993              	1.72902042E8     	1.2595055599484188	0.05266021512645168	0.11262857619475138	0.02779736464730273	0.028211327089276875	0.028213618529112635	3.5442853653477825E-5	7.85128509020143E-7	0.05266021709398372
994              	1.72910433E8     	1.2599248626749049	0.0526584077203618	0.11262217272524702	0.02779884691565931	0.028211897807879926	0.02821419587530964	3.5546542298434316E-5	1.1223259824366995E-6	0.05265841053291071
995              	1.72918824E8     	1.2603447333296762	0.0526604981447053	0.11262753706215127	0.027799605272114395	0.02821374728006493	0.02821608238119547	3.611799772531535E-5	6.280627205636246E-7	0.05266049971863049
996              	1.72927215E8     	1.2602506112557335	0.052656186106251474	0.11262136709617084	0.027802665932793583	0.028214625825922126	0.02821689349796615	3.507781287985934E-5	1.702578109750946E-7	0.05265618653291755
997              	1.72935605E8     	1.2604663301709844	0.05265703168432394	0.11262384320379575	0.027797225582848025	0.028209541627349486	0.028211854141316297	3.577090280372422E-5	2.0568775130933472E-7	0.052657032199777444
998              	1.72943996E8     	1.2596931710992745	0.052651868108323695	0.11261757099082069	0.027801556531637003	0.0282112692793763	0.028213547991452214	3.5251374367623177E-5	3.7983218719440155E-7	0.052651869060183154
999              	1.72952387E8     	1.2601699794141752	0.05265706581111392	0.11262211689334053	0.0277982300582603	0.028210578630124203	0.02821293737536699	3.648600410911424E-5	1.0554536197160354E-6	0.05265706845608069
1000             	1.73000778E8     	1.2611515494085894	0.05265507806927146	0.11262364380422386	0.027802660324844058	0.02821404769334094	0.02821633582524789	3.539501735100472E-5	7.534400950359522E-7	0.05265507995739233
1001             	1.73120398E8     	1.258437598146011	0.05265872789836984	0.11261372909425896	0.027800112561035203	0.02821334765595954	0.02821564297006619	3.550374571768855E-5	1.5286564205776914E-7	0.052658728281451135
1002             	1.73128789E8     	1.2591963061966485	0.05266119240691904	0.11262238996264193	0.027797255230558572	0.0282117208324109	0.028214010553123184	3.541562940573112E-5	3.9562019871965547E-7	0.052661193398343256
1003             	1.7313718E8      	1.259618786874305	0.052658481284739246	0.11261995483339933	0.027801215507902707	0.02821433959727521	0.028216652995714107	3.578363438517572E-5	8.016568556078567E-8	0.05265848148563445
1004             	1.73145572E8     	1.2616762746446624	0.05265145876381726	0.11262873919249734	0.02779530858503089	0.028204717833539113	0.028206983876316562	3.505564477200354E-5	5.9239130602942696E-8	0.05265145891227052
1005             	1.73153963E8     	1.2615474568296752	0.05265334839057917	0.11262442982847727	0.027800693832895136	0.028211158567889624	0.02821347117748988	3.577479483545082E-5	-5.111287364684399E-8	0.05265334826249031
1006             	1.73202352E8     	1.2606240093874377	0.0526561187829972	0.11261686991101706	0.027799583590815736	0.028211463034886985	0.02821371797210463	3.488086537535737E-5	-3.789362387441596E-8	0.052656118688035776
1007             	1.73210743E8     	1.2582971415522355	0.05265889338263334	0.11261358855125575	0.027796232887520315	0.028209495786639657	0.028211778726942954	3.53122416645471E-5	-2.0317844637364203E-7	0.05265889287346815
1008             	1.73219134E8     	1.258487076515823	0.05265511873474014	0.11262115023610204	0.027800817564687157	0.0282121986739156	0.028214451857678683	3.485438001287055E-5	6.132255139681751E-7	0.05265512027148328
1009             	1.73227525E8     	1.2611361528230782	0.052655454112437945	0.1126160351609531	0.027801495840552165	0.028213060244403128	0.02821534698855481	3.537330665184399E-5	1.8931363725356263E-9	0.05265545411718214
1010             	1.73235914E8     	1.2611537604890466	0.05265679795075137	0.11261820324121391	0.02780216474336645	0.028214433299643172	0.02821668445542116	3.4821938512361167E-5	2.126775110660796E-7	0.052656798483721214
1011             	1.73244306E8     	1.2642910305259967	0.05265622640667312	0.11261940532991835	0.027803655019928965	0.02821565038965116	0.028217922052915453	3.513952571727631E-5	1.342035638509375E-7	0.05265622674298725
1012             	1.73252697E8     	1.2678884495929148	0.0526562274920152	0.11262483793951997	0.02780178283059262	0.02821375101885753	0.028216019876357863	3.509612368640726E-5	-6.050638039301334E-8	0.05265622734038621
1013             	1.73301088E8     	1.269094116284665	0.05266052921811967	0.11262082283791823	0.027798283197963947	0.028212421561215225	0.02821470303011479	3.52884252276986E-5	-1.0457554810484241E-7	0.05266052895605335
