New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	53Cr             	50Cr/52Cr (1)    	53Cr/52Cr (2)    	54Cr/52Cr (3)    	54Cr/52Cr (4)    	54Cr/52Cr (5)    	56Fe/52Cr (6)    	51V/52Cr (7)     	50Cr/52Cr (8)
953              	1.2031718E8      	1.3386932695879181	0.052638072000476724	0.11263727576447055	0.027811620005740056	0.02821435127243396	0.028216401170008735	3.171965785979679E-5	1.0027502538620015E-7	0.05263807225176594
954              	1.20325571E8     	1.3391539221584423	0.05263464310958388	0.11264014231832974	0.02781205149603661	0.028213016932657545	0.028215051004139055	3.1476745373657254E-5	-2.642159363636412E-7	0.05263464244745874
955              	1.2033396E8      	1.3395837233016439	0.05263903032973624	0.11264459389662097	0.027810434559532186	0.02821364390287775	0.028215701260577642	3.1834535360847613E-5	2.468249714378712E-7	0.05263903094827962
956              	1.20342351E8     	1.3400260636916461	0.05263478303637706	0.1126400165209581	0.02781648742306172	0.02821758913920281	0.02821963763636517	3.169989790934167E-5	2.181223214470082E-7	0.0526347835829916
957              	1.20350743E8     	1.3400659120088954	0.05263663158726429	0.11263929059426482	0.02781445720930718	0.02821648507964586	0.028218534261061964	3.170941279880246E-5	-1.8543355483017709E-7	0.0526366311225678
958              	1.20359134E8     	1.3401058077792674	0.05263062588964526	0.11264932621427295	0.02781259392495884	0.028211491004483294	0.028213515709818435	3.133411242225709E-5	-2.4469484900054046E-9	0.05263062588351321
959              	1.20407523E8     	1.340036858959555	0.05263979043052713	0.11263655282504732	0.027809693265142453	0.028213284652905374	0.028215337967613562	3.17715337700727E-5	-1.5717516339146453E-8	0.05263979039113902
960              	1.20415914E8     	1.3403083875833286	0.05263613130816136	0.11264631182269012	0.027809866491916375	0.02821156948046349	0.02821360034243612	3.1426222321316556E-5	2.2468040618577906E-7	0.05263613187121046
961              	1.20424305E8     	1.3402705761272165	0.05264018056278336	0.11263900823556797	0.027812085744478934	0.028215913476607856	0.028217937102843864	3.131193168476978E-5	-2.563534532169651E-7	0.05264017992036161
962              	1.20432697E8     	1.3410837423993163	0.05263367525675495	0.11264491467987035	0.02780798671897256	0.02820839343207739	0.02821043441162894	3.158420598617076E-5	1.273671898139895E-7	0.05263367557593712
963              	1.20441087E8     	1.3406077715548947	0.052638173997802205	0.11265049629003827	0.02780907615150422	0.02821182328878432	0.028213893439984202	3.2032998090851633E-5	1.225789149720304E-7	0.05263817430498497
964              	1.20449477E8     	1.3410107372668205	0.05263650879146143	0.11264289210840674	0.02780969910841263	0.02821159474907335	0.02821359885994617	3.101205261903044E-5	3.269607854796769E-7	0.05263650961082516
965              	1.20457868E8     	1.3407264895301132	0.05263561396348474	0.11263578567765375	0.02781512051222284	0.028216631995628284	0.028218672237685673	3.1571672009425415E-5	5.519571045861557E-7	0.05263561534668924
966              	1.20506259E8     	1.3412550547329676	0.05263171041601406	0.11264218367131656	0.027813080107014002	0.028212544674162194	0.02821456291888926	3.123350823098653E-5	-4.184715968324824E-8	0.05263171031114508
967              	1.2051465E8      	1.3420462856736772	0.052635984707722606	0.11263913817118722	0.027810123055558245	0.02821175399102397	0.02821380099472982	3.167608984175411E-5	-1.978975091051263E-7	0.052635984211791456
968              	1.20523039E8     	1.3431318706440116	0.05263806658672875	0.11264682035178496	0.027812400912266836	0.028215140689120673	0.028217198533363217	3.1842625982155466E-5	-4.6382980188269077E-7	0.05263806542437127
969              	1.2053143E8      	1.3429877730185003	0.052643671845992786	0.11264251576962438	0.027813755957199964	0.028219412367527456	0.028221460557970743	3.168999159457064E-5	-3.0143164752671136E-7	0.052643671090605075
970              	1.20539822E8     	1.3434267355787117	0.05263725805920443	0.11264007411095431	0.027811765498447875	0.028214078225290238	0.02821608127516855	3.099520915778225E-5	-1.1424467703889751E-7	0.052637257772907266
971              	1.20548213E8     	1.3440770273164795	0.05263517497681033	0.11263749949697338	0.027815143794714177	0.028216428716990535	0.02821844562982987	3.1210915613448735E-5	-2.0560065063041353E-7	0.05263517446157509
972              	1.20556602E8     	1.3443753695162965	0.052636032739292384	0.11264160464952394	0.027810829718269543	0.0282124956813018	0.028214516009151643	3.1263270307385926E-5	6.942998673855337E-7	0.052636034479207845
973              	1.20604993E8     	1.3440731921078926	0.05263568915621244	0.11264982240255375	0.02781058394496931	0.028212068801164388	0.028214124626565723	3.181277223741234E-5	9.792006043109013E-7	0.05263569161008915
974              	1.20613384E8     	1.3447212162075712	0.05263587906339667	0.11264159907167257	0.027813639329343085	0.028215266445504116	0.028217283170926984	3.120761292231684E-5	5.494854900431677E-7	0.05263588044040731
975              	1.20621775E8     	1.34571998987857 	0.05263672151633158	0.11264690296749494	0.02781083606479437	0.028212858069431863	0.028214866908402837	3.108509512479478E-5	3.4546493545035234E-8	0.05263672160290509
976              	1.20806398E8     	1.110331547590242	0.05263765268985932	0.11264299297915212	0.027814225874507145	0.028216778156147662	0.028218800385075727	3.1291759727391514E-5	-7.372903184855029E-7	0.05263765084220978
977              	1.20814789E8     	1.1083871563348007	0.052634663957998616	0.11264369582113157	0.027813588023161553	0.028214586387079698	0.028216590486300475	3.101292032158103E-5	-8.575488756153925E-7	0.05263466180898113
978              	1.2082318E8      	1.1073289782594182	0.052633247432609415	0.11264643828193326	0.027810716544703094	0.028210941471743703	0.02821298499018699	3.162374323225459E-5	-8.035501842517255E-8	0.05263324723123974
979              	1.20831571E8     	1.1059230076028985	0.05263849320682017	0.11264839485678528	0.027820557443253065	0.02822363587926144	0.028225660781684862	3.133264672545313E-5	-5.872269677674256E-7	0.05263849173522938
980              	1.2083996E8      	1.1045082066235858	0.05263356073014701	0.11264965682931317	0.027814037271455157	0.028214471913752013	0.028216518804680308	3.167575113272977E-5	3.044570456962956E-8	0.05263356080644395
981              	1.20848351E8     	1.1035618780384673	0.05263131298616856	0.11264166598395459	0.027814887102899276	0.0282141722064197	0.028216196331550182	3.132473894771187E-5	-1.383792599289412E-7	0.05263131263939014
982              	1.20856743E8     	1.1029053273238063	0.05263301400164787	0.11265146469250235	0.027814128383629805	0.028214281762286225	0.02821633519709235	3.177733626405138E-5	-5.824365388894718E-7	0.0526330125420619
983              	1.20905134E8     	1.1015725915767955	0.05262687429399802	0.11263793867195822	0.027817444925568802	0.028214472338898244	0.028216511886865376	3.156598477664051E-5	1.2260698398888782E-8	0.05262687432472333
984              	1.20913525E8     	1.1012526840204253	0.05263238177921831	0.11264898975469766	0.027807846869568154	0.028207583188952248	0.02820958449544252	3.097099828287521E-5	-4.5019307697299307E-7	0.05263238065103446
985              	1.20921916E8     	1.1005778148051473	0.05263811041784404	0.112638617398244	0.027810609453704	0.02821334594026476	0.028215387411164597	3.158924314236755E-5	3.508695739242073E-7	0.05263811129712319
986              	1.20930306E8     	1.10015768088048 	0.05262991011934891	0.11264836372121648	0.02781105721245822	0.028209562347816765	0.028211594904161013	3.1456026226425306E-5	-4.123632963056992E-7	0.052629909085966486
987              	1.20938697E8     	1.0996975745973947	0.05263328249466131	0.11263992564530477	0.027808470081599312	0.02820868079777099	0.028210745660262507	3.195402493953732E-5	-2.855542421953084E-7	0.05263328177906237
988              	1.20947088E8     	1.09926139710339 	0.052635501973056525	0.11264535027146051	0.027812489801257625	0.02821390543183338	0.02821596760533045	3.191111495835465E-5	-2.1850557295030966E-7	0.05263550142548157
989              	1.20955477E8     	1.098759417048017	0.05263805819582948	0.11264705493381524	0.02780945032469951	0.028212143039251986	0.028214238120321904	3.241882538326349E-5	-1.7585607291538534E-7	0.05263805775513416
990              	1.21003868E8     	1.0984288727737246	0.05262442600471974	0.11264392843679583	0.027815532778524988	0.028211267437370968	0.02821327614882486	3.1090124096258066E-5	-9.696820405995018E-8	0.05262442576171742
991              	1.21012259E8     	1.0981668206342274	0.0526336373640267	0.11264483519393749	0.027811240461685344	0.02821167444264326	0.028213700249191575	3.134942516931281E-5	-2.734935628599791E-7	0.052633636678651834
992              	1.21020651E8     	1.0978956730915255	0.05263346493320177	0.11265178036259504	0.027812769991062285	0.028213136878502524	0.028215157373316965	3.126732467006829E-5	-7.76628259288623E-7	0.05263346298697136
993              	1.21029041E8     	1.0975957322358811	0.052633462709596394	0.11264782473950552	0.027810113464904185	0.02821044096235399	0.02821249632594954	3.18069232424353E-5	-2.3377970291782015E-7	0.052633462123744465
994              	1.21037433E8     	1.0974115471564256	0.05263425425132502	0.11264556322998225	0.02781146343833783	0.0282122194358675	0.028214270210803832	3.1735453198568287E-5	-4.2132789680820333E-7	0.05263425319547731
995              	1.21045824E8     	1.0965829516152126	0.052631980239893045	0.11264384353609323	0.027810307884932807	0.028209872074954064	0.028211886966915928	3.118146811608746E-5	3.4644551339813705E-7	0.0526319811080855
996              	1.21054215E8     	1.0958449468741112	0.05263017019010246	0.11262566589211136	0.02781058864872762	0.028209221470190487	0.028211234522646143	3.115403384749503E-5	3.5100746521031336E-8	0.052630170278064936
997              	1.21102605E8     	1.0956616581657168	0.05263494581217851	0.11265235790779835	0.027815566570819163	0.02821673914322818	0.02821877389816545	3.148714708579633E-5	-2.6163651181121346E-7	0.05263494515651741
998              	1.21110996E8     	1.0951323063335319	0.052635418558744214	0.11264542577043321	0.027811064045640554	0.02821241599070761	0.028214491365921156	3.211545406274526E-5	2.6748139618156574E-7	0.0526354192290526
999              	1.21119387E8     	1.0948142569039885	0.05263056999757559	0.1126390197920042	0.027813826222934677	0.02821271208904223	0.028214778440768144	3.197866003299484E-5	-1.6354999115271684E-7	0.05263056958771932
1000             	1.21127778E8     	1.0945464542391294	0.052634055602220474	0.11263699858519219	0.02781433131850935	0.02821502596942889	0.028217039135142435	3.1153569139543163E-5	-7.656896217115031E-7	0.05263405368340228
1001             	1.21247398E8     	1.092741286356149	0.05263014723807552	0.1126426576616613	0.027809978837998205	0.028208591057567317	0.028210623456068642	3.1453446802708715E-5	1.9264933960381925E-7	0.05263014772085477
1002             	1.21255789E8     	1.0923747536162218	0.05263635084889637	0.11265273168446063	0.027815830131569044	0.02821773273847109	0.028219832583548408	3.249355877162925E-5	5.673036034766147E-8	0.05263635099106265
1003             	1.2130418E8      	1.092115314538852	0.05263205057993786	0.11264757963043932	0.02781529308961537	0.02821496526113613	0.02821701274203813	3.168575755238456E-5	4.5360041738217286E-7	0.05263205171666051
1004             	1.21312571E8     	1.0921180547264933	0.0526293429679629	0.11264233380279769	0.027813177030893883	0.02821141941957297	0.028213447740083684	3.139079823525399E-5	3.2717935468699643E-7	0.05262934378787436
1005             	1.21320962E8     	1.0923943052389737	0.05262998029832806	0.11264582047190683	0.027814426781023367	0.02821301647130592	0.028215124632363864	3.262604968290972E-5	7.723178699589675E-7	0.05262998223375664
1006             	1.21329352E8     	1.0925554093715109	0.05262985250512777	0.11263706722160435	0.02781456305024717	0.028213088642505706	0.028215113283187595	3.133355579004554E-5	-3.982957768587153E-7	0.05262985150699855
1007             	1.21337743E8     	1.093055909928682	0.05262908559618981	0.11264716654110632	0.027820411139416586	0.02821862405709968	0.028220702243581315	3.216268818791166E-5	-1.787765826022026E-7	0.05262908514817569
1008             	1.21346134E8     	1.093461022488311	0.052632795099931066	0.11264333095722184	0.02781219680839809	0.02821220926704894	0.02821425763126266	3.169899489075646E-5	3.7187039959387685E-7	0.05263279603183828
1009             	1.21354526E8     	1.093391385735904	0.052630523268797025	0.1126402293053775	0.027814012620632475	0.02821287700831515	0.02821487975983196	3.099441586324776E-5	3.0873160166295974E-7	0.05263052404247842
1010             	1.21402917E8     	1.0929280322360218	0.052628249100290424	0.1126431464403973	0.027814260576864078	0.02821195311286313	0.028214021458300098	3.201087554295017E-5	1.3384196469377818E-7	0.05262824943569839
1011             	1.21411306E8     	1.0932449355977085	0.05263163434034521	0.11263543757019683	0.02781036305916959	0.028209749288540777	0.028211749469720365	3.095400749122703E-5	-5.383609124272838E-7	0.05263163299121276
1012             	1.21419697E8     	1.0930399707054348	0.052629996437826544	0.11265587575042141	0.02781197382233879	0.028210536701968977	0.02821267737677752	3.3129224992117304E-5	1.840910589166669E-7	0.052629996899158746
1013             	1.21428088E8     	1.0934330107678685	0.05263395909647557	0.11265269953194548	0.0278145218356866	0.028215169351752407	0.0282171787528984	3.10953677461038E-5	2.8973327118663882E-8	0.052633959169082735
1014             	1.2143648E8      	1.0935102285155327	0.0526278410152923	0.11265366612443534	0.027817705490609267	0.02821523633683739	0.02821727708130704	3.1583943601680976E-5	-1.806286181270419E-7	0.05262784056263698
1015             	1.21444871E8     	1.093685722354398	0.05263083419236295	0.11264257945092317	0.027812829313335913	0.02821183742481578	0.02821390304730204	3.196721967172963E-5	1.947707983661573E-6	0.05263083907331916
1016             	1.21453262E8     	1.09392919738472 	0.05262835525574979	0.1126410927916194	0.027815590297394298	0.02821335671521549	0.028215373609711648	3.121453118260396E-5	-1.067995086556312E-7	0.05262835498811023
1017             	1.21501653E8     	1.0946718412822984	0.05263444104362961	0.11264388886938793	0.027813937042563134	0.02821482522652994	0.028216849992908723	3.133286722320227E-5	1.3528346796037642E-7	0.05263444138264998
1018             	1.21510044E8     	1.095072253869434	0.0526314137057732	0.11264510892685477	0.027815046572962708	0.028214386024172658	0.028216446313701384	3.188434923942463E-5	5.50510466215338E-7	0.05263141508535242
1019             	1.21518434E8     	1.0948620363590533	0.05264004914498119	0.11264371433470546	0.0278167332469327	0.028220560531135475	0.028222559373599253	3.0928522379272325E-5	3.444312290985312E-7	0.05264005000812584
1020             	1.21526825E8     	1.0951443949782298	0.052634217312097116	0.11264312130957076	0.027814469511152354	0.028215249733237132	0.028217262160476906	3.114204906995617E-5	2.8882052444250754E-7	0.05263421803588134
1021             	1.21535216E8     	1.0954348065351767	0.052632176869843485	0.11265578085453683	0.027813803281943116	0.028213519318663643	0.02821552313670048	3.100998184775795E-5	3.506398216777429E-7	0.05263217774854687
1022             	1.21543607E8     	1.0951814809661913	0.052634326346716165	0.1126482136072106	0.02781911093040838	0.0282200143953085	0.028221996446890073	3.067192845919352E-5	-6.138046140985672E-8	0.05263432619289673
1023             	1.21551998E8     	1.094610150176368	0.052630506768936804	0.1126487834379825	0.02781420767414891	0.028213066331024023	0.02821509756563956	3.1435227431632866E-5	5.404982680485104E-7	0.05263050812342546
1024             	1.21600388E8     	1.0947309767179958	0.05263117600843864	0.1126394823416739	0.027817645001933254	0.02821689888965758	0.028218980943970497	3.22213140399164E-5	3.65408112110264E-7	0.05263117692415137
1025             	1.21608779E8     	1.0949739997429622	0.052631940084934915	0.11265231130370375	0.0278133703868982	0.028212957823920415	0.028215032544179213	3.210736476803871E-5	3.7029903120822585E-7	0.05263194101290428
1026             	1.21729398E8     	1.0959150436317797	0.05262822771468778	0.11265122448766339	0.027810611102865684	0.028208240406389546	0.028210239207536236	3.093458117116721E-5	6.080617536493701E-7	0.05262822923849054
1027             	1.21737789E8     	1.0962829893415775	0.05262635346273276	0.11266050451710465	0.02781049488627124	0.028207153947932037	0.028209156808011913	3.0998463917179815E-5	-4.261288169144866E-7	0.05262635239485394
1028             	1.2174618E8      	1.096419744325885	0.052632250250922746	0.11266126173516706	0.02781255648662865	0.028212292530206847	0.028214330850337043	3.154387479645633E-5	1.4286875720199142E-6	0.0526322538312138
1029             	1.21754571E8     	1.0963832428669587	0.05263170956890258	0.11265260754141261	0.02781656323290347	0.028216077388481153	0.028218106528675284	3.140212239324593E-5	9.062756871760718E-7	0.052631711840029446
1030             	1.2180296E8      	1.0965614223959834	0.052634610981748875	0.11264440477518846	0.027811477415763248	0.028212417972287712	0.028214441552691955	3.1314417016632386E-5	7.736712272441182E-7	0.052634612920568966
1031             	1.21811351E8     	1.0976470833992285	0.05262817444331201	0.11264320730422564	0.027809353120828665	0.02820693690947706	0.028208956775757545	3.1260627648167376E-5	-4.081947099188791E-8	0.05262817434101841
1032             	1.21819743E8     	1.0981466419628383	0.052636015352824035	0.1126439580160892	0.0278152891622082	0.02821701054553661	0.028219003163021374	3.0834480101943786E-5	6.382535988727658E-7	0.052636016952287555
1033             	1.21828134E8     	1.098516849952989	0.05263388720634578	0.1126521832376436	0.027814162804464367	0.02821476799267386	0.028216750443965242	3.067836068878072E-5	7.670965540827659E-7	0.05263388912868974
1034             	1.21836525E8     	1.0989096931833713	0.05262850353043986	0.1126487955079454	0.02780943461771947	0.02820718963130581	0.028209179134779154	3.079052951504321E-5	4.811811123281822E-7	0.052628504736279724
1035             	1.21844916E8     	1.0991753982546055	0.05262835362807788	0.11264836235071327	0.027810843177309596	0.0282085408695583	0.028210549740973485	3.109036264434733E-5	-3.528935367139809E-9	0.05262835361923436
1036             	1.21853306E8     	1.099595986672684	0.052631143883035865	0.11265083403678763	0.027816433006344284	0.028215652893511876	0.028217641675786134	3.077787910292566E-5	6.671153519006551E-7	0.05263114555482694
1037             	1.21901697E8     	1.0999051349434157	0.05262815785661089	0.11264700410113278	0.027814962815609523	0.028212618231660925	0.02821462952254915	3.112791933914834E-5	2.449990279956125E-7	0.05262815847057845
1038             	1.21910088E8     	1.1002179950594038	0.052628808153789515	0.11264382634293825	0.027810429246814667	0.028208355909897703	0.028210363427062925	3.106914483764407E-5	9.266599745375021E-7	0.05262881047599941
1039             	1.21918479E8     	1.100055557429673	0.052624351620568714	0.11265310197626055	0.02781506800270383	0.028210757602323513	0.028212767243628867	3.110455839827073E-5	5.960434539993314E-7	0.052624353114253605
1040             	1.2192687E8      	1.1003310875142043	0.05262997117167077	0.11264550775735314	0.027810672033109086	0.028209203200128912	0.028211205828859335	3.099282909779392E-5	1.03078461493469E-6	0.05262997375481702
1041             	1.21935259E8     	1.1004065369175646	0.05263358223679169	0.11264825446454309	0.02781666138774265	0.028217144925729434	0.028219104597069274	3.0326011195575155E-5	8.515417412238168E-7	0.05263358437075529
1042             	1.21943651E8     	1.1018038661510934	0.05262560723067481	0.11265205206804942	0.027811959552419857	0.028208253844337554	0.028210247220515995	3.085210243580298E-5	2.2812391195134578E-8	0.052625607287842664
1043             	1.21952042E8     	1.101329363268142	0.05263028653110833	0.11264558455226659	0.027815889225432384	0.02821465815908323	0.02821660267173115	3.0093246485275724E-5	7.786118584548548E-7	0.05263028848230965
1044             	1.22000433E8     	1.1018607577182025	0.052624698430956754	0.11264795630304143	0.027809608228234202	0.02820539937867744	0.028207333938936714	2.9942288730667957E-5	1.829556506916232E-7	0.052624698889443614
1045             	1.22008822E8     	1.102038091264593	0.052629586877581576	0.11265780671655687	0.027810395636662707	0.02820872424754322	0.028210755902508475	3.144226259524692E-5	5.216003280969229E-7	0.052629588184711994
1046             	1.22017213E8     	1.1016101519337573	0.052627825166779614	0.11264976300685803	0.027815751788621963	0.028213246523560675	0.028215255211651823	3.108782640264892E-5	4.89501976772927E-7	0.05262782639347157
1047             	1.22025605E8     	1.1021256649841298	0.052630018560468214	0.1126495477153351	0.027809623730319952	0.028208164363880378	0.028210172048072624	3.107104082135433E-5	4.0785897072479643E-7	0.0526300195825628
1048             	1.22033996E8     	1.1024277272584224	0.0526264929185561	0.11265400559225093	0.027808756070024993	0.02820546239491342	0.0282074213800409	3.0319329466532407E-5	3.118485982253572E-7	0.052626493700048696
1049             	1.22042385E8     	1.102582204453947	0.05262541384700732	0.11264990901004844	0.027812944549367183	0.02820915293038637	0.028211135035795823	3.067776993457446E-5	8.319430664457203E-7	0.05262541593185664
1050             	1.22050776E8     	1.102814284446705	0.052627480344541316	0.11264483082969987	0.02781204352902182	0.028209307064005297	0.02821129838355885	3.081921376762206E-5	4.737145927502682E-7	0.05262748153167009
1051             	1.22427904E8     	1.105360554561896	0.0526287932847719	0.11264737330326896	0.027810217176599726	0.028208133121307016	0.028210087896126137	3.0252891271021956E-5	1.0271929941911246E-6	0.05262879585891754
1052             	1.22436295E8     	1.105608603825944	0.05263214547114783	0.11265299004365784	0.027814019757028696	0.028213722676449993	0.028215645342061935	2.9754128829874232E-5	-5.615290055965644E-8	0.05263214533042867
1053             	1.22444686E8     	1.1058356773162048	0.05262834762911637	0.11265261364071592	0.02781020246656577	0.02820788789646788	0.02820987530333823	3.0758169310759E-5	-4.403420082556237E-7	0.05262834652561929
1054             	1.22453077E8     	1.105545816513222	0.05263243701539382	0.11265321102863643	0.02781328531452294	0.02821312835910612	0.028215035221781846	2.950941356790878E-5	-1.7043126946220933E-7	0.052632436588293065
1055             	1.22501467E8     	1.1055638315953897	0.052624729503445815	0.11264908211071602	0.027811148487943277	0.028206977617746654	0.028208928798512445	3.019951656447361E-5	6.832148846052474E-7	0.05262473121558232
1056             	1.22509858E8     	1.1058297334075946	0.052626100992818975	0.11264645689529118	0.027814223818932844	0.028210805576518318	0.02821277446832591	3.047287455334301E-5	8.578854856288702E-7	0.05262610314268
1057             	1.22518249E8     	1.1063097817910335	0.05262721257055936	0.11264918748845816	0.027813016067137514	0.02821015510033355	0.028212100693596146	3.0111665763330628E-5	-5.091638346080734E-7	0.05262721129459479
1058             	1.2252664E8      	1.1064738860772074	0.052628762644789634	0.11264662706698297	0.02781346044006442	0.028211406954370598	0.028213341925060788	2.9946411315338876E-5	1.1039411245065632E-7	0.052628762921437276
1059             	1.22535031E8     	1.1071964516905959	0.052630320530735845	0.11265513553653979	0.02781508334262047	0.028213858296393734	0.028215780612337413	2.974971211731165E-5	8.346969336504698E-9	0.052630320551653356
1060             	1.22543421E8     	1.107239917180004	0.05262748896161693	0.1126492418481573	0.027815157147072993	0.028212469610461137	0.028214441837657894	3.0523720751343956E-5	8.055219282420149E-8	0.05262748916348073
1061             	1.22551812E8     	1.1072770315562368	0.052629450444350065	0.11265520851781034	0.027815571717825397	0.028213903946732385	0.028215845609002255	3.004959434364194E-5	-3.8158915947428825E-7	0.05262944948808763
1062             	1.22600203E8     	1.107063104533748	0.05263198420499319	0.1126478092947383	0.027812267808520478	0.028211862206932732	0.028213828152983733	3.0424003279038186E-5	6.848336800824483E-9	0.05263198422215512
1063             	1.22608594E8     	1.107087584205195	0.052623946893317654	0.11263972441888964	0.027818430093426907	0.028213958305231795	0.028215894417993572	2.9966730316333972E-5	-7.169442127128518E-7	0.05262394509665545
1064             	1.22616985E8     	1.1075890732975562	0.052633459662122364	0.11265164017157005	0.027816073456676683	0.028216485173214043	0.028218454571200622	3.0476599967892778E-5	2.3499600944226343E-7	0.05263346025102236
1065             	1.22625375E8     	1.1082653299859406	0.05262662931040926	0.11265526718384088	0.027817468991219788	0.0282143701130525	0.028216318087141288	3.014883562843311E-5	-1.929168268578363E-7	0.0526266288269597
1066             	1.22633766E8     	1.1086279346610117	0.052627618769464084	0.11265104402118875	0.02781876470135023	0.028216195797475026	0.02821813141965203	2.995712177647234E-5	-8.336997741613329E-8	0.05262761856053892
1067             	1.22642157E8     	1.1087674281074777	0.05263215084225869	0.1126560519456032	0.0278106401595561	0.02821029728798408	0.02821223763262004	3.00277168497343E-5	5.997083182053637E-7	0.05263215234512773
1068             	1.22650548E8     	1.1093110276630351	0.05262055843863255	0.1126520925682977	0.027811079112537624	0.028204751670389067	0.028206720972340837	3.048231777267301E-5	-2.8885440035924697E-7	0.05262055771476342
1069             	1.22658937E8     	1.1094273196358013	0.052631333931826924	0.11264225174801826	0.027816406852790007	0.02821572459906791	0.028217664112511122	3.0015302941082586E-5	9.643748476519935E-9	0.05263133395599416
1070             	1.22707328E8     	1.109564912574294	0.05262384557676291	0.11265131090742017	0.027816551945380658	0.02821200108316059	0.02821396712981347	3.0430097030207733E-5	-3.213281695696608E-7	0.052623844771514515
1071             	1.2271572E8      	1.109127488693286	0.0526279627971465	0.11265443802128601	0.027817054294951217	0.02821463878474643	0.028216570273603015	2.9892963041231042E-5	-2.9542244258090647E-7	0.05262796205681786
1072             	1.22724111E8     	1.109324920734566	0.05263099641757226	0.11264698576871131	0.027814063293886943	0.02821317295395131	0.028215119800609773	3.012897577254546E-5	-1.8788311343004988E-7	0.052630995946737175
1073             	1.22732502E8     	1.109837975815448	0.052625625565286445	0.11265056814706165	0.02781330741356317	0.028209630387207432	0.02821156602982698	2.9958532144060967E-5	-9.243964551684466E-7	0.05262562324874893
1074             	1.22740893E8     	1.1101684796151263	0.052633167109409636	0.11265395493996601	0.02781337003195843	0.028213591631688805	0.02821551450737148	2.9756822861297968E-5	2.113758398113153E-7	0.05263316763911749
1075             	1.22749283E8     	1.110516404353833	0.05262400648046653	0.11264915003896317	0.027819712422838986	0.02821528967092887	0.028217205343059635	2.9650322324929777E-5	3.9959770475706824E-7	0.05262400748185838
1076             	1.22909398E8     	1.1113519825188543	0.052630351304841484	0.11265558199550615	0.027818611094566924	0.028217452532585965	0.028219394645176633	3.005606757247334E-5	1.026089579302658E-6	0.05263035387622197
1077             	1.22917789E8     	1.1117243724998291	0.052621983915840595	0.11264270323459652	0.02781768637005898	0.02821218931013591	0.028214118382649887	2.9858836782187186E-5	2.4284733890112406E-7	0.05262198452441602
1078             	1.2292618E8      	1.1116883848979175	0.05262620154824581	0.11263780768385255	0.027816809086031874	0.02821347968206783	0.02821538589397664	2.9502712709465666E-5	5.863661301703798E-7	0.05262620301767933
1079             	1.22934571E8     	1.1120892232372126	0.05262825437712798	0.11265520902308376	0.027820248658315578	0.028218029540746523	0.028219947136579767	2.9677787147209224E-5	-1.77350958731409E-7	0.052628253932686477
1080             	1.22942962E8     	1.112297503452267	0.05262460080951665	0.11265169583848622	0.027814356237137284	0.028210164505936604	0.028212073535346445	2.9547186109607062E-5	3.2113458763699734E-7	0.05262460161427993
1081             	1.22951352E8     	1.1127258268212143	0.05261964199311452	0.11265095043567246	0.027816574988335414	0.02820985163295994	0.028211818927368664	3.045175487767101E-5	6.236481916965481E-7	0.05261964355597689
1082             	1.22959743E8     	1.1126122619350072	0.052625134552206	0.11265467475384623	0.02781372674326145	0.028209801915418158	0.028211702796154193	2.9420776521852915E-5	4.083315989585749E-7	0.05262513557548499
1083             	1.23008134E8     	1.1129744535659523	0.052625142094867204	0.11264158269750847	0.02781625209649059	0.028212367129103112	0.028214288624966336	2.9739841903562007E-5	4.053045178316123E-7	0.05262514311056033
1084             	1.23016526E8     	1.113023598478835	0.0526278631906127	0.11264797160019288	0.02781447160086205	0.028211967694412112	0.028213853899985413	2.9192183113481956E-5	5.2507682860447296E-8	0.05262786332219696
1085             	1.23024916E8     	1.1131330442142746	0.05262721040633847	0.11265771294059053	0.02781147080827537	0.028208586658417734	0.0282104739050764	2.9208644964219187E-5	2.532661163129054E-7	0.05262721104102336
1086             	1.23033306E8     	1.1136870011225988	0.05262342860467176	0.11265436548483955	0.027818008188750177	0.028213262486413187	0.028215235234282	3.053405044984821E-5	6.258689847650977E-7	0.05262343017309943
1087             	1.23041697E8     	1.1139644319363313	0.05262568088369552	0.1126536651403696	0.027813683776486443	0.028210040703961235	0.02821194127960623	2.941576005341035E-5	-5.807805737596152E-7	0.0526256794282594
1088             	1.23050088E8     	1.1138120276789754	0.052627512002035595	0.11264750474167842	0.027820108272352435	0.02821750336874376	0.028219460231442624	3.0285915057857644E-5	8.079114721813194E-7	0.05262751402666174
1089             	1.2305848E8      	1.1138485729464576	0.05262347650510778	0.11264078140703056	0.027815582223608488	0.02821082681045037	0.028212708808339974	2.9129403195962032E-5	3.554392671902582E-7	0.052623477395838586
1090             	1.23106871E8     	1.1141578038775275	0.052627884067171324	0.11266173064552108	0.027816540984893442	0.028214077442949077	0.028215982753152066	2.9487847903700547E-5	-2.840757570354027E-7	0.052627883355277474
1091             	1.23115262E8     	1.1146052257798977	0.052623849989714526	0.11265404852254586	0.027809174282875746	0.028204520817841423	0.028206404646032482	2.915753292197832E-5	1.009222149064217E-6	0.052623852518825225
