New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	53Cr             	50Cr/52Cr (1)    	53Cr/52Cr (2)    	54Cr/52Cr (3)    	54Cr/52Cr (4)    	54Cr/52Cr (5)    	56Fe/52Cr (6)    	51V/52Cr (7)     	50Cr/52Cr (8)
643              	6.4852042E7      	1.0297254094776207	0.05091272676817739	0.1144832733887348	0.028720197192638724	0.02821475137103259	0.028215825295565402	1.716030759001031E-5	1.2351014656206216E-7	0.050912727077693815
644              	6.4900433E7      	1.0224776224558474	0.050902488210539096	0.11450699233125312	0.028726384043259664	0.02821535747071265	0.028216387461024398	1.6461471702932255E-5	2.1087829561724006E-7	0.05090248873900011
645              	6.4908824E7      	1.010110052640495	0.050900211439748023	0.11450684327032641	0.02873947399922035	0.028226997212127104	0.028228132915594614	1.8151779252809615E-5	-1.4499866942314055E-7	0.05090021107638135
646              	6.4917215E7      	0.9815875951561215	0.05088265715281971	0.11451904883293026	0.028737733927277024	0.028215902686671866	0.028217154724036263	2.00177829078018E-5	6.196464335536244E-7	0.05088265870565368
647              	6.4925605E7      	0.951854647885094	0.05087565040261158	0.11453436743553623	0.028744891321576795	0.028219182956739475	0.0282204408475675	2.0114039604246173E-5	-5.920413453513794E-7	0.05087564891895597
648              	6.4933996E7      	0.9217608018297359	0.05087361740466559	0.11453206655403077	0.02874676477115039	0.028219934836885802	0.028221256690231105	2.1137633224606798E-5	1.0214468158357907E-6	0.05087361996441131
649              	6.4942387E7      	0.9002303529744597	0.05088280751719289	0.11452987357936448	0.028735858429892267	0.02821414163358292	0.028215442412842174	2.079701722427348E-5	8.359911138763217E-7	0.05088280961218662
650              	6.4950778E7      	0.9562808382220824	0.05088791046115428	0.11452331494325015	0.028740522540853273	0.02822144965423296	0.02822272842835727	2.0443219703867055E-5	1.8144264556884964E-6	0.05088791500810698
651              	6.5110398E7      	0.9945487535786135	0.05089860353361629	0.11450684679142495	0.02873005485097456	0.028216886584283948	0.028218094906370523	1.9313020043074767E-5	-5.533436377547273E-7	0.05089860214693713
652              	6.5118789E7      	0.983342471113301	0.0508905081431393	0.11452347121081626	0.02874133463077941	0.02822363611637233	0.028224843822221044	1.9306131109292478E-5	2.011068129326102E-7	0.050890508647112975
653              	6.512718E7       	0.9583887726915045	0.05087653315736948	0.11453255153697367	0.028742126721494992	0.02821694096399111	0.028218186139466105	1.991038432709559E-5	7.709429399407099E-8	0.050876533350567785
654              	6.5135572E7      	0.9463310190663154	0.05086621027567833	0.11454036082746705	0.02875094270775858	0.028220074069505663	0.0282213152344494	1.985013913647524E-5	3.802492573024754E-7	0.050866211228582967
655              	6.5143963E7      	0.9474599386595979	0.050870780328873426	0.11453790369716257	0.028747008806791742	0.0282186570341523	0.028219827954519976	1.8725084920756904E-5	2.367624663208344E-7	0.05087078092220017
656              	6.5152354E7      	0.9412024091932326	0.05087401495293626	0.1145317164685445	0.028750172867762158	0.02822349312043044	0.028224703094104128	1.93484300799234E-5	5.00712155942799E-7	0.05087401620772092
657              	6.5200745E7      	0.9330076518922611	0.050870382112007194	0.11452300721731275	0.028751960675016355	0.02822330487313073	0.028224507387581338	1.9230475254731545E-5	3.8293505751440827E-7	0.05087038307164244
658              	6.5209134E7      	0.9269111887644832	0.050878377788586504	0.1145314893955636	0.028737391907274416	0.028213278904614742	0.0282144158387256	1.8178966942576492E-5	1.3219164182047457E-6	0.05087838110130905
659              	6.5217526E7      	0.9185075392767214	0.05087847731724906	0.11452901626903962	0.028748611501358247	0.028224347109663827	0.02822559654564512	1.9977773860323633E-5	5.744675844127079E-7	0.050878478756864826
660              	6.5225917E7      	0.9098171832556208	0.05087170414099953	0.1145274786165836	0.028750015853951053	0.028222102952314115	0.0282232784776002	1.8798396554543687E-5	-3.058386648266998E-7	0.05087170337456783
661              	6.5234308E7      	0.9033252760038216	0.050867442447830966	0.11452412879421656	0.028748220967547738	0.02821806162303872	0.02821924717435212	1.8960259083063334E-5	1.5297714438583025E-6	0.05086744628143821
662              	6.5242699E7      	0.8912650503259137	0.05088293873262555	0.11452774231261616	0.028741516599998327	0.028219767240812994	0.0282209640797492	1.913515910295855E-5	-8.024203797054663E-8	0.050882938531539
663              	6.525109E7       	0.8751999311633127	0.05088069089388145	0.11451650344075627	0.028735283102968603	0.028212445178242136	0.028213627298742782	1.890064459582215E-5	1.2488214871810532E-6	0.05088069402342809
664              	6.525948E7       	0.8568932727942556	0.05088511674147194	0.11452721357323929	0.0287383737275017	0.028217845936065827	0.028219091720567042	1.991688283343777E-5	-7.569631003145516E-7	0.050885114844522406
665              	6.5307871E7      	0.8398177002258663	0.05088875371345326	0.1145127967520553	0.02874050770347881	0.02822188597814341	0.028223209134025127	2.1152394089622924E-5	1.2843603204015597E-6	0.05088875693206022
666              	6.5316263E7      	0.8292482375459125	0.05089165343929213	0.11452124313715367	0.028742877214044733	0.028225763361836836	0.02822702488017539	2.0165928654546874E-5	3.180567623054581E-7	0.05089165423634238
667              	6.5324654E7      	0.8289355226550307	0.05089507533480313	0.11450672535407264	0.028730433166928263	0.028215372261164245	0.028216564178159525	1.9052085261275433E-5	4.074291633520915E-7	0.050895076355820607
668              	6.5333045E7      	0.8329102341451382	0.05090612846694988	0.11448349451263029	0.02873145878059392	0.02822228776886189	0.02822347505762062	1.8974132619609727E-5	3.3512929483298876E-7	0.05090612930678389
669              	6.5341436E7      	0.8415466837959596	0.05092056539440754	0.11450154898199193	0.02873012042069485	0.028228689734258655	0.028229893117262893	1.9226078632483244E-5	9.704688072110803E-7	0.05092056782640238
670              	6.5349827E7      	0.8450358093405947	0.05091557135366499	0.11448486477891275	0.02871787572875017	0.028213990558286505	0.028215161062607973	1.870255460156447E-5	-4.856487038001387E-7	0.05091557013662935
671              	6.5358219E7      	0.8443287879867717	0.050920171901837244	0.1144852913855807	0.028716127806030205	0.02821473111439503	0.02821595278601585	1.951841563701697E-5	2.675174291633333E-7	0.050920172572235925
672              	6.540661E7       	0.8438051877980992	0.0509249365645415	0.1144914378541047	0.028720990958689446	0.028222055263587353	0.028223223916974606	1.8669669039875726E-5	1.0427234739880623E-7	0.050924936825848005
673              	6.5415E7         	0.8382193763546504	0.050919983313035884	0.11448917797375317	0.028725278591668228	0.02822362133898407	0.02822489888008286	2.0411104569608325E-5	-6.651077915838807E-8	0.05091998314635987
674              	6.5423391E7      	0.8367517149974806	0.05091181193480034	0.11449833062122756	0.02872890702933331	0.028222818961028264	0.028224013193307338	1.9083043236641125E-5	2.486279949390302E-7	0.0509118125578621
675              	6.5431782E7      	0.8364960971174278	0.05090675067050933	0.11449254885433993	0.028728780965598378	0.02821998996627789	0.028221166853345712	1.88076809347915E-5	3.0212336170368715E-7	0.05090675142763048
676              	6.5550398E7      	0.8095567655960527	0.05088734976482043	0.11452263364224877	0.02874394116202076	0.028224506688347775	0.028225788419745792	2.049071406652572E-5	8.771242215727884E-7	0.05088735196289372
677              	6.5558789E7      	0.8096607659057156	0.050883484489955305	0.11452465707997872	0.02873843184916042	0.028217030288453054	0.02821834374447684	2.0999425503245794E-5	1.861633680697941E-7	0.05088348495648071
678              	6.560718E7       	0.8067512429666057	0.050878561189990394	0.11453931773135932	0.028738977217199486	0.028214933363194087	0.02821623671339932	2.0839798649595115E-5	-1.3965406653102805E-7	0.0508785608400173
679              	6.5615569E7      	0.8055286134175862	0.05088477194732936	0.11452416896350603	0.02874120984187226	0.028220446311969252	0.02822174635211059	2.0784426447936096E-5	2.3736580309528042E-7	0.05088477254216806
680              	6.5623962E7      	0.8032707121430642	0.05087749503961279	0.11452913860853589	0.028742128273658348	0.02821745684652418	0.02821874901475988	2.0661423014327357E-5	-4.7185992412749363E-7	0.05087749385713182
681              	6.5632352E7      	0.8014315529570795	0.05086928711296471	0.11453287510455237	0.028741026665209966	0.028211986382111885	0.02821327779198311	2.0652509400511266E-5	-1.364266205812497E-7	0.0508692867710796
682              	6.5640743E7      	0.7997574695528342	0.050874621900499246	0.11453040427646886	0.02873467199299472	0.02820860068576917	0.02820989113844673	2.063511524472701E-5	2.1015112737366316E-7	0.05087462242713798
683              	6.5649134E7      	0.8016456476025265	0.0508788406169021	0.11453210279438153	0.028744708370075308	0.028220709445280944	0.02822202801269028	2.1083001100346188E-5	1.8537441160139372E-6	0.05087884526238486
684              	6.5657526E7      	0.8043337415943581	0.05087188441664707	0.11453057735200077	0.028743123558693226	0.02821543361924057	0.028216723637451695	2.0629238116487945E-5	9.166023447242816E-7	0.050871886713652545
685              	6.5705917E7      	0.7970065373194535	0.05088105597648819	0.11453423432176367	0.028744125898560104	0.028221322317339422	0.02822273314394723	2.2557216299865806E-5	5.03304083832615E-7	0.05088105723776822
686              	6.5714308E7      	0.7829773757932862	0.050884233242193454	0.11452699132605772	0.028738449583616932	0.028217448037166748	0.028218806483299903	2.1718415489207443E-5	5.292695444489245E-7	0.050884234568542935
687              	6.5722697E7      	0.7723616661281099	0.05088805458901626	0.11451805443091378	0.028746867783044267	0.028227757380463427	0.0282290687315641	2.0963956764035507E-5	9.123095397423004E-7	0.050888056875263966
688              	6.5731088E7      	0.7668616650965678	0.05088987292860032	0.11452461295807712	0.028741806948226915	0.028223760257404744	0.0282250721802542	2.0972374510342858E-5	1.698850626448849E-7	0.05088987335433229
689              	6.573948E7       	0.7706549353188054	0.05088966496172864	0.11453054847838251	0.028742415700360985	0.02822424682858619	0.028225611985712766	2.182346267213945E-5	6.169110047756674E-7	0.05088966650770762
690              	6.5747871E7      	0.7733142079122315	0.05088052323848901	0.11453673003428258	0.028745548934173467	0.028222434560040494	0.02822385363015922	2.2689247980576543E-5	1.3965712511566454E-7	0.05088052358846976
691              	6.5756262E7      	0.7782911636333876	0.050876916306321004	0.11453292141064567	0.02873525356032415	0.028210398228352643	0.028211787294740873	2.2211042044574847E-5	2.0261556438115037E-7	0.05087691681407561
692              	6.5804653E7      	0.7822447224063814	0.050872419143368014	0.1145449282008996	0.028745556158077962	0.028218107534822484	0.028219461114595987	2.164545913235139E-5	9.490460861057408E-9	0.05087241916715111
693              	6.5813044E7      	0.7874330836937703	0.0508686173464648	0.11453887615583415	0.028749944187168763	0.02822038150630584	0.0282217322033105	2.1600916434201573E-5	-9.299607087754741E-8	0.05086861711341665
694              	6.5821434E7      	0.7873910946699519	0.0508654317108408	0.11454365960610156	0.02874335539563846	0.028212210500188215	0.028213620457713667	2.2549997274059534E-5	2.8716851979111344E-7	0.050865432430485115
695              	6.5829825E7      	0.7889384343115302	0.050862769752244796	0.11452372326242802	0.028744599041514576	0.028212007568793808	0.028213466726905573	2.3338058917634117E-5	1.161912414695222E-6	0.0508627726639973
696              	6.5838217E7      	0.7922572967039048	0.05087697701578659	0.11453207838522074	0.028743124735996873	0.028218158100400098	0.02821957157834507	2.2601354558037453E-5	7.685390551940329E-7	0.05087697894174546
697              	6.5846608E7      	0.7876496086813504	0.050867072620294135	0.11454239161805524	0.0287549486557581	0.028224467390966224	0.028225910341584493	2.3076950816213344E-5	5.828412640235243E-7	0.05086707408089434
698              	6.5854999E7      	0.7810782566648606	0.050868142306045916	0.11452745798457482	0.028744872160048566	0.02821514885412487	0.02821656057508936	2.2577040631594475E-5	1.1026436334893727E-7	0.050868142582368416
699              	6.590339E7       	0.7682499658805985	0.05087480515144839	0.11454668524633306	0.028746260151191683	0.02822007469540819	0.0282215586178819	2.372873135729857E-5	8.549045692511238E-7	0.050874807293839246
700              	6.5911781E7      	0.7606160734555065	0.05087770676338001	0.11453754380602085	0.028746072070663736	0.028221441884783885	0.028222934460990227	2.3865796878342863E-5	1.0084364780206637E-6	0.05087770929052182
701              	7.0105398E7      	0.9379824340133021	0.050919037270714236	0.11447405782479714	0.028721086574298317	0.02821899702787384	0.02822070273294338	2.7252311678391252E-5	4.811886179005374E-7	0.05091903847657291
702              	7.0113789E7      	0.9375110841379725	0.050917242593713115	0.1144849859389457	0.0287168300720382	0.028213856119418543	0.02821547431646007	2.5855061110253856E-5	5.58874770510359E-7	0.05091724399425329
703              	7.012218E7       	0.9373114209993946	0.05091925310733878	0.1144839433644061	0.02871775352401902	0.028215837560115583	0.02821745185507811	2.579173296057223E-5	4.0203363154159506E-8	0.05091925320808841
704              	7.0130572E7      	0.9262884725355555	0.05091781256966976	0.11449736934197575	0.028723155424785655	0.02822037526404518	0.028221974678838378	2.555468823548401E-5	-1.3416472279626336E-7	0.050917812233452965
705              	7.0138963E7      	0.9218293978617348	0.050908417278438894	0.11449738783703992	0.028724209563447657	0.02821639015464556	0.028218036640248204	2.631144422172061E-5	1.228943214964748E-7	0.05090841758641206
706              	7.0147352E7      	0.9297910171240115	0.05090408851200092	0.11449308007015062	0.02872528511969978	0.028215133327332154	0.028216836438762816	2.7218577213900503E-5	1.0936513516307291E-6	0.050904091252691214
707              	7.0155745E7      	0.9092185787118695	0.050914552257407264	0.11450389179966851	0.02872821597459483	0.028223604698608847	0.02822525685510208	2.6398999794589268E-5	6.85360192754493E-7	0.0509145539749199
708              	7.0204135E7      	0.9220230211805518	0.05091182969527282	0.11449771907063967	0.028723800317541136	0.028217811699987355	0.02821945810553446	2.630846462901598E-5	1.049258396644999E-6	0.050911832324714364
709              	7.0212526E7      	0.9705865921147091	0.05090190171028976	0.11450550049178801	0.028732982866046308	0.02822152538316916	0.028223260367034632	2.772910071677841E-5	-5.476235078208409E-7	0.05090190033794525
710              	7.0220917E7      	1.0313359020007222	0.05087828514888079	0.11452634582313564	0.028736559901914368	0.028212412544693168	0.028214556904301514	3.428722077782672E-5	1.3373901029703868E-6	0.050878288500380384
711              	7.0229309E7      	1.00003630764607 	0.05088939974792681	0.11451132157410146	0.028740665138415698	0.028222386013347592	0.028224391911669096	3.206654110055533E-5	1.8720237368602286E-6	0.05088940443921829
712              	7.02377E7        	1.0021507723059406	0.05086091016413383	0.11456103753930845	0.028757880924305246	0.0282240484042269	0.028226204030472577	3.447872124661977E-5	5.469260003178405E-7	0.05086091153473038
713              	7.0246091E7      	0.9917386319447407	0.05086390387427831	0.1145432976441925	0.028749851907624427	0.028217769739068227	0.02821981297152502	3.267915514506356E-5	-2.2101243098592893E-8	0.050863903818892595
714              	7.0254482E7      	0.9538879223347294	0.05087899086681507	0.11452479089481717	0.028746555802730406	0.028222603557530136	0.028224447547738736	2.9484072356946367E-5	6.213429765061075E-7	0.050878992423900565
715              	7.0302873E7      	0.9244141521529757	0.05087885322810422	0.11451793337576213	0.028742935447880858	0.028218975586321634	0.028220786458139455	2.8954608716508735E-5	7.012278819097217E-7	0.050878854985381285
716              	7.0311263E7      	0.9064424828018922	0.050889184806894056	0.11452180138192992	0.028736175743824307	0.028217862662630204	0.028219604889846584	2.785157530311173E-5	-5.036240553345275E-7	0.05088918354481218
717              	7.0319654E7      	0.9069050611851226	0.05089715629694484	0.11451250087510989	0.028735013376348584	0.028220982846717698	0.02822279950364491	2.9037037323349526E-5	1.0071672212778984E-6	0.0508971588209059
718              	7.0328046E7      	0.8985192592164188	0.05090171814319734	0.11450357173418522	0.028733718870559682	0.0282221501559551	0.028223909136746134	2.811272547161675E-5	1.0104360006736085E-6	0.050901720675349954
719              	7.0336437E7      	0.9126835303347571	0.050904206387503745	0.11450347139888943	0.028732158499442384	0.028221947647970386	0.028223701241122327	2.8025297219636842E-5	1.3451970649449974E-6	0.05090420975856759
720              	7.0344828E7      	0.8944161151555584	0.050869191389425764	0.11453586802918188	0.028746289302302306	0.028217100953996044	0.028219296659610673	3.5114268623451624E-5	7.121652523855829E-7	0.050869193174111885
721              	7.0353217E7      	0.9408009774791645	0.05085976824580866	0.11454895935793406	0.028758449325983856	0.028223995269178598	0.02822625159927649	3.609023629918114E-5	6.97550568336331E-8	0.050859768420614834
722              	7.040161E7       	0.9915757428066576	0.050830002514058795	0.11457637884633833	0.028771118699590578	0.028220495793151	0.02822264001951162	3.4316489563991723E-5	-1.4311025898078628E-7	0.050830002155424485
723              	7.041E7          	0.973290618960445	0.05082289224711721	0.11458629511951589	0.028768865324214955	0.02821447971284187	0.028216692234870888	3.541427906746806E-5	-1.0038514609353328E-7	0.05082289199555204
724              	7.0418391E7      	0.9536594076583181	0.05083081527933959	0.1145707253054992	0.028766745915444158	0.028216641701717404	0.02821869700491162	3.289284404005982E-5	-3.017538451238455E-7	0.05083081452314445
725              	7.0426782E7      	0.9359950894535638	0.0508483230827869	0.11455301868343769	0.028751756630846222	0.028211304595307955	0.028213441472349516	3.4186989726878105E-5	-2.0817666091878856E-7	0.05084832256109619
726              	7.0546398E7      	0.9525200688949343	0.05086585456973257	0.11454088813311095	0.02874808456048409	0.0282170784444189	0.028219482135362135	3.844285291064678E-5	6.546009197471067E-7	0.05086585621016248
727              	7.0554789E7      	0.9295265674213006	0.05088777589981812	0.11452950088643328	0.02873988583872276	0.02822075250194397	0.02822300467942244	3.600469818220725E-5	8.524831711440316E-7	0.050887778036140946
728              	7.060318E7       	0.9077631063483423	0.05087883623524312	0.11451880419582006	0.02874074237337809	0.028216813403402336	0.028218960067423405	3.432370871278916E-5	1.2223751225807065E-7	0.05087883654157033
729              	7.0611572E7      	0.8921222215481671	0.05088262727418745	0.11453132533883846	0.028738404007282503	0.028216544623874424	0.02821862675661725	3.328950558025912E-5	-4.247391387751272E-7	0.05088262620979117
730              	7.0619963E7      	0.8871559031796408	0.050889253705544354	0.1145170318790522	0.028737007050312888	0.028218715810995287	0.02822076416312445	3.2745303577311475E-5	-2.1130338809549045E-7	0.050889253176018064
731              	7.0628354E7      	0.8826900936526872	0.05088137193154504	0.11451403996905601	0.028740685613985528	0.028218113550734336	0.028220206844585413	3.346874747836009E-5	9.936336112223868E-7	0.050881374421590866
732              	7.0636745E7      	0.8700509798554104	0.0508749790615193	0.11452436774709497	0.02874015552032694	0.02821417479741725	0.028216242734672315	3.306733790403491E-5	1.6130399725560372E-7	0.050874979465747115
733              	7.0645135E7      	0.8743929125865342	0.050859869771363184	0.11454189488615875	0.02875483848888639	0.02822050585139395	0.028222617532814243	3.3776500538766166E-5	3.743838232087567E-7	0.050859870709569044
734              	7.0653526E7      	0.8650469078000832	0.05086084335136872	0.11455198866439564	0.028752001881549367	0.028218242753872858	0.02822037064105792	3.4035084778374556E-5	-9.278520202026806E-7	0.050860841026171555
735              	7.0701917E7      	0.8576602556277266	0.05086067869277221	0.11454763551805905	0.028749001946962612	0.02821521043888345	0.028217333828100103	3.396324678233485E-5	3.218224591536969E-8	0.05086067877342092
736              	7.0710309E7      	0.8583786211485475	0.05084733775995774	0.11456460133200586	0.028757838651637634	0.028216745099008025	0.02821891473691371	3.471176543182026E-5	-1.3524901530003077E-7	0.05084733742102371
737              	7.0718699E7      	0.8620845350915358	0.050834262418754154	0.11456720403267363	0.02876125945267516	0.02821310477075224	0.028215396041872263	3.666685102602629E-5	-1.990904767563771E-7	0.05083426191983342
738              	7.072709E7       	0.8658046953226889	0.05082181276868669	0.11459685174208568	0.028774784917244955	0.028219707312884007	0.028222169068439138	3.940439123121758E-5	2.960803075792988E-8	0.050821812842884416
739              	7.073548E7       	0.8705794605651791	0.05082176383809188	0.11458650799868914	0.0287714431753113	0.028216403841601352	0.028218959139478042	4.090172580491742E-5	-6.875804100559811E-8	0.05082176366578423
740              	7.0743871E7      	0.8497720405408805	0.05084049037442734	0.11457557807747817	0.028762425766897342	0.028217581650194404	0.028219891229620816	3.6955470624854166E-5	-5.729145228274517E-8	0.050840490230854955
741              	7.0752263E7      	0.8306261239438157	0.05085476858140522	0.11456055060817105	0.028762323595904492	0.02822512209297321	0.028227386757267436	3.622697625479126E-5	-3.8598846500716825E-7	0.05085476761411812
742              	7.0800654E7      	0.8206579511939486	0.050850663767573565	0.1145548812724991	0.028758755735757032	0.02821942454734995	0.02822167706437467	3.603546541820068E-5	-4.593701098935126E-7	0.05085066261639207
743              	7.0809045E7      	0.8191341388779408	0.050859114513621156	0.11455515538213575	0.02874686781279537	0.02821227934970374	0.028214528495439414	3.597576752154375E-5	-1.859003992108785E-7	0.050859114047754755
744              	7.0817436E7      	0.8028816324107027	0.050860658237054546	0.11455134191036473	0.028745580866948235	0.028211841939138456	0.028214140988066808	3.6772908040142616E-5	-6.210314714243773E-7	0.050860656680749676
745              	7.0825827E7      	0.7826761580476398	0.05087561995731762	0.11454229436082515	0.02874679350424054	0.028221034067812113	0.02822336404300762	3.725700144681815E-5	4.767288003438029E-7	0.05087562115199999
746              	7.0834217E7      	0.7603046694261293	0.05086995861265249	0.11453767698513996	0.028748479069264827	0.028219660768900052	0.028221939884208316	3.644764711080015E-5	2.2723251419222107E-7	0.05086995918209717
747              	7.0842608E7      	0.7500329616856947	0.05086651255363954	0.11451348029030604	0.028743504448741675	0.028212934803050583	0.028215136102828352	3.5205519401546396E-5	-4.929019915309739E-7	0.05086651131842714
748              	7.0850999E7      	0.7467257954430317	0.05087183337469688	0.11452838813452863	0.028740488512747096	0.028212819656827547	0.028215002304888746	3.490370116380447E-5	-4.95491789754569E-7	0.05087183213299446
749              	7.085939E7       	0.7581521585067008	0.05087917545489564	0.11452693309534837	0.028743338305492815	0.028219543415349307	0.028221745924881747	3.521641436281121E-5	-5.69705319752399E-7	0.05087917402721411
750              	7.0907781E7      	0.7858646092049845	0.05085275888452327	0.11455897603035456	0.0287529342833788	0.028214833056352886	0.02821729835805709	3.943799952536062E-5	-7.128267584438146E-7	0.050852757098179414
751              	7.1321904E7      	0.8444868476647657	0.050860281448675375	0.11455423463952387	0.028753655499734375	0.028219565076989195	0.02822225869534212	4.3084288585278154E-5	-4.396736958609519E-8	0.050860281338493143
752              	7.1330296E7      	0.8184480672666876	0.050869023289324834	0.11454629876934981	0.028751728269726506	0.028222349875174007	0.028225089032561216	4.380542369192438E-5	1.6888506867105976E-6	0.050869027521584655
753              	7.1338687E7      	0.829536232097583	0.050869838393949054	0.11453848604993197	0.028754481334626127	0.028225488310743268	0.028228168965921563	4.2869176576883485E-5	-1.7914712879611626E-7	0.050869837945006345
754              	7.1347078E7      	0.8757517412361234	0.05085385114242738	0.114554471262885	0.02876015521921954	0.028222503307026164	0.02822532601170793	4.515452221383298E-5	1.118843496931856E-6	0.05085385394624918
755              	7.1355469E7      	0.8481715956469322	0.05086190273356361	0.11456248526849572	0.028753511724405757	0.028220291294288255	0.02822297094886549	4.285962141571872E-5	5.896188142222048E-7	0.05086190421114836
756              	7.140386E7       	0.8121628629472902	0.050868353095632576	0.11454046243614918	0.02874978274127708	0.028220081689712816	0.028222729043146644	4.233780523652667E-5	-8.890281322967339E-8	0.05086835287284213
757              	7.141225E7       	0.7980601107499017	0.05087265102303736	0.11453349148343103	0.028748533209680373	0.028221153984672433	0.028223763200983215	4.172449819726102E-5	4.7492986837123567E-7	0.05087265221321161
758              	7.1420641E7      	0.7863022067923217	0.05087847558795301	0.11453291800470308	0.02873978751252061	0.028215683111882245	0.02821832397421498	4.2225894722415815E-5	6.215996869645894E-8	0.05087847574372589
759              	7.1429032E7      	0.7777012809152916	0.05087646597292668	0.11452653885873065	0.028748837756866135	0.028223493438342545	0.028226139406176996	4.230914006499765E-5	3.076278640986733E-8	0.05087646605001823
760              	7.1437424E7      	0.7803537821311047	0.0508695538717081	0.11452938610288524	0.028748881669243234	0.02821983947929218	0.028222557166380408	4.346162717675544E-5	9.043399006019238E-8	0.05086955409833568
761              	7.1445815E7      	0.8001874777037995	0.05085245577424149	0.11454642399734567	0.02875690512535095	0.02821856741350455	0.02822143910683531	4.593940404583861E-5	5.791462180408762E-8	0.05085245591937553
762              	7.1454206E7      	0.7930776382361697	0.05085266546005204	0.11455549181393591	0.02875148867772653	0.028213364529606842	0.028216218842146087	4.56611763872011E-5	-6.572688968683686E-7	0.05085266381293619
763              	7.1502597E7      	0.7728793687166063	0.05087160834723322	0.1145385962109552	0.02874722509488254	0.02821931220344276	0.028222127104161943	4.5014528125763295E-5	6.171443388401132E-7	0.05087160989379694
764              	7.1510989E7      	0.7620341627594164	0.05087194041240728	0.11452670168781062	0.02873753323540871	0.028209975866315257	0.02821273951538139	4.4194658384274464E-5	-5.184117637887125E-7	0.0508719391132674
765              	7.1519378E7      	0.7538663687690061	0.05087089541480733	0.11454262018329485	0.02874754091161804	0.02821924091235686	0.02822202499739112	4.452234021978519E-5	1.7437819645589786E-6	0.05087089978472493
766              	7.1527771E7      	0.7571664559910882	0.05085901455336412	0.11455724084721335	0.02875924217767079	0.0282243701104088	0.028227243565649388	4.596187431329706E-5	5.944508436661747E-7	0.05085901604305794
767              	7.1536161E7      	0.7660083945872119	0.050836821231048	0.11456918474627346	0.02876303828130564	0.028216219036658458	0.028219290161381635	4.9144340365539825E-5	9.084521529554944E-7	0.05083682350762909
768              	7.1544552E7      	0.7514288443192031	0.050856020432471984	0.11455273634713957	0.028750036701610044	0.028213734295841866	0.028216641369608088	4.6502253373086736E-5	6.052968579506715E-7	0.05085602194934591
769              	7.1552943E7      	0.7397394650908484	0.05086871090984349	0.1145489200867396	0.02875269826516402	0.028223134906218115	0.028225996016820083	4.575600686768887E-5	-1.2816860472834357E-7	0.050868710588652964
770              	7.1601334E7      	0.7303757821032656	0.050868194889968965	0.11452264477093231	0.028748075288794948	0.028218321079008	0.028221179475032603	4.571304138130378E-5	1.6793410467365294E-6	0.05086819909839763
771              	7.1609725E7      	0.7249981201839107	0.05086461962711095	0.11454325636089956	0.028746468983544018	0.028214832228048648	0.028217715980870715	4.612168673131441E-5	-2.6730750675794206E-7	0.050864618957238344
772              	7.1618115E7      	0.7214386112799412	0.05087387488930426	0.11453799854473276	0.028742012010102323	0.028215406865284558	0.028218189596006117	4.44981695802598E-5	-1.8293212381410733E-7	0.05087387443087636
773              	7.1626506E7      	0.721495191624311	0.05087524282254056	0.11454478569928131	0.028750670085721703	0.0282246380193132	0.028227462199270713	4.515980642547749E-5	2.192849436049473E-7	0.05087524337206863
774              	7.1634898E7      	0.7203694437230764	0.050875810026704216	0.11452887453374866	0.028749427424795783	0.028223721479707316	0.028226533089193883	4.4958316116754943E-5	1.542396548467273E-6	0.050875813891949964
775              	7.1643289E7      	0.718286102788013	0.05087253238800432	0.11452705910150676	0.028744628429633875	0.028217257391264176	0.028220042213456635	4.453274698900271E-5	3.7020356674749444E-7	0.05087253331573446
776              	7.1841398E7      	1.030020284405813	0.05078142581763256	0.1146406047930616	0.028801545592642638	0.02822430937326441	0.028227742692706573	5.4997987482480106E-5	1.113320422265878E-6	0.05078142860761353
777              	7.1849789E7      	1.0140039510049372	0.05077433612450362	0.11463414823951001	0.02879325343180977	0.028212385237766854	0.02821592102420769	5.664702091382009E-5	1.7851546177751752E-6	0.05077434059810109
778              	7.185818E7       	0.9999691065857974	0.05078685679332286	0.11463536101538237	0.028801458395369555	0.02822713427919761	0.028230844091530014	5.942097114380624E-5	1.27401019568025E-6	0.0507868599859924
779              	7.1906572E7      	0.9874505019025194	0.05077314044015757	0.11464335718207382	0.028802559371402157	0.02822086266807982	0.02822456724472181	5.935256523122367E-5	1.5296600955800936E-6	0.050773144273485775
780              	7.1914963E7      	0.9059849142362548	0.05081164809223061	0.11459938155864369	0.028786665477392722	0.028225914559943152	0.028229511011562743	5.75781458615948E-5	1.292458764548841E-6	0.05081165133113228
781              	7.1923354E7      	0.8972691567744789	0.05082312062938652	0.1145905545520249	0.028775021980692417	0.028220639998485588	0.028224355749811438	5.947515212847121E-5	1.4588140758326363E-7	0.050823120994965325
782              	7.1931745E7      	0.9066723168386531	0.05082493611436201	0.11459753818277146	0.0287759324313726	0.028222504902305635	0.028226257574057622	6.0064040079976074E-5	8.968922106016053E-7	0.05082493836197389
