New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	206Pb            	202Pb/205Pb (1)  	206Pb/204Pb (2)  	206Pb/207Pb (3)  	206Pb/208Pb (4)  	206Pb/205Pb (5)  	204Pb/205Pb (6)  	207Pb/205Pb (7)  	208Pb/205Pb (8)  	205Pb/204Pb (9)  	207Pb/204Pb (10) 	208Pb/204Pb (11) 	Pyrometer [C]
323              	1.658306961746E9 	0.02506899553624536	1.0009898912688753	6850.917961397104	18.73151044982389	8.591452453036428	1.999857138416974	2.919108285467112E-4	0.10676432868422399	0.23277288087768852	3425.703681424005	365.7429538183086	797.4109149583692	1159.5604395604396
324              	1.658306965943E9 	0.025098381170591638	0.9999821862694965	6934.666208415936	18.742648854339716	8.606985677222092	1.9972592520286507	2.8801087060322667E-4	0.1065622723634499	0.23205095569222176	3472.0911676199653	369.9939246746475	805.702073696735 	1160.3907203907204
325              	1.65830697014E9  	0.02508634794290132	1.0012655887337154	7069.545353066656	18.67468457743725	8.611125624597529	2.0015849231444127	2.831278141919207E-4	0.10718172587304242	0.23244172834117302	3531.9737230837413	378.56303937835065	820.9780766491926	1159.9755799755799
326              	1.658306974337E9 	0.02498063957775171	1.0020041445584587	7013.664838475183	18.619891620726996	8.593471798516656	2.002233982240239	2.854761424093851E-4	0.10753198906976578	0.2329947696559439	3502.919689050431	376.6759217152383	816.1619660735759	1160.3907203907204
327              	1.658306978534E9 	0.0249485549296529	1.0022564157583762	7328.077221794674	18.708371372020558	8.569243548417035	2.003560393566297	2.73408744603215E-4	0.10709432444572575	0.23380831484669476	3657.527492221406	391.700435921121 	855.1603394617443	1159.5604395604396
328              	1.658306982731E9 	0.024903456585430597	1.0012053311429732	7225.321487229503	18.68376614391701	8.600875593241245	2.0020064000428244	2.7708198224553733E-4	0.10715218680333516	0.23276774304421338	3609.040154454525	386.71654481084886	840.068131308319 	1159.9755799755799
329              	1.658306986928E9 	0.024885639388380988	1.001220725122426	6986.717937527712	18.655726256859925	8.617606011683636	2.000283435719807	2.8629800910892617E-4	0.10722088264906225	0.23211590701731422	3492.86396755744 	374.50795757461424	810.74928791769  	1159.9755799755799
330              	1.658306991125E9 	0.024861022152856335	1.0016614006090625	7148.585461011217	18.727749796789244	8.599253361816892	2.00246937265478 	2.8012106501018407E-4	0.10692525233320294	0.23286549289805877	3569.8850422535843	381.7108589434913	831.3030399537882	1160.3907203907204
331              	1.658306995322E9 	0.024878007346588054	1.0007434730332556	7310.196850454809	18.69017716728292	8.615473715309395	1.998846269726473	2.734326189317479E-4	0.10694635218468908	0.23200654262047057	3657.2081411018926	391.12506987099505	848.4962164604881	1160.8058608058607
332              	1.658306999519E9 	0.024809596942820113	0.9995871620228449	6852.314632529011	18.679866496641186	8.604230318807307	1.996612106837095	2.913777626845773E-4	0.10688578032375684	0.2320500536198872	3431.9708916240165	366.8288867996526	796.3890294232451	1159.5604395604396
333              	1.658307003716E9 	0.024768248626057903	1.0000915350589616	6820.872785170837	18.644633720599455	8.620499813580738	1.9982531989958692	2.92961511221884E-4	0.10717578199394212	0.23180247575063112	3413.4176732950336	365.8357084073376	791.2386674407477	1160.3907203907204
334              	1.658307007913E9 	0.024730998394832514	1.0001264941558237	7030.351855568644	18.676498804716534	8.595262415975547	1.9995631764402269	2.844186489551587E-4	0.10706306344395022	0.2326355007758399	3515.9438513388745	376.4277196212606	817.9333585559542	1159.145299145299
335              	1.658307012111E9 	0.024693836553307185	0.9999745653896733	7085.366101825275	18.655459305614713	8.626342886462817	2.0008126642619706	2.823866311927816E-4	0.10725078549311236	0.23194216721918323	3541.2441296391016	379.80121452666674	821.3638380807035	1160.8058608058607
336              	1.658307016308E9 	0.024642252227294204	1.0016271579200582	7424.03717357643 	18.607031152619246	8.594125659600895	2.0034997237683276	2.698666072011556E-4	0.10767433597198561	0.23312432272038344	3705.534413357823	398.9909573796448	863.8502004311159	1161.2210012210012
337              	1.658307020505E9 	0.02466167422550912	0.9995210062037501	7028.076082726063	18.69859208442792	8.639542177017749	1.9966914988119628	2.841021462074842E-4	0.10678298610914114	0.2311107993804821	3519.8607731378574	375.86124404409054	813.477836987892 	1160.3907203907204
338              	1.658307024702E9 	0.024645435227650506	0.9999158421755661	7408.2066868558095	18.687345600784163	8.587793492871906	1.9983523821581985	2.6974846499677496E-4	0.10693612805418137	0.2326968369484994	3707.157332709773	396.4290512476498	862.6437853920003	1160.8058608058607
339              	1.658307028899E9 	0.024552423904905713	0.9995082357902701	6991.3068782510445	18.598773196302528	8.594523668669103	1.9985133498801522	2.8585690553753853E-4	0.10745404166106293	0.23253334645707363	3498.253778825296	375.90150729086423	813.4606579463499	1161.2210012210012
340              	1.658307033096E9 	0.02446552466502949	1.0015987586932402	6916.219572121363	18.637640649629926	8.578549834570632	2.0015847219645915	2.8940445008900426E-4	0.10739474805810979	0.2333243684029695	3455.37188420032 	371.08879295076935	806.2224624784184	1159.5604395604396
341              	1.658307037293E9 	0.02446342206465307	1.0020113450230974	7465.498128126507	18.695668244014833	8.596528308648363	2.002263813643197	2.682023060322797E-4	0.107097739835226	0.23291539814146367	3728.5287169739854	399.31699849864884	868.4317505958766	1160.3907203907204
342              	1.65830704149E9  	0.024409651279926187	1.0013825267636702	7055.431445327638	18.613634795283996	8.600099772095257	2.000679285274332	2.835658316259672E-4	0.10748461046314446	0.2326344273081501	3526.517966801561	379.046409952946 	820.3894875987831	1161.2210012210012
343              	1.658307045687E9 	0.024429248739153517	1.000974950689944	7573.514693568561	18.68242739223292	8.609856080283382	2.0014655961735492	2.642716990927866E-4	0.10713091795585637	0.23246214309631913	3783.984450218776	405.381727682624 	879.6331347410036	1161.2210012210012
344              	1.658307049884E9 	0.02437406314751364	1.0003927278110158	7395.660861688294	18.768336630936236	8.612751497574626	2.0006636830482734	2.7051858116051557E-4	0.10659781537328876	0.23229088678706972	3696.6037442235347	394.0498834349483	858.6873618460874	1161.2210012210012
345              	1.658307054081E9 	0.02434941323482915	1.0004933928818298	7160.385622068361	18.685886205537436	8.577333155975435	2.000843595236717	2.7943237988050566E-4	0.10707780049756381	0.2332710597632344	3578.6833309283343	383.1975397531014	834.8032531626742	1161.2210012210012
346              	1.658307058278E9 	0.024328234649360906	1.00005808044375 	6968.785252094458	18.615256816356986	8.61819129453403 	2.00096964997599 	2.8713320580148487E-4	0.10749084311411507	0.23217976737706875	3482.7041240620892	374.3588026124396	808.6134333678939	1162.051282051282
347              	1.658307062475E9 	0.02428325518297974	1.0012374524206842	7245.342237057765	18.66784377165055	8.591811677270439	2.00170671895496 	2.762749713487414E-4	0.10722752683385971	0.2329784210995287	3619.5823136570034	388.11885966502035	843.2845724755878	1162.051282051282
348              	1.658307066673E9 	0.024254564058399566	0.9994936359716424	7012.500509196382	18.77301486473994	8.591746022455736	1.9984178638984615	2.849793538378618E-4	0.1064516210260906	0.23259740903366039	3509.02613306137 	373.54152008729704	816.1903867814791	1162.4664224664225
349              	1.65830707087E9  	0.024188930448427903	1.001371659674696	6883.089013772321	18.550250632752704	8.58639979895577 	1.9995154715976522	2.904968201917535E-4	0.10778913510027009	0.2328700641030973	3442.3784719568075	371.0509981800137	801.6268954317039	1161.2210012210012
350              	1.658307075067E9 	0.02413402972506347	1.0001353571633669	6756.470558463002	18.634520369610495	8.592489342863741	1.9971778990893803	2.955948496789882E-4	0.1071762438461477	0.23243297947737138	3383.0088754455155	362.5781841684305	786.3228325181929	1162.4664224664225
351              	1.658307098411E9 	0.02400009559107433	0.9998740316057715	6771.260425613209	18.727502816216326	8.59508645111173 	1.9987001748431583	2.951740221484917E-4	0.10672539710486464	0.23253985706969088	3387.8320074418175	361.5677163187987	787.8059707866441	1162.8815628815628
352              	1.658307102608E9 	0.02393811064551388	1.0015732403361515	6718.450820885883	18.696365609055142	8.60612598910958 	2.0002893165163953	2.9773073731492175E-4	0.10698813653641871	0.23242621814363565	3358.7395410311965	359.34528460611403	780.6591292513715	1162.051282051282
353              	1.658307106805E9 	0.023922240686005018	0.9996144404903258	6985.025940723502	18.619785225995223	8.608094815661145	1.999183775654087	2.8620992858431865E-4	0.10736878816749246	0.23224462769820675	3493.938889354063	375.13998448122027	811.4485365583204	1162.4664224664225
354              	1.658307111002E9 	0.023892934769076373	1.0004089391153617	7224.621711484697	18.67709661678709	8.60527977557341 	2.000185708668155	2.76856808362511E-4	0.10709296791185284	0.2324370341038533	3611.975468165547	386.8171729106527	839.5568650762767	1162.8815628815628
355              	1.658307115199E9 	0.02387386616073351	0.9997171081565673	7366.155518741805	18.767292159442036	8.609866590013041	2.001143982706988	2.716673545128733E-4	0.10662934032815122	0.2324245052795827	3680.972275057118	392.4996454555545	855.5481599780106	1162.8815628815628
356              	1.658307119396E9 	0.02382590424958887	1.0002220062763083	7462.1264706949005	18.666994013818968	8.597536032875958	1.999841445588523	2.679988678082925E-4	0.1071324844325799	0.23260634650920523	3731.359047066309	399.74976502219755	867.9377954521638	1163.7118437118436
357              	1.658307123593E9 	0.023793224718421734	0.9995462539207625	6734.432338373039	18.66592711958358	8.589374038141402	1.9989039781133275	2.9681848115445457E-4	0.10708838437583706	0.2327182364206201	3369.062452279152	360.78745487586997	784.0422722853339	1162.8815628815628
358              	1.65830712779E9  	0.023780871865453142	1.0006075705436033	6810.422731282211	18.759680873928875	8.647680454926721	2.0014119137853705	2.9387484342085194E-4	0.10668688488015901	0.23143916154361763	3402.8091290819375	363.0351058235188	787.5432917276913	1161.6361416361415
359              	1.658307131987E9 	0.023730395195987384	1.0005878304952764	7124.497858626493	18.621641158343014	8.598214134934688	2.0010042191239603	2.8086249148087E-4	0.107455846781123	0.2327232362117904	3560.46118770584 	382.592371856254 	828.6020500093782	1162.051282051282
360              	1.658307136184E9 	0.023732715770604058	1.0013669958472715	7199.634912207051	18.738528476087332	8.592856949703325	2.0010506296378647	2.7793779185178745E-4	0.10678803472703054	0.2328737277195046	3597.927411516812	384.21559736639244	837.8627683841081	1162.051282051282
361              	1.658307140381E9 	0.023729049091723554	0.9994872951099159	7650.608751123436	18.6715100136466 	8.620813680333415	1.9981209360508019	2.611714964194702E-4	0.10701442650275304	0.23177869400067158	3828.9017511845545	409.74772503840194	887.4578473464406	1163.7118437118436
362              	1.658307144578E9 	0.023658997972951415	1.0007160011305396	7239.017181101067	18.724474806374403	8.573475561794533	1.999976159652142	2.762773052775021E-4	0.10681080138874106	0.23327484230135515	3619.5517362367746	386.607221615459 	844.3503604722298	1164.126984126984
363              	1.658307148775E9 	0.023598857351571672	1.0010503315857406	6993.619801331122	18.71576166953748	8.59364169688883 	2.001036847971537	2.861231958292431E-4	0.10691720076925881	0.23285085864075247	3494.998009867033	373.6754039091136	813.8132875452598	1164.126984126984
364              	1.658307152972E9 	0.023556396507478858	1.0000081953590125	7618.915274401504	18.67252702444521	8.625199098516296	2.0005758273604224	2.625801384197143E-4	0.10714006865494755	0.23194546636083577	3808.3611579242  	408.02807592283426	883.3321048452212	1163.2967032967033
365              	1.658307157169E9 	0.023521561451721695	1.000318825870122	7134.129793660177	18.74229400300463	8.586725796854035	2.0011196422547814	2.8049947227384316E-4	0.10677026205724739	0.23304804294413853	3565.069095829636	380.6433616139242	830.832375743726 	1163.7118437118436
366              	1.658307161366E9 	0.0234629324050765	0.9993187537442919	6992.508390503606	18.708339792581434	8.58654083788937 	1.9983504141910202	2.8578448570829636E-4	0.10681602089477989	0.23273055493697836	3499.1402613111472	373.76423926597704	814.3568548172668	1164.126984126984
367              	1.658307165563E9 	0.023470551884010073	0.9997523532178269	6637.301878328191	18.693913402993275	8.612821810923146	1.9993631622725956	3.0123131340474704E-4	0.1069526277976904	0.23213799218937964	3319.707996812264	355.0514937800785	770.6303490350264	1163.2967032967033
368              	1.65830716976E9  	0.02345537086512262	0.9987707204764987	7077.701559632889	18.717576508038498	8.611380661893925	1.9993083429015321	2.8247988786422266E-4	0.10681448755093395	0.23217047549049105	3540.0750388313027	378.13130116461826	821.9009050374822	1163.7118437118436
369              	1.658307173957E9 	0.02338589319308426	0.9992751628731816	7103.469018592556	18.69757531537411	8.589085144188214	1.9968520635331746	2.81109421088011E-4	0.10679738040104378	0.2324871659799927	3557.333639440407	379.91391390474666	827.0344162787934	1164.5421245421244
370              	1.658307178155E9 	0.023357205140239982	1.0008810761558355	7008.930526549511	18.60911046385102	8.601982617536288	2.0012787864164117	2.855326898783856E-4	0.1075429580744324	0.2326532004768922	3502.225963779913	376.63973998997176	814.8040792666651	1163.7118437118436
371              	1.658307182352E9 	0.023304856423431115	1.0015368563646867	7127.439308113651	18.789085506878934	8.582012127157205	2.0013573478145052	2.8079612625199387E-4	0.10651701739724279	0.23320374268422941	3561.302690844722	379.3393406775547	830.5091163364062	1164.126984126984
372              	1.658307186549E9 	0.023270303755697528	1.0010227366365034	7172.310072674522	18.64795365080736	8.599093305203832	2.0033866049109816	2.7932236400983256E-4	0.10743198113988478	0.23297649342851195	3580.092856312782	384.6164682184309	834.0774798122172	1163.7118437118436
373              	1.658307190746E9 	0.023239208723182813	1.0011969463693577	7003.576334985098	18.686143518701087	8.615315230969648	2.001874994175319	2.858361069294433E-4	0.10713152193077415	0.23236236173682176	3498.508326125654	374.8005214653264	812.9216572144918	1164.5421245421244
374              	1.658307194943E9 	0.023196458614879446	0.99957770967072 	7450.050525089941	18.628871796816888	8.614566548844003	1.9985996044708894	2.682665839298803E-4	0.10728505871259414	0.23200234081877089	3727.6353444802535	399.919576791705 	864.8201256382041	1164.957264957265
375              	1.65830719914E9  	0.023136169280724705	1.0012818606637706	7022.946040483053	18.718207483596792	8.598294427986346	2.001589356743232	2.85007081815135E-4	0.1069327476200524	0.23278911573768812	3508.6847443623624	375.1933002472286	816.7836190424307	1164.126984126984
376              	1.658307203337E9 	0.023120239148993395	0.9992731289523499	6943.1532150211915	18.686766809540835	8.60250133435514 	1.9987045625668622	2.878669821433232E-4	0.10695828673510235	0.2323399305484315	3473.8266700629106	371.5545490446346	807.1086472597058	1164.957264957265
377              	1.658307207533E9 	0.023069913251251177	1.0004897791927894	6732.377736880052	18.554059382147123	8.585150202269839	1.9995024815802787	2.9699796412595476E-4	0.10776630819152261	0.2329024460226249	3367.026447278631	362.8520098064364	784.188695394062 	1164.957264957265
378              	1.65830721173E9  	0.02305617341706336	1.0025242744176377	6867.030552031523	18.54281718532915	8.579116344949952	2.003307558408286	2.9172835962053967E-4	0.10803684997732048	0.23350977861344901	3427.8463749658476	370.333724557487 	800.4356481391887	1165.7875457875457
379              	1.658307215927E9 	0.023031032872213593	1.000039695277587	7336.703287082032	18.733058618313585	8.624424691515301	2.0009437210465877	2.72730631558961E-4	0.10681350877162415	0.23200895046542797	3666.6215095967773	391.6447087775411	850.6890081955113	1165.3724053724054
380              	1.658307220124E9 	0.022996083463619078	1.0009179979444756	7163.564531578466	18.660045585666985	8.596364970732497	2.003476054918114	2.796758577501996E-4	0.10736715758384903	0.23306084161610433	3575.567830717724	383.8985547324112	833.3248478825413	1164.5421245421244
381              	1.658307224322E9 	0.022939051884460385	0.9998309076593047	6915.042964117352	18.631499229502715	8.592198997055638	2.000014120474672	2.8922656458577154E-4	0.10734584994146248	0.23277092641360314	3457.4970713087637	371.1479617897566	804.8047963608607	1165.7875457875457
382              	1.658307228519E9 	0.02293047609986503	1.0010731679095242	7440.44978582947 	18.74412708182605	8.570552886341332	2.0015720339990923	2.6901223603593673E-4	0.10678395559640534	0.23354059656862336	3717.3030295410517	396.94832164489475	868.1411671453682	1165.3724053724054
383              	1.658307232716E9 	0.022831380061927392	1.0012606642023896	7017.069770964754	18.62008983329371	8.58928571560721 	2.0007376167937116	2.851243727221251E-4	0.10745048142658722	0.23293410919586247	3507.2413854096385	376.85477534151636	816.9561478452566	1165.7875457875457
384              	1.658307236913E9 	0.022774079426728776	0.9999803304915409	6985.651196444954	18.67842563202356	8.600028011539854	2.0001588698482107	2.8632389645593894E-4	0.10708391109896342	0.2325758552372526	3492.5481679238237	373.9957175228023	812.282377112183 	1165.3724053724054
385              	1.65830724111E9  	0.02271773803471466	0.9998966104510071	7335.437008801445	18.612743920625114	8.608055598814339	2.00027578887405 	2.7268665608797584E-4	0.10746807657185402	0.23237254521794276	3667.2128161539877	394.1083077317212	852.1595759455619	1166.2026862026862
386              	1.658307245307E9 	0.022665495277955222	0.9997242094135725	6975.36309577297 	18.796044259407214	8.6248639149636  	2.002252759007493	2.8704638475678026E-4	0.10652522048650678	0.23214891026091553	3483.7575148257615	371.1080373883392	808.7505106800759	1165.7875457875457
387              	1.658307249504E9 	0.022607768267772353	1.00048265903148 	6835.077952511497	18.744782938200366	8.604366616594206	2.0012343463741145	2.92788810936498E-4	0.10676220434090805	0.23258357477639025	3415.4310637809403	364.6389491436657	794.3731662165005	1164.957264957265
388              	1.658307253701E9 	0.022562845100100738	0.9988722427226363	6602.36091492361 	18.64283880691363	8.610105605097743	1.9977768329954804	3.0258522045952023E-4	0.1071605485455687	0.23202698371233288	3304.8540787331012	354.14997594009924	766.8153234978422	1166.2026862026862
389              	1.658307257898E9 	0.022480384635491856	1.0001094209496841	6861.573866896347	18.606502299968216	8.602891295567904	1.9985406607601093	2.912656337348586E-4	0.10741087328183777	0.23231034684696428	3433.2921023916865	368.7729029495279	797.589279133556 	1165.3724053724054
390              	1.658307262095E9 	0.022460233572656023	0.9994254654213925	6845.558199986783	18.753293911962185	8.604830451454973	1.9992833275676272	2.920555591173686E-4	0.10660971544270109	0.23234430229006697	3424.006045363886	365.03231017033227	795.5482956470435	1166.2026862026862
391              	1.658307266293E9 	0.02242160030572611	1.0005395673355755	7266.918529025483	18.522936560133683	8.559399194716619	1.998998327585257	2.750819786407223E-4	0.1079201627180237	0.23354423390127196	3635.279944332794	392.3200031179633	848.9986696158612	1165.7875457875457
392              	1.65830727049E9  	0.022405177054719096	1.0003627868578722	6580.866934447709	18.68435340901935	8.618473598966785	2.001332217310419	3.041137645306877E-4	0.10711273617551743	0.2322142307833195	3288.243140007862	352.21271993661713	763.5768513854528	1166.2026862026862
393              	1.658307274687E9 	0.02234179247999915	0.9999011664935081	7572.542780981525	18.603918163334544	8.605680994238305	1.9979489795203769	2.638412270892988E-4	0.10739398883499852	0.23216628420900653	3790.158236572874	407.040211341385 	879.9469543492851	1165.7875457875457
394              	1.658307278884E9 	0.022370147073863932	1.0004986053764506	6836.140742446706	18.741564926106093	8.581901431678546	2.0022261008907365	2.928883673296235E-4	0.10683345327805217	0.2333079815505546	3414.2701163497427	364.7582669537   	796.5764693139357	1166.6178266178267
395              	1.658307283081E9 	0.022328370139188	1.0009556764664205	6990.075399952507	18.706463495788256	8.607962147781508	2.0009575087910787	2.862569277585581E-4	0.10696610341348554	0.23245426437043254	3493.3652360142864	373.67166709657954	812.0476461149434	1167.032967032967
396              	1.658307287278E9 	0.022264713946423167	1.0004034538640996	7037.978276743628	18.696488298263624	8.598908394530065	1.9998370695107528	2.8414936660419034E-4	0.10696324558962664	0.2325687142780691	3519.275837038776	376.4331656548175	818.4734566099837	1167.032967032967
397              	1.658307291475E9 	0.022237224381519278	1.002134308602692	7154.054080330248	18.615173377590526	8.583898965420092	2.0051707560659486	2.802845398637781E-4	0.10771700673386314	0.2335967331563083	3567.8029208675325	384.31305125218455	833.4271068601905	1166.6178266178267
398              	1.658307295672E9 	0.022197049707748058	1.0011515923489882	7083.2976436745175	18.615500173077102	8.604984996395789	2.0015146548318374	2.825681985309791E-4	0.1075187148463812	0.2325994357538304	3538.9686638440526	380.5053626181274	823.1621143606136	1166.2026862026862
399              	1.658307299869E9 	0.022150294643797405	0.9993484439529614	7313.8817860653935	18.639756370061097	8.601123232459267	1.9981601670765468	2.73201047750525E-4	0.10719883497436489	0.2323138633261071	3660.3080706819073	392.3807608243657	850.3403088638432	1166.2026862026862
400              	1.658307304067E9 	0.022115207435373426	1.0006358607759158	6610.784155768369	18.63982666351443	8.584076267843715	2.0012273811175767	3.0272163391862776E-4	0.10736298235191083	0.23313252569927098	3303.3648340732793	354.6591003825324	770.1217870736568	1167.032967032967
401              	1.658307327412E9 	0.02188645151038705	1.001225729844408	7045.26090394307 	18.65659370927813	8.581480582984224	2.001144750276553	2.8404125518709434E-4	0.10726206409701473	0.23319341352872364	3520.6153392798965	377.6284681827736	820.9843086882647	1167.032967032967
402              	1.658307331609E9 	0.021885357368848397	1.0006403690630943	6536.084531845988	18.64877740291213	8.614052713851255	2.000961273349825	3.0614066626593846E-4	0.10729718255081758	0.23229034460542744	3266.4722795478583	350.48327247583177	758.7699714602479	1167.8632478632478
403              	1.658307335806E9 	0.021806346200415192	1.0003732503708778	7193.414892767329	18.63534196992833	8.615756314333275	2.001387758014878	2.7822498602537E-4	0.10739742588273926	0.2322939141959419	3594.213497089779	386.00927766044066	834.9139216948695	1168.2783882783883
404              	1.658307340003E9 	0.02174213699566746	1.0002999766923102	7211.501420201225	18.70774779909606	8.597696626554656	1.9998815199432103	2.773183285163115E-4	0.10690124441595489	0.23260666278528844	3605.964327529766	385.48207393247395	838.7713283494953	1166.2026862026862
405              	1.6583073442E9   	0.021714166595920598	1.0011839700529634	7319.79725796424 	18.69062449580331	8.5673658468218  	2.0016045430059703	2.7345081734718034E-4	0.10709136783821213	0.2336312676256842	3656.964750375472	391.62935725383517	854.3813102926654	1167.032967032967
406              	1.658307348397E9 	0.02170346484848095	0.9991440948731329	7055.9030828029045	18.773644844550645	8.599191487031414	2.0006977397675256	2.835494927139452E-4	0.10656948910739945	0.23266114526985612	3526.7211745952072	375.84087380085896	820.5309875287732	1166.6178266178267
407              	1.658307352594E9 	0.021649199545529536	0.9970676854949211	7030.872494401106	18.672160992709262	8.611933489118172	1.9943617916553198	2.836577954220461E-4	0.10680937211467058	0.23158118837951389	3525.37464557295 	376.5430523626261	816.4104499047912	1167.4481074481075
408              	1.658307356791E9 	0.021591158812600274	0.9985832572495685	6949.3441648857315	18.651989150693776	8.604677187969315	1.99682827987581 	2.873405363869533E-4	0.10705712209796864	0.23206312523469075	3480.191178641529	372.5792519360995	807.6240413297552	1168.2783882783883
409              	1.658307360988E9 	0.0215620142396379	1.0002397717605258	6536.354859075174	18.658645330783685	8.599707039886068	2.000873967857202	3.0611464814814303E-4	0.1072357576011207	0.2326676895593074	3266.7499123271414	350.31240174179567	760.0671544692259	1166.6178266178267
410              	1.658307365185E9 	0.021526624955995083	0.9992295496303142	7520.389022159204	18.68628401793097	8.606996933867494	2.000047153414003	2.65949959173756E-4	0.10703289918395759	0.23237456325144706	3760.1058601654418	402.4550314520958	873.7529570351511	1167.4481074481075
411              	1.658307369382E9 	0.021497414976405428	1.0005589358078644	6885.773247067233	18.643660708722923	8.627251064612057	2.001893296380075	2.907289021218808E-4	0.10737662134365257	0.23204300899409308	3439.6305035430405	369.33590214101804	798.1422118699944	1168.6935286935286
412              	1.658307373579E9 	0.021436561616882767	0.9989910476972373	7105.979387781655	18.728413129817262	8.60120553682714 	1.9994873609684067	2.813809683161221E-4	0.10676224125924737	0.23246594357120653	3553.9006279789805	379.4223962556826	826.160862841437 	1168.2783882783883
413              	1.658307377776E9 	0.021404104934160603	0.9988934273466912	7157.951747631767	18.658454029703645	8.606505366682875	1.9986175115131213	2.792163990452117E-4	0.1071159222694114	0.2322217237265757	3581.451531570238	383.6304838673419	831.6908481044252	1168.2783882783883
414              	1.658307381973E9 	0.021342809992700686	1.0005281907965937	7104.6114860671205	18.62476434544177	8.609039609119488	2.001905519373324	2.8177550923076775E-4	0.10748622008005547	0.23253528968001508	3548.9244708667093	381.46047672307355	825.2501798854846	1168.2783882783883
415              	1.65830738617E9  	0.021272240299433837	1.0005389071482576	6980.452675375511	18.70967543987794	8.571294213730642	2.001636488015363	2.8674880858033835E-4	0.1069840305058986	0.23352791750035543	3487.3728157786927	373.0931997087091	814.3989112161487	1167.8632478632478
416              	1.658307390367E9 	0.02124874256735099	1.000914677399656	7108.436124077318	18.698322374184947	8.589133455014414	2.0026673467459446	2.817310744289614E-4	0.10710411911128685	0.2331629095338796	3549.484209460715	380.1643795537123	827.6080656224229	1168.2783882783883
417              	1.658307394564E9 	0.021160531554767874	1.0015077064278146	7163.598771010451	18.63517572823945	8.59624578261196 	2.004091969125459	2.7976049932271327E-4	0.10754349722007125	0.23313572224507956	3574.4860422431047	384.4127297471549	833.3403851133022	1169.1086691086691
418              	1.658307398761E9 	0.0210820335151068	1.0012338000329668	6906.0740317983955	18.619321703497803	8.570422301565955	2.0010033946101076	2.8974543067402227E-4	0.10746918853838815	0.23347780590047376	3451.3055052283075	370.90900204495796	805.8032368529313	1168.2783882783883
419              	1.658307402958E9 	0.021045778713330944	1.0017237128735674	7423.005508991426	18.713589761357973	8.582226400215012	2.0028851224707487	2.698213169914357E-4	0.10702837606318281	0.23337593639111762	3706.156396945244	396.6639006012263	864.9277195490271	1168.6935286935286
420              	1.658307407155E9 	0.021013908108913334	0.9990660342349231	6991.714010815855	18.629802657289854	8.584940750280527	1.999316993905647	2.8595520223121215E-4	0.1073182057096731	0.23288652211610383	3497.051259069032	375.29726639804164	814.4161053863289	1168.2783882783883
421              	1.658307411352E9 	0.020961625603994474	0.9998740510644535	6767.143051769618	18.64476674605375	8.611935563486293	2.0015906825594154	2.957807552237271E-4	0.107354021094582	0.2324205363363319	3380.882570414715	362.95133878260583	785.7865403059443	1169.5238095238096
422              	1.658307415549E9 	0.0209332597893862	0.999993035200617	6925.238595663225	18.723826121310076	8.602802216140386	2.0008470001922993	2.889210202007025E-4	0.10686101159180728	0.2325808439996859	3461.1534989920006	369.8623641768085	804.9980020080254	1168.2783882783883
423              	1.658307419746E9 	0.020880072844433318	0.9986200899915983	7046.779314009146	18.58114155133532	8.5858410272503  	1.998737128417247	2.836383884541006E-4	0.10756804811454702	0.23279456515366695	3525.615857043355	379.24361614384947	820.7442103392805	1168.2783882783883
424              	1.658307423943E9 	0.02085682123594475	0.9995461991184333	7595.867889942154	18.659594185038408	8.584263211654559	1.9998141443002428	2.632765831733643E-4	0.10717350680132844	0.23296281754095838	3798.286911606995	407.07572815450914	884.8596207569105	1169.1086691086691
425              	1.658307428141E9 	0.0207985153693877	0.9988121051628513	6586.47476854295 	18.75660726473067	8.625628674877744	1.998790910291232	3.0346899981116934E-4	0.10656462984378284	0.2317269831140235	3295.229498308692	351.15491173758  	763.5935903114104	1169.5238095238096
426              	1.658307432338E9 	0.020783016666371695	0.9997368596829159	7203.917069077243	18.707398739695353	8.593470443373475	2.001640951631845	2.778545244813927E-4	0.10699728911986836	0.23292579695498153	3599.005637451723	385.08384673445806	838.301256348914 	1169.1086691086691
427              	1.658307436535E9 	0.020731128863583276	0.9988414098769962	7095.004924542431	18.724993158518334	8.613998842556455	2.001259383157575	2.8206596111512067E-4	0.10687637459814861	0.23232640492944887	3545.2700355852794	378.9056083748039	823.6598418716272	1170.7692307692307
428              	1.658307440732E9 	0.020663564715487612	0.9998924281968428	7168.406353353763	18.642036286638838	8.571667143950465	1.9988017647385854	2.788348854977284E-4	0.10722014129814623	0.2331870488168989	3586.3518232841307	384.5291492373889	836.290797690731 	1169.5238095238096
429              	1.658307444929E9 	0.02061043129013733	0.9997848275832577	7265.452600122804	18.594336727488752	8.60194047270003 	2.00113085734559 	2.754309975557155E-4	0.1076204484555364	0.23263714317677248	3630.673413212016	390.7347009254702	844.629490657505 	1170.3540903540902
430              	1.658307449126E9 	0.020556788932102707	1.0011966890153725	6908.0123171179175	18.657720899619243	8.58467010724378 	2.0020887766617346	2.8982125172252493E-4	0.10730618104071823	0.23321674003202097	3450.4025983484494	370.24952588174335	804.69164578484  	1169.5238095238096
