New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	88Sr             	88Sr/86Sr (1)    	87Sr/86Sr (2)    	87Sr/86Sr (3)    	85Rb/87Sr (4)    	85Rb/86Sr (5)    	84Sr/86Sr (6)    	EVA [mA]         	Pyrometer [C]
421              	1.449048217282E9 	0.4314748434898851	8.362800130139211	0.7050088913012031	0.7052267733493223	7.999899939434236E-4	5.641743621404645E-4	2.0850293098994993E-4	3499.9679560540167	1437.704517704518
422              	1.44904822148E9  	0.43193887923397745	8.35979906481729 	0.7042418034783259	0.7044472156385481	7.547651590884941E-4	5.316922147808755E-4	-5.436717612540391E-4	3499.9679560540167	1438.1196581196582
423              	1.449048225677E9 	0.43211653474559164	8.359039214512993	0.7055798413353626	0.7054981117266051	-2.998318513369688E-4	-2.1153080495372366E-4	-5.240977540194327E-4	3499.9679560540167	1437.2893772893774
424              	1.449048229875E9 	0.4323778795940062	8.354305695140322	0.7040911145158514	0.7044012271475455	0.001138792523562311	8.021668510637417E-4	-4.282267535556667E-4	3499.9679560540167	1436.0439560439563
425              	1.449048234072E9 	0.43248769946644633	8.353066915923959	0.7047013446639713	0.7046998562065898	-5.4627622816165116E-6	-3.849607794345939E-6	-9.058825888857168E-4	3499.9679560540167	1436.8742368742369
426              	1.449048238269E9 	0.4326589902560238	8.366869321182387	0.705087727848002	0.7052000813036253	4.127430587170681E-4	2.910664385647834E-4	-2.462524485150277E-4	3499.9679560540167	1438.1196581196582
427              	1.449048242467E9 	0.4329192484305214	8.354888434101616	0.7052299667999858	0.7053937114101347	6.004976882771713E-4	4.2358729302704003E-4	1.61677375346556E-4	3499.9679560540167	1437.2893772893774
428              	1.449048246666E9 	0.4331645496228644	8.360400867624401	0.7055815659165499	0.7057350988011633	5.631518061310588E-4	3.9743599553995637E-4	-2.7100623212974166E-4	3499.9679560540167	1438.1196581196582
429              	1.449048250863E9 	0.4311069398697551	8.3657071309995  	0.7049938240980181	0.7051879245423134	7.12961876491249E-4	5.02772105960657E-4	1.555319945580856E-5	3499.9679560540167	1438.1196581196582
430              	1.449048255061E9 	0.43051699779155467	8.362030525862993	0.7046382214168573	0.7049426964831228	0.0011182769368183092	7.883211592555855E-4	-3.444384364696649E-4	3499.9679560540167	1438.1196581196582
431              	1.449048267282E9 	0.4310770813769312	8.363991859431534	0.7052217810557346	0.7054890910444249	9.812494085905026E-4	6.92260753354393E-4	-1.7463897315949604E-4	3499.9679560540167	1437.2893772893774
432              	1.44904827148E9  	0.43094608456612743	8.363100472479537	0.7050204187261275	0.7049895297883515	-1.1345613587826076E-4	-7.998538788441837E-5	-9.558383820710196E-5	3499.9679560540167	1437.2893772893774
433              	1.449048275678E9 	0.43055058905967847	8.362803202009722	0.7050509577830609	0.7052071184486282	5.733859180802241E-4	4.043558310483761E-4	3.785935725540552E-4	3499.9679560540167	1437.2893772893774
434              	1.449048279875E9 	0.43039617387257756	8.362177749760589	0.7047401044632179	0.7050757608036121	0.0012325889166893565	8.690685681928479E-4	3.557283347403131E-4	3499.9679560540167	1437.2893772893774
435              	1.449048284073E9 	0.4303215349002219	8.363483392005449	0.7050847645974782	0.7054053275035149	0.0011767991210558805	8.30120369394272E-4	-1.0663478731618322E-4	3499.9679560540167	1437.2893772893774
436              	1.44904828827E9  	0.43045144358773624	8.359196563276933	0.7052424617791392	0.7051831860798985	-2.175590792484235E-4	-1.534190046650124E-4	9.179900102327831E-5	3499.9679560540167	1438.1196581196582
437              	1.449048292468E9 	0.4306327474086432	8.357375309121092	0.7051160264835349	0.7053804310257918	9.699564020217139E-4	6.841882649343028E-4	1.2893925474763285E-4	3499.9679560540167	1436.8742368742369
438              	1.449048296665E9 	0.4307977468854611	8.366980379695278	0.7051278840287823	0.7051886170077928	2.2311605480722992E-4	1.5733890212174536E-4	3.087644335704166E-4	3499.9679560540167	1437.2893772893774
439              	1.449048300863E9 	0.4308284521238446	8.364514794865247	0.7052740480143874	0.7053424577381534	2.511885336485216E-4	1.7717393767929104E-4	-5.20696167065747E-5	3499.9679560540167	1438.1196581196582
440              	1.449048305061E9 	0.43089747861031447	8.367987034999704	0.7048787867424746	0.7050739810049663	7.172932844471876E-4	5.057448316133063E-4	-9.283907197249975E-5	3499.9679560540167	1437.704517704518
441              	1.449048376282E9 	0.4329766031036627	8.36734057156143 	0.7055214462972181	0.7056708021280717	5.483407031050076E-4	3.8694802379958147E-4	-1.2591774753341304E-4	3499.9679560540167	1438.1196581196582
442              	1.44904838048E9  	0.43314220875281717	8.36201412156867 	0.7053327463993568	0.7054029082255517	2.5752193464634277E-4	1.8165672163140064E-4	-3.309549068527463E-4	3499.9679560540167	1438.1196581196582
443              	1.449048384678E9 	0.4331451780392491	8.370549618955152	0.7055918003666043	0.7056110816742227	7.082230639203401E-5	4.997300421994633E-5	-5.739691349640571E-4	3499.9679560540167	1438.5347985347985
444              	1.449048388876E9 	0.4329870686853032	8.363145115589308	0.705365761304724	0.7053846003880949	6.915822232213864E-5	4.8783145016252794E-5	-1.9844154304523234E-4	3499.9679560540167	1438.1196581196582
445              	1.449048393073E9 	0.43319243412300096	8.363746811352444	0.705781536315245	0.7059140428231367	4.8610158114652366E-4	3.4314593236986154E-4	1.6935500316155887E-4	3499.9679560540167	1437.2893772893774
446              	1.449048397271E9 	0.4329976792112992	8.369588115515828	0.705425037155014	0.7054628438973988	1.3888124511774025E-4	9.797555814477277E-5	-8.587266516498268E-5	3499.9679560540167	1438.5347985347985
447              	1.449048401469E9 	0.4329125441202167	8.369924424638835	0.7052753578217527	0.7053169216593086	1.5272055136582305E-4	1.0771638916345466E-4	1.1183177649707823E-4	3499.9679560540167	1438.1196581196582
448              	1.449048405667E9 	0.43304439559832064	8.3718451726217  	0.7052982450795634	0.7055852014234729	0.0010542251194634825	7.438456432623261E-4	-3.0029115204762016E-4	3499.9679560540167	1436.8742368742369
449              	1.449048409864E9 	0.43316078501770555	8.368125389203254	0.7052157476470032	0.7052879152869727	2.651231997056667E-4	1.8698818881462137E-4	3.0989570625217716E-5	3499.9679560540167	1438.5347985347985
450              	1.449048414062E9 	0.43310071114984994	8.364936468008514	0.7052941214004481	0.7055145917334396	8.093722567143665E-4	5.710239372562089E-4	9.470624962423284E-4	3499.9679560540167	1438.1196581196582
451              	1.449048426283E9 	0.4331499540150923	8.373768150424254	0.7057146170848911	0.70584401828355 	4.7533248229578314E-4	3.355105893243499E-4	3.6185977679746E-4	3499.9679560540167	1437.2893772893774
452              	1.44904843048E9  	0.4330664771836563	8.367982087974546	0.7046408214361133	0.7046749011628117	1.2530587847955183E-4	8.829990753269746E-5	1.8736130639792508E-4	3499.9679560540167	1438.5347985347985
453              	1.449048434678E9 	0.4331175021658572	8.366554585686512	0.704671613457487	0.7046499763063295	-7.95455340797517E-5	-5.605175870457136E-5	1.6660357336882077E-4	3499.9679560540167	1438.1196581196582
454              	1.449048438875E9 	0.4332004404111782	8.363925844460375	0.7062207934407108	0.7063297722372333	3.995632614573485E-4	2.82223427459535E-4	-9.113252271870916E-5	3499.9679560540167	1438.1196581196582
455              	1.449048443073E9 	0.4333675591440755	8.372646187057976	0.7051654337134527	0.7053612908455832	7.198413837776071E-4	5.077482476654438E-4	-1.3669097286273497E-4	3499.9679560540167	1438.5347985347985
456              	1.449048447271E9 	0.4334430895140816	8.369498245783241	0.7055604272681408	0.7058556416628525	0.0010838405833926905	7.650349904508878E-4	-3.3802086533353363E-4	3499.9679560540167	1437.704517704518
457              	1.449048451468E9 	0.4337403779248939	8.371819720628148	0.7051692491778271	0.7053726573733922	7.475073776887063E-4	5.272712654064987E-4	-1.3482393352212723E-4	3499.9679560540167	1437.704517704518
458              	1.449048455666E9 	0.43377190019051554	8.36940854969387 	0.7050007890183664	0.7051052440897133	3.8389693454382823E-4	2.7068774173681865E-4	5.950435258164538E-4	3499.9679560540167	1438.1196581196582
459              	1.449048459863E9 	0.4340788890736915	8.371136237129118	0.7046403922334745	0.7047571402355102	4.2937795871247165E-4	3.026071822623624E-4	-1.4387331582342658E-4	3499.9679560540167	1437.704517704518
460              	1.449048464062E9 	0.43422910963234085	8.367437178900646	0.705461352362645	0.705456969749187	-1.609526622729179E-5	-1.1354517740011697E-5	-4.573954265890671E-5	3499.9679560540167	1437.704517704518
461              	1.449048534283E9 	0.43853190361091376	8.369910121880347	0.7053422331323764	0.7055309826394344	6.933222422252928E-4	4.891603228429867E-4	-1.2091037608974826E-4	3499.9679560540167	1438.1196581196582
462              	1.44904853848E9  	0.4387343564328316	8.374674452877619	0.7054525792666239	0.7055972682901724	5.317337081497426E-4	3.7518985192826215E-4	5.085103005988906E-4	3499.9679560540167	1438.949938949939
463              	1.449048542677E9 	0.4389731903066587	8.373184832446285	0.7057426350765852	0.7057688091581784	9.614933984256833E-5	6.785920508203445E-5	-1.7409674784148608E-4	3499.9679560540167	1438.5347985347985
464              	1.449048546875E9 	0.4392858577941404	8.370665789002127	0.7054874816734081	0.7056853202895317	7.26616167408208E-4	5.127623628250134E-4	-4.4014029501480056E-4	3499.9679560540167	1437.2893772893774
465              	1.449048551072E9 	0.4395459234759314	8.370798701937655	0.7058106686522403	0.7058110126059296	1.2630588754677227E-6	8.914808638747803E-7	7.359404886221416E-4	3499.9679560540167	1438.5347985347985
466              	1.44904855527E9  	0.4397730983847223	8.371925847336097	0.7052593973143869	0.7052796228502715	7.433783856274018E-5	5.242896274503375E-5	3.939915055136917E-4	3499.9679560540167	1437.704517704518
467              	1.449048559468E9 	0.4400171052055397	8.372261426405673	0.7056165785015199	0.7059757021584463	0.001318691192804521	9.309639407703308E-4	2.4474184001592523E-4	3499.9679560540167	1438.1196581196582
468              	1.449048563665E9 	0.4402788998481137	8.37324030241643 	0.7058485654571278	0.7059091451260839	2.2249400573047797E-4	1.570605533808797E-4	-7.643707082925678E-6	3499.9679560540167	1438.949938949939
469              	1.449048567863E9 	0.44037196048772737	8.377877479698007	0.7054132194879469	0.705358605676109	-2.0085196210739627E-4	-1.4167265993938368E-4	5.166753096591952E-5	3499.9679560540167	1438.1196581196582
470              	1.44904857206E9  	0.44057747151200194	8.378205315655146	0.7056367054670891	0.7056996617082013	2.3142999007472507E-4	1.633200657048659E-4	3.4706010685964696E-5	3499.9679560540167	1438.5347985347985
471              	1.449048584282E9 	0.4410482746454409	8.375601966441991	0.705156981756703	0.7053612032469994	7.508514824332302E-4	5.296215051088964E-4	-3.539649838328959E-4	3499.9679560540167	1439.3650793650795
472              	1.44904858848E9  	0.44117271460940594	8.369522602928525	0.7053318681065838	0.7055383481205607	7.58407195956972E-4	5.350853602382284E-4	-5.3668014376730785E-5	3499.9679560540167	1438.1196581196582
473              	1.449048592677E9 	0.44132746012109625	8.371211576212641	0.7046284777179667	0.7050227790198415	0.0014496354200079524	0.0010220259923796014	-3.3779755237300533E-4	3499.9679560540167	1438.5347985347985
474              	1.449048596875E9 	0.44150164881221415	8.373928549963988	0.7052186505365322	0.7053264494063716	3.962783890522362E-4	2.7950562912669046E-4	-3.5512705975477004E-4	3499.9679560540167	1438.5347985347985
475              	1.449048601073E9 	0.4415123846654948	8.37455429482113 	0.705499746003732	0.7056616144498818	5.948053899172121E-4	4.197313317324714E-4	-5.860069399135525E-4	3499.9679560540167	1438.1196581196582
476              	1.449048605271E9 	0.44166081667015383	8.37868046360707 	0.7051650080652225	0.7054697295406966	0.0011205993316596823	7.905489074294415E-4	-1.934356414426639E-4	3499.9679560540167	1438.1196581196582
477              	1.449048609469E9 	0.4418624544508112	8.373373581136253	0.7057464186214739	0.7059712816693523	8.258064704070897E-4	5.829956523241372E-4	-2.147695297160176E-4	3499.9679560540167	1437.704517704518
478              	1.449048613666E9 	0.4419912062372464	8.37433003161096 	0.7053447368467084	0.7055456875252197	7.385191432848655E-4	5.210589966994567E-4	1.3749930315285603E-4	3499.9679560540167	1437.704517704518
479              	1.449048617864E9 	0.4420858999617795	8.381586467493412	0.7046562594906733	0.705012375870251	0.0013109112639610437	9.242086647602495E-4	-1.4998139937722897E-4	3499.9679560540167	1438.1196581196582
480              	1.449048622062E9 	0.44214552572787913	8.37119253440995 	0.7052193230252612	0.7053811442553107	5.946266672114044E-4	4.194384389223023E-4	-1.9786926823998525E-4	3499.9679560540167	1437.2893772893774
481              	1.449048693283E9 	0.44182122301749266	8.373883408138648	0.7050457054790665	0.7052295322157816	6.758528803237683E-4	4.766314106374198E-4	-8.65427608410989E-5	3499.9679560540167	1439.7802197802198
482              	1.44904869748E9  	0.4417127775535342	8.373491624261874	0.7050341086436335	0.7052299835346315	7.201142717214724E-4	5.078461759891871E-4	2.900478364405149E-4	3499.9679560540167	1437.704517704518
483              	1.449048701678E9 	0.4416351540838284	8.37948389379519 	0.7047536726632824	0.7048610512257235	3.952591149190126E-4	2.786027552483642E-4	-1.3723786712773201E-5	3499.9679560540167	1438.5347985347985
484              	1.449048705876E9 	0.4415491761786685	8.369118791600934	0.7044756404399711	0.704962966912592	0.0017913380186150955	0.0012628269643462217	-1.9852501952725105E-5	3499.9679560540167	1438.1196581196582
485              	1.449048710073E9 	0.4415644719719842	8.368645017882093	0.7043314318834035	0.7043173957661094	-5.1638965799667464E-5	-3.637022191207698E-5	4.0459764633248143E-4	3499.9679560540167	1437.704517704518
486              	1.449048714271E9 	0.4414621895426644	8.372189443720066	0.7052780180822298	0.7053038756654842	9.503787727407508E-5	6.70305831764258E-5	3.6579819373812306E-4	3499.9679560540167	1438.949938949939
487              	1.449048718468E9 	0.44109453310541047	8.372173987871266	0.7048835077488343	0.7050334815308719	5.514293230819039E-4	3.8877613547064666E-4	-2.7010326962370503E-4	3499.9679560540167	1438.5347985347985
488              	1.449048722666E9 	0.44090385708599666	8.37218626854613 	0.7048905660486395	0.7048932593245546	9.904724253118743E-6	6.981773361491835E-6	-4.1727098852762854E-4	3499.9679560540167	1439.3650793650795
489              	1.449048726864E9 	0.44090421942179775	8.373268632477698	0.7047370342012297	0.7050219813362001	0.0010478602150799804	7.387644849990645E-4	-4.7913414853929315E-4	3499.9679560540167	1437.704517704518
490              	1.449048731061E9 	0.44093875051912457	8.37240804094795 	0.7051177620710831	0.7054011688844857	0.0010415272887189767	7.346945668874554E-4	3.297694760134033E-4	3499.9679560540167	1438.5347985347985
491              	1.449048743283E9 	0.44102355990391545	8.37620767942684 	0.7042304499353662	0.7043890839056219	5.840896755846186E-4	4.114263915037813E-4	-2.4397620232227692E-5	3499.9679560540167	1439.3650793650795
492              	1.44904874748E9  	0.44102911872600276	8.374354364682809	0.7051309685587885	0.7054041261763421	0.0010040931851980585	7.082914759042562E-4	-3.662323403153298E-4	3499.9679560540167	1438.5347985347985
493              	1.449048751678E9 	0.4411155198858334	8.37656014429161 	0.7051008371759165	0.7052445020943381	5.283545693122762E-4	3.7261915516390465E-4	-5.995843742330735E-4	3499.9679560540167	1438.949938949939
494              	1.449048755876E9 	0.44118415830820185	8.38100259877155 	0.7052810590517237	0.7054128300378351	4.8475680131668833E-4	3.4195366709689366E-4	9.512694284848308E-5	3499.9679560540167	1439.7802197802198
495              	1.449048760073E9 	0.4411269654104233	8.377031370037386	0.7052419497577169	0.7052338418338228	-2.9820552711251017E-5	-2.103046295416357E-5	-3.184982946199508E-4	3499.9679560540167	1438.5347985347985
496              	1.449048764271E9 	0.44126275681784294	8.374739531691114	0.7046843600236409	0.7049032745592907	8.053116535519388E-4	5.676668216295187E-4	-6.193856936864689E-4	3499.9679560540167	1438.949938949939
497              	1.449048768469E9 	0.44123202023406355	8.369554448656478	0.7049997962960346	0.7052554411792523	9.393714992994778E-4	6.624968611696689E-4	-1.4973191121408938E-4	3499.9679560540167	1439.7802197802198
498              	1.449048772667E9 	0.4413756459317744	8.373842989964215	0.704485303074912	0.7046459517808419	5.91123371832238E-4	4.165326909646279E-4	-4.68865390044335E-4	3499.9679560540167	1439.7802197802198
499              	1.449048776865E9 	0.4414067131638893	8.377270593938222	0.7043029852593702	0.704479018154562	6.481529309517837E-4	4.5661014041091416E-4	7.978974515655364E-5	3499.9679560540167	1438.5347985347985
500              	1.449048781062E9 	0.44142110246591393	8.373925556854156	0.7050196018657349	0.705170500055441	5.548378597815141E-4	3.91255291031821E-4	-4.405388831928164E-5	3499.9679560540167	1440.1953601953603
