New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	3:206Pb          	6:202Pb/2:205Pb (1)	3:206Pb/1:204Pb (2)	3:206Pb/4:207Pb (3)	3:206Pb/5:208Pb (4)	3:206Pb/2:205Pb (5)	1:204Pb/2:205Pb (6)	4:207Pb/2:205Pb (7)	5:208Pb/2:205Pb (8)	5:208Pb/4:207Pb (9)	2:205Pb/1:204Pb (10)	4:207Pb/1:204Pb (11)	5:208Pb/1:204Pb (12)	Pyrometer [C]
301              	1.478297028886E9 	9692.589324363598	1.0021864466691954	330.4463257238505	13.680099911522053	4.361173931897644	0.08397466552932967	2.5505943585154916E-4	0.006142164575034505	0.0192523774996057	3.14102870621538 	3920.6547942889065	24.27399916903215	76.31270323076778	1254.2124542124543
302              	1.478297066243E9 	9611.676402876417	1.0070420610098114	331.01445302705315	13.735495588353405	4.318157027648338	0.08417275508981327	2.5374148781729555E-4	0.006131631148748226	0.019483327740111692	3.186081304211961	3941.0189031446116	24.075080759771314	76.25446223719702	1254.6275946275946
303              	1.478297103599E9 	9490.792081461588	1.003126628019272	312.91427209675504	13.74373944699398	4.335281729033822	0.08399208066322389	2.6697072770341077E-4	0.006103715077819141	0.019382447458141792	3.1609849662596865	3745.729011575167	22.589211672962332	71.46790404891075	1253.7973137973138
304              	1.478297140955E9 	9441.372629592455	1.001483581148911	340.199891015039 	13.576831455974405	4.302041120400078	0.0839008907260497	2.5014910860142773E-4	0.0061751917981418755	0.0194519189389059	3.159490994115561	3997.615684464975	25.383858822189687	80.98581882635962	1255.0427350427349
305              	1.478297178311E9 	9339.627047499827	1.001857379665695	369.815486787019 	13.681822899952138	4.279536298556493	0.08404698688373141	2.2781574433148818E-4	0.006158578531236934	0.019704491735217516	3.2026897269658923	4389.51224786698 	27.23306276331306	87.41354986837186	1255.0427350427349
306              	1.478297215668E9 	9309.345714775414	1.0037603463531375	403.86119442802163	13.827582727040351	4.353005875578922	0.08468189079975255	2.1141404537258377E-4	0.006124722082361342	0.01948357105632691	3.1722946834672014	4730.054704916403	29.45655152663449	94.63306283378287	1255.4578754578756
307              	1.478297253023E9 	9276.157421801507	1.0021156821894566	421.29606048547566	13.759951500987066	4.299006852543218	0.08423695429815797	2.0052540149771708E-4	0.00611357817163488	0.019481619210072684	3.210546113069564	4986.899377989202	30.623078810530973	97.43690608528863	1255.0427350427349
308              	1.47829729038E9  	9050.381453230666	0.9954052487513155	415.63754737379435	13.86672563965999	4.261248772641987	0.0830522945032781	1.9981903711068454E-4	0.00598932268954263	0.019490130460462524	3.2541459979259977	5004.528169385963	29.973734115358592	97.53890691439211	1254.6275946275946
309              	1.478297333818E9 	8937.736580950224	1.002450383268399	420.5539614625137	13.82874425116682	4.275531351086385	0.0834885161965948	2.0167879148638227E-4	0.006016468827604041	0.019529085317205232	3.211854489437878	4958.379572933537	30.69148267598151	101.6301808975537	1253.3821733821733
310              	1.478297371174E9 	8860.944599536397	1.0011354368381944	380.1354945236784	13.484206926475437	4.312503292622529	0.08371679437737778	2.1582071107171264E-4	0.006209715434244327	0.019469068085983726	3.11889849712808 	4633.475605905688	27.647503091216432	85.23734052902242	1254.2124542124543
311              	1.47829740853E9  	8852.950496943358	1.0001507009124673	363.66746891135966	13.686896469286696	4.365776777457424	0.08399711385701293	2.3178108309268691E-4	0.006159077865813959	0.019231439695244778	3.159153361801797	4314.415942219541	26.85536897666102	83.81430802928821	1254.6275946275946
312              	1.478297445886E9 	8792.389207664683	1.0023014957045706	371.4238039202529	13.661689548302936	4.324732026646117	0.08382611122758123	2.2604142154433903E-4	0.006101657122278664	0.019355409301159993	3.1284146367058385	4423.967931045088	26.927199534324803	85.90931056221149	1255.4578754578756
313              	1.478297483243E9 	8632.26595888144 	1.001710421964544	390.7213547408171	13.426915295987833	4.343880713873153	0.08369282814118859	2.1543760105014042E-4	0.006254696971514241	0.019286921135581118	3.1092085168687933	4641.715258272221	29.471218921621816	91.19242315901162	1254.2124542124543
314              	1.478297520598E9 	8625.483154005251	1.0028896963703993	372.8445129377671	13.554553906630527	4.340667512889572	0.08399061574521272	2.2322384947188746E-4	0.006185069933628825	0.019371258595115428	3.107701862544742	4479.808059783231	27.15867050725911	84.54797283595848	1254.2124542124543
315              	1.478297557955E9 	8514.77838318804 	1.0039011742705248	339.7369831464966	13.244621737244367	4.3663295180852755	0.08367903489581494	2.448084417322773E-4	0.006300409622513312	0.01911274533311239	3.02471086149124 	4084.826458286927	25.35434602470829	76.45716492243584	1254.6275946275946
316              	1.478297595311E9 	8401.16728073949 	1.0038973724912101	329.3195131432088	13.309898869514157	4.301024750145072	0.08383961922630559	2.5416373578456637E-4	0.0063294538762724535	0.019509577507701294	3.1220106941864  	3934.47159923561 	24.94021430523492	76.44467427167712	1255.4578754578756
317              	1.478297632668E9 	8405.527610772728	1.004054204263052	375.97007319937273	13.6729781862228 	4.262362506632601	0.08443655846915242	2.2838318222905574E-4	0.006176832203079533	0.01982103289819809	3.207476507495828	4378.606122569285	27.98442668249178	91.41170554671724	1255.0427350427349
318              	1.478297670024E9 	8336.246913190816	1.0020567380848777	370.84894690389353	13.560637926885743	4.28021228299654 	0.08393135130118541	2.2443097359153507E-4	0.006173120134185256	0.019589174992345238	3.1547879350220445	4455.712970438752	26.97947790851948	85.04877126268723	1253.7973137973138
319              	1.47829770738E9  	8162.803882215237	0.9946719802250563	351.19981017106335	13.505754839204524	4.381395148942892	0.08292728128135458	2.3612564380647626E-4	0.006140144128829671	0.018927140434106385	3.0825238035111  	4235.033450325198	26.00371577541153	80.15707285744314	1253.3821733821733
320              	1.478297750818E9 	8179.760543041661	1.0044642839634352	343.4256956093915	13.617806660712743	4.337870358071262	0.08446837838942599	2.466312404740557E-4	0.006185282731550632	0.019460637580007788	3.1234245125895175	4054.6363797136014	25.145734330110006	79.51054343676279	1254.2124542124543
321              	1.478297788174E9 	8012.616883263718	1.0033369933471055	400.64610892620266	13.596034484546538	4.373992309879834	0.08412034878179372	2.1421965842760346E-4	0.006202823530042385	0.019232663327946754	3.124126081132179	4668.105660050591	30.231607378262574	95.48739770815224	1252.967032967033
322              	1.47829782553E9  	7979.4305390228255	1.0015979585293386	395.97138381182504	13.634757567452585	4.332699888075521	0.08402717168437739	2.0984085139187647E-4	0.006144448262344393	0.019355074005568226	3.134555839764491	4765.516310894615	28.55120880909252	89.04329247158991	1254.2124542124543
323              	1.478297862886E9 	7886.169911625888	1.0022277286966002	387.2153085821647	13.236413713497031	4.288153287761123	0.08400258859918386	2.1750504987113597E-4	0.006332907168250544	0.019592700368532334	3.0732333261544587	4597.594403405643	29.20649291461484	90.80384149366085	1254.2124542124543
324              	1.478297900243E9 	7817.617545761258	1.0012145031152524	373.52261817426137	13.202946375578305	4.279524235751929	0.0837523856481773	2.2317191448301187E-4	0.006358256493224888	0.019558264672136786	3.1016658129830312	4480.85056901782 	28.289958957331837	86.36319147697466	1255.0427350427349
325              	1.478297937599E9 	7677.122195909788	1.0007727321762354	339.51212610447766	13.57734881393253	4.355872848337062	0.08385558659456273	2.4447514199541593E-4	0.006185855811475898	0.01930744247455249	3.1177205710074554	4090.3954154109883	24.830786257085688	76.82683044728921	1255.0427350427349
326              	1.478297974955E9 	7730.1711971129735	0.9996135578179449	342.71785678024673	13.59847668361646	4.343021013007651	0.08450583624798826	2.4776732556924856E-4	0.006216567457809706	0.01945602516017747	3.1336415086283997	4036.044695169097	25.343203621285518	79.66925147601908	1254.6275946275946
327              	1.478298012312E9 	7612.20395687472 	1.0025495805208893	358.9499818750343	13.447399941330225	4.3566667606341305	0.08417863987613271	2.3554202331133966E-4	0.006237965742807482	0.01930337040562526	3.068030861629143	4245.526916775267	26.623410403228572	82.96255964701218	1255.0427350427349
328              	1.478298049668E9 	7506.348879392277	1.0011712018949404	366.40197437999075	13.441338410591811	4.355014646613493	0.08376619820019757	2.289759442988715E-4	0.006255917283528622	0.019219802836486295	3.112769559809401	4367.270994610452	27.511529300369574	84.26966420722438	1254.2124542124543
329              	1.478298087024E9 	7413.332479572355	1.0022766825786467	358.3207874733489	13.744737575157378	4.350019061944775	0.08418187476627013	2.3372162133473602E-4	0.006120508078284235	0.019378756481615193	3.151103209125071	4278.594313565028	25.89996714337532	81.75055198130819	1255.4578754578756
330              	1.47829812438E9  	7434.648703259032	0.9972341842839346	353.6797393608476	13.577952550058932	4.321540383303427	0.08461080119060918	2.3922999192295722E-4	0.006231484524538417	0.019578852373452048	3.1419242551841697	4180.077890576717	26.048090686494007	81.84112792913238	1255.0427350427349
