New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	206Pb            	202Pb/205Pb (1)  	206Pb/204Pb (2)  	206Pb/207Pb (3)  	206Pb/208Pb (4)  	206Pb/205Pb (5)  	204Pb/205Pb (6)  	207Pb/205Pb (7)  	208Pb/205Pb (8)  	205Pb/204Pb (9)  	207Pb/204Pb (10) 	208Pb/204Pb (11) 	Pyrometer [C]
489              	1.657890285902E9 	0.007796826160639381	1.0001892395467191	2373.5042948723344	17.71639671957149	7.840645421551769	0.774823118812442	3.264468998376589E-4	0.04373480291037323	0.09882134405449165	3063.2853321544703	133.97218026001298	302.71797374591466	1162.8815628815628
490              	1.657890290099E9 	0.0078086041593814276	0.9992125087732568	2593.5518929602854	17.89966152104467	7.844431025840777	0.7752979635960927	2.989328903348704E-4	0.043313554431438445	0.09883418708662751	3345.2324328707377	144.89390706695994	330.62332811860057	1162.4664224664225
491              	1.657890294296E9 	0.007807598174775255	1.0014726216225014	2406.4134597383077	17.714353894831323	7.817140695146019	0.7769608080037353	3.228708702818792E-4	0.04386052195956389	0.09939194371750043	3097.2134436499646	135.84539825866577	307.83806427234293	1162.051282051282
492              	1.657890298494E9 	0.007796833174754016	1.0016857782989959	2561.0664175440306	17.703892895009293	7.795331390495525	0.7779323140068395	3.037532758532863E-4	0.043941313846636396	0.09979464310591535	3292.145565149404	144.66120150704214	328.5384917268067	1162.4664224664225
493              	1.657890302691E9 	0.0077763005389208046	1.0003078631992126	2522.468467633192	17.71373451764044	7.88484412984178 	0.774851531769679	3.0717986833615996E-4	0.043742979832854204	0.09827100181183004	3255.4216701     	142.40184446262086	319.9135488406679	1162.4664224664225
494              	1.657890306888E9 	0.0077779929115368955	1.0005728417198754	2469.8403266290297	17.594774369527208	7.801447584440742	0.7758579698591492	3.141328455504173E-4	0.044095931755901076	0.09945051369780723	3183.366572979085	140.37351515610246	316.5874409711982	1163.2967032967033
495              	1.657890311086E9 	0.007785512143194676	1.001351135174338	2538.310472699667	17.62218962025842	7.913448289881081	0.7771204092243821	3.0615656263587845E-4	0.044098969876649526	0.098202500447003	3266.3026766123285	144.0405833439468	320.75909006006935	1162.4664224664225
496              	1.657890315283E9 	0.007778277646994042	1.0008662331759024	2477.777592138311	18.00233258040684	7.86618570707054 	0.7765379533460086	3.134009911986733E-4	0.043135407585524074	0.09871848723937647	3190.8003742275127	137.63647466634652	314.9909860265764	1162.051282051282
497              	1.65789031948E9  	0.007780846650048512	1.002037510896083	2635.5887890809163	17.780787805522657	7.874093696931305	0.7777449516409152	2.9509343599542733E-4	0.043740747606208434	0.09877263105772013	3388.75717999873 	148.22677250905107	334.7164626842146	1163.2967032967033
498              	1.657890323677E9 	0.007784162665188226	0.9999684455762269	2546.9376476032908	17.694199458200238	7.874127217122312	0.7752912089949031	3.044013306428858E-4	0.04381612238668422	0.0984605896776763	3285.136756426236	143.94195417656675	323.4565022095361	1162.051282051282
499              	1.657890327874E9 	0.007766651341141457	1.0021287546496833	2487.748105801603	17.725153540108405	7.767369831691945	0.7763395115984553	3.120651603705282E-4	0.043798746783307536	0.09994882803582783	3204.458962393167	140.35128667135874	320.2819177801019	1164.126984126984
500              	1.657890332071E9 	0.00778263948444082	1.0035467722025926	2842.826982508324	17.55765957150303	7.783160346435916	0.7778061821453365	2.736030672746223E-4	0.044300106114812436	0.09993449286979056	3654.92978555052 	161.91377734207674	365.2535545936836	1161.6361416361415
501              	1.657890356411E9 	0.007775252841916615	1.0012402306131314	2592.4667719390936	17.79055510402595	7.862990365850247	0.7761419575318702	2.9938357009348963E-4	0.04362662957921036	0.09870824221058853	3340.1966570434247	145.72152227855022	329.7049406544405	1164.5421245421244
502              	1.657890360608E9 	0.007764994516413935	1.0021302721990433	2404.746183783922	17.506440522739048	7.751131759451225	0.7765216460284428	3.229121024350972E-4	0.04435634102888144	0.10018171153929913	3096.8179651953187	137.36351376857027	310.2445240789167	1164.126984126984
503              	1.657890364805E9 	0.007767143989433286	1.0014473333657223	2693.8528378998017	17.925557668449567	7.8370582016833765	0.7771265324267631	2.8848143502621003E-4	0.04335299056243973	0.09916049012623622	3466.4275706654907	150.28000175644192	343.7326568942885	1164.126984126984
504              	1.657890369003E9 	0.007766204940744456	1.0023928776305506	2579.686225771964	17.470558686202423	7.812203839599289	0.7779693037927362	3.015751667860037E-4	0.044530304826894095	0.099583845962811	3315.9228946380563	147.65905728070967	330.2123547641946	1163.2967032967033
505              	1.6578903732E9   	0.00777007568770611	0.9995009338810771	2580.750428765561	17.61535778322386	7.855889007103737	0.7750356094723221	3.0031404851612914E-4	0.04399772170454771	0.09865663946772811	3329.8475543886934	146.5057060165625	328.5115696558216	1164.5421245421244
506              	1.657890377397E9 	0.007760649917848656	1.0010264689646138	2569.5546534061696	17.684591586417955	7.821026372629697	0.7766394447872575	3.0224671180188907E-4	0.04391616515383531	0.09930147371771675	3308.555431549115	145.29906675252977	328.5444302295833	1164.957264957265
507              	1.657890381594E9 	0.007754119712805191	1.00104236951558 	2543.8846167009765	17.761151462176908	7.837993752602305	0.7758429019095455	3.0498352669614914E-4	0.0436820159752443	0.09898488393818339	3278.865618851231	143.22746034333878	324.5581327308889	1164.957264957265
508              	1.657890385791E9 	0.0077550317089400194	0.9999594828027686	2545.8974266306836	17.527869089925055	7.823825418673653	0.7753337705899986	3.045424228328391E-4	0.04423434284066266	0.09909906332258603	3283.6147775342683	145.24854182611705	325.40314876584773	1164.957264957265
509              	1.657890389988E9 	0.007773802457584555	1.0011629825630604	2544.97359057177 	17.751055860174322	7.865103350185393	0.7773785359636829	3.054564254983219E-4	0.0437933688050514	0.0988389473541195	3273.7893739462147	143.3702654432849	323.57789557994573	1164.126984126984
510              	1.657890394185E9 	0.007762869558536208	1.0004248829368216	2618.3081128005447	17.74414737645   	7.794815656049484	0.7762285291200743	2.964618737287644E-4	0.04374560877184121	0.0995826666558369	3373.115022928408	147.55897013544634	335.9037889200753	1164.5421245421244
511              	1.657890398383E9 	0.007756519137458153	1.0004673619822626	2521.1170638604713	17.59661665247389	7.869841787489962	0.776625017709396	3.0804797954133296E-4	0.044134905763274154	0.09868368878062231	3246.2475536731217	143.2728298656225	320.35168329153487	1164.957264957265
512              	1.65789040258E9  	0.007750849548441532	1.000748676002674	2652.3160742686123	17.59004790050032	7.8282070513712805	0.7757266014186253	2.924714022375841E-4	0.04410031205182567	0.09909377668833373	3419.137708334531	150.78503988571697	338.8152685363632	1164.957264957265
513              	1.657890406777E9 	0.007732584324851771	1.0006689750559765	2603.037987555233	17.833339542701086	7.81911348847432 	0.7746808268767074	2.976064239478448E-4	0.04344003124158381	0.09907527599114876	3360.1425222435687	145.9646961424349	332.9070477608763	1165.3724053724054
514              	1.657890410975E9 	0.007750992837641191	1.0020812233454084	2492.587950958164	17.580883028448717	7.835930484604097	0.7776907322316785	3.120013205282205E-4	0.044235021129100785	0.0992467625586613	3205.1146396015015	141.77831380396267	318.0972516098195	1165.7875457875457
515              	1.657890415172E9 	0.007750371123991259	0.9998988249331859	2638.0547789831394	17.943621195461205	7.887406027119425	0.7764151451164137	2.9431350376116515E-4	0.04326970217766335	0.09843732431763372	3397.737403213065	147.01908551493656	334.4641787062391	1166.6178266178267
516              	1.657890419369E9 	0.007740658159949241	1.0020018130501211	2457.7563908914617	17.582164762741783	7.853064769065975	0.7768917880676668	3.160979627382345E-4	0.04418635580721958	0.09892848345373684	3163.576225981928	139.78690474449834	312.9677983266884	1164.957264957265
517              	1.657890423566E9 	0.007746186308093982	1.0004437648814937	2442.1607771577446	17.78646015815371	7.866500676049923	0.7762093592317789	3.1783712460370985E-4	0.04364046315736114	0.09867276330312909	3146.2655636808763	137.3044864150894	310.450717253869 	1164.957264957265
518              	1.657890427763E9 	0.007741916254138221	1.001320443928547	2578.8010233117884	17.633260646671374	7.856029377978626	0.7774076731761249	3.014608983587847E-4	0.044087573407637234	0.09895681848584859	3317.1797916220853	146.24640756946945	328.25755852447173	1166.6178266178267
519              	1.65789043196E9  	0.007742761436514252	1.0031047849243357	2495.199983433903	17.6650402764733 	7.782252482263894	0.779142658362397	3.122565980824263E-4	0.0441064750585413	0.10011788491032621	3202.4943784727657	141.25073842922774	320.62696360990304	1167.032967032967
520              	1.657890436158E9 	0.007739016244332297	1.00098060043336 	2387.290961205395	17.704260650312214	7.824485011695759	0.7761530041561052	3.251187294590219E-4	0.04383989930369771	0.09919541068785225	3075.799421534219	134.84273691843185	305.1051868125453	1165.7875457875457
521              	1.657890440355E9 	0.0077355816953881135	1.001125790260588	2712.7481660875433	17.787121016017583	7.791589820586313	0.7757221545502294	2.8595435589917417E-4	0.04361145088357353	0.09955890548815577	3497.0616092051914	152.51193060668282	348.1636262371175	1165.7875457875457
522              	1.657890444552E9 	0.00773241646114992	1.0007423919244256	2565.304329196172	17.687113518668355	7.847893011022048	0.7760402527522335	3.025139138152091E-4	0.04387602600803916	0.09888517232106968	3305.633077792418	145.03804289425466	326.87809652773126	1167.4481074481075
523              	1.657890448749E9 	0.007735608575655909	1.0009501278659934	2570.86622260949 	17.66265713635602	7.83219712226858 	0.7762315478539883	3.0193385444462947E-4	0.04394760889380727	0.09910776449267333	3311.9836854312944	145.5537636700049	328.24329909930094	1166.6178266178267
524              	1.657890452947E9 	0.0077207064201171086	1.0008722941370316	2488.19581120376 	17.728761429495094	7.891785102354191	0.7755777016583091	3.1170284033357233E-4	0.04374686323930058	0.09827658655162153	3208.1837911064226	140.34797755607354	315.28935202017954	1165.3724053724054
525              	1.657890457144E9 	0.007728808535583932	1.0005638485464037	2418.7485886315767	17.627227946213168	7.816628745454147	0.7766707120390633	3.2110435772015065E-4	0.04406085372067333	0.09936134071747302	3114.252348052908	137.21661715682262	309.4362886350754	1165.3724053724054
526              	1.657890461341E9 	0.007724533919234963	1.000704350252461	2638.411861015766	17.777278553822  	7.884764500162503	0.7764771958540347	2.942971896567724E-4	0.043678068805818274	0.09847817215568477	3397.9257537805984	148.41483487069087	334.6215173530407	1167.4481074481075
527              	1.657890465539E9 	0.007707026103573339	1.000051828987356	2415.6831214454573	17.448809867193876	7.848405628262146	0.7758508644273092	3.211724491261371E-4	0.04446440017012356	0.09885458285100181	3113.5920989513656	138.4440050543085	307.79284811001247	1167.032967032967
528              	1.657890469736E9 	0.007716461427901426	1.000685546464994	2654.4311847089984	17.761216697967303	7.913449861075572	0.7764720331545905	2.925191798632798E-4	0.04371727716398249	0.09812054752174228	3418.579255101798	149.45097680232612	335.4328682570583	1166.6178266178267
529              	1.657890473933E9 	0.007703799637513762	1.0008975131340554	2458.545868857894	17.48888612635   	7.7722463835078415	0.7763210441536517	3.157643117369568E-4	0.04438939327210731	0.09988374092218048	3166.9190051883907	140.57761318221833	316.32371743576675	1165.7875457875457
530              	1.65789047813E9  	0.007695642550294398	0.999805867933154	2586.891159919146	17.547199288056863	7.872921787320984	0.7752072749932265	2.996675264132318E-4	0.04417840489911432	0.09846500396354321	3337.0315828650464	147.4247324289444	328.58082803327574	1166.2026862026862
531              	1.657890482327E9 	0.007702166177055194	1.0017058863580761	2653.9629958313717	17.695850646851223	7.825325304914619	0.7766204425169794	2.9262670343815325E-4	0.043887149480161904	0.09924449300902934	3417.323122772869	149.97657071114656	339.15050076762634	1167.032967032967
532              	1.657890486525E9 	0.007699249595219822	0.9997265817587128	2560.493726282849	17.73265886843083	7.859237450829677	0.777039927324901	3.034726933125335E-4	0.04381970764171486	0.09886963362366297	3295.189392773942	144.39423581543403	325.79416798414013	1167.4481074481075
533              	1.657890490722E9 	0.00769647439793217	1.0009806285215885	2600.8600791892327	17.783378214536942	7.83863286552348 	0.776956026557952	2.987304210536972E-4	0.04369001306640562	0.09911881827955278	3347.4997172124245	146.2523063847999	331.80021616123264	1168.6935286935286
534              	1.657890494919E9 	0.007669277862363721	1.0014686313968728	2571.444531899952	17.655799301985613	7.811273270667483	0.7759712197086395	3.0176471243394896E-4	0.04394993432109142	0.09933991461066012	3313.84008399883 	145.6430540423486	329.1965909778264	1168.2783882783883
535              	1.657890499117E9 	0.007670218714929388	1.0006979858067717	2603.882282076718	17.64529632929533	7.896951584055827	0.7762713852272615	2.9812076781295533E-4	0.04399310562659517	0.09830013226807366	3354.345312257522	147.56806763021953	329.73258786770725	1166.6178266178267
536              	1.657890503314E9 	0.007685050320818683	1.0022612040937389	2736.569405908456	17.80092524304267	7.883408059941387	0.7781708455919623	2.843599887917455E-4	0.04371519092223049	0.09870995382646065	3516.6691497247243	153.73186329053425	347.1302493922663	1167.4481074481075
537              	1.657890507511E9 	0.0076705500914530916	1.000344823308406	2597.0196518677426	17.702422255518655	7.787888846012205	0.7764416883337606	2.9897412896947223E-4	0.04386075968172707	0.0996986094288362	3344.771012284171	146.704197560203 	333.4690187826127	1167.4481074481075
538              	1.657890511708E9 	0.0076563998266313445	0.9999898468009646	2399.6371323744283	17.76948246605993	7.818866984946254	0.7743264359159985	3.226848032434831E-4	0.043576195164658146	0.09903307440922283	3098.9993639255645	135.04260109757186	306.9034346017746	1168.2783882783883
539              	1.657890515905E9 	0.007658116999568116	1.0000545754136445	2608.7955908987115	17.430982033101042	7.921276135388223	0.7747943799920043	2.9699313456946354E-4	0.04444926731727949	0.09781181298940178	3367.0812002090597	149.66429234707874	329.340316674979 	1167.8632478632478
540              	1.657890520102E9 	0.007672203601153098	1.001113378858939	2505.508313782511	17.645437562527377	7.897565765994899	0.7781460886147885	3.105741395206302E-4	0.04409899646055213	0.09852986498261357	3219.843099439945	141.99184944573537	317.2507058530178	1168.2783882783883
541              	1.657890524299E9 	0.007659137537412764	1.0011795135359707	2724.6786487643203	17.840279354201424	7.832563814539093	0.7768977514965608	2.851337172730056E-4	0.04354739833788531	0.09918818025516175	3507.1264442659185	152.72623228977932	347.8654899314924	1167.4481074481075
542              	1.657890528496E9 	0.007650174424945823	0.999560071586714	2448.7438588989535	17.63971886766084	7.8251991019009965	0.7753378148173113	3.166267521201389E-4	0.043954091368131144	0.09908218368896918	3158.292826818899	138.81989147731107	312.93055001042393	1168.6935286935286
543              	1.657890532694E9 	0.007655809928691407	1.0005822459923368	2660.817228969109	17.584556360992647	7.832723220418291	0.7759009473149805	2.9160249673202505E-4	0.04412399900154097	0.09905890013991137	3429.325918697374	151.31557341256152	339.705253727453 	1169.1086691086691
544              	1.657890536891E9 	0.007648432106644333	1.0000369321077076	2362.175056453799	17.89390782861565	7.807340240687684	0.775309298348224	3.282183918714952E-4	0.04332811512018419	0.09930517621196096	3046.7518724286547	132.01001587122553	302.5582315656496	1169.5238095238096
545              	1.657890541089E9 	0.007652666378803675	1.000195762223272	2472.696009416652	17.64937403431043	7.832458477944611	0.7755499018601355	3.13645469927013E-4	0.04394206278094988	0.09901742907977149	3188.313225862007	140.10105993616116	315.6985787258888	1169.5238095238096
546              	1.657890545286E9 	0.007653809360081327	0.9991875466035545	2542.0071778927377	17.75134180468138	7.863413053372378	0.7758677063124533	3.0521853480981466E-4	0.04370755263739227	0.0986680594096106	3276.341001450361	143.20084677893811	323.2702085772473	1168.6935286935286
547              	1.657890549483E9 	0.0076367407252394765	1.0000763193660194	2486.8540843947408	17.633153454418274	7.858545274432982	0.7751934200361125	3.117164874692604E-4	0.043962268124075964	0.09864337392801305	3208.043334886526	141.03286124193627	316.45221826048146	1169.5238095238096
548              	1.65789055368E9  	0.007633883013171692	1.0008547146685987	2477.633177819797	17.793169944307397	7.819923910590621	0.7763745525078335	3.133533080918005E-4	0.043633290466953606	0.09928159933325946	3191.2859196847485	139.2463054967038	316.83597003601363	1168.6935286935286
549              	1.657890557878E9 	0.007625851411166207	1.0011539523171569	2440.7178940935873	17.730664319146605	7.834179635801922	0.7769038079541034	3.183095472992478E-4	0.043816959927167394	0.0991684954993476	3141.595998249729	137.6551859626578	311.5473486131967	1168.6935286935286
550              	1.657890562075E9 	0.0076241554290669864	1.001604025271927	2450.694489136185	17.606743248646158	7.855346855639063	0.7765108461358124	3.168533856741625E-4	0.04410303684047424	0.09885124876164876	3156.03381631009 	139.1906756705064	311.97788387624445	1169.5238095238096
551              	1.657890587412E9 	0.007598673084163096	0.9985894404915482	2479.28711444225 	17.744267947167135	7.879749043755179	0.7754732037130372	3.1278071797162174E-4	0.0437027442339114	0.09841343923606442	3197.128027856017	139.72326848446107	314.64036489932664	1169.93894993895
552              	1.657890591609E9 	0.007587059623602679	1.0017458339501142	2530.341366812037	17.68069969787618	7.882524209392396	0.7768892785900207	3.070294343600046E-4	0.043939962324191346	0.09855843863623288	3257.016715952578	143.11319178821773	321.006482136397 	1170.3540903540902
553              	1.657890595807E9 	0.007576425445076707	1.0007443852657043	2461.668857543853	17.658472483863918	7.779261562052186	0.7757373696075919	3.151266130821467E-4	0.043930038134184626	0.09971863825632192	3173.3276673123178	139.4044054372933	316.43991372549493	1169.93894993895
554              	1.657890600004E9 	0.007591092192155085	1.001042199225347	2730.3844673709373	17.85257430299553	7.873847668918506	0.7765257833891553	2.8440162646283483E-4	0.04349657199067701	0.09862087965638956	3516.1542936206747	152.94065836279975	346.766229444462 	1169.93894993895
555              	1.657890604201E9 	0.007586667323209346	1.0015315657323227	2600.7432568248337	17.654249283084958	7.809870855628133	0.7769758925369479	2.9875147825454067E-4	0.04401070133757489	0.09948639444876674	3347.2637720238667	147.31542616862677	333.00720394763323	1169.93894993895
556              	1.657890608398E9 	0.007586234579137687	0.9995213145102239	2519.0614751803096	17.762875574429394	7.859831681795219	0.775263767325671	3.077589709358638E-4	0.04364517243152368	0.09863617933718875	3249.296022010671	141.81608516171968	320.4981451466585	1170.3540903540902
557              	1.657890612596E9 	0.007581727395264801	1.0002716002862744	2539.405663107354	17.7622494748084 	7.829990168043838	0.7757209613009113	3.05473431271984E-4	0.04367245051934949	0.09907048982855993	3273.6071213657574	142.96644502763613	324.3178610199676	1170.7692307692307
558              	1.657890616793E9 	0.007576735631596923	1.0002014075903252	2477.129226684548	17.76947225325396	7.838935504519612	0.7758347261251701	3.1319913299943856E-4	0.04366110118904059	0.09897194914766873	3192.856858903861	139.40364639872377	316.00326667521836	1171.5995115995115
559              	1.65789062099E9  	0.007577593344502768	1.0000034442678352	2470.401245927708	17.955880317861745	7.87069492907929 	0.7758220368449809	3.14046974402993E-4	0.043207128980093844	0.09857097039533409	3184.2370139085456	137.58173936313543	313.87333242970635	1171.1843711843712
560              	1.657890625188E9 	0.007579799628523368	1.0003175023391788	2659.809270568025	17.82233489746119	7.80225074005011 	0.7775905235325639	2.923482266705923E-4	0.04363011513397901	0.09966233455444803	3420.578299340139	149.24022502500037	340.90281883852174	1171.1843711843712
561              	1.657890629385E9 	0.007570324772880048	0.9998188949956968	2622.094147469252	17.725452518796825	7.864902878276125	0.7754063016712525	2.9572023659777655E-4	0.043745360004151	0.09859070272984863	3381.5744620823784	147.92819222463694	333.3918025500116	1171.5995115995115
562              	1.657890633582E9 	0.007564242133154423	0.9998477175802639	2811.606140798253	17.687689475822012	7.848083309886975	0.7757539721137331	2.759113237295342E-4	0.04385841198615236	0.09884629679407739	3624.352877159414	158.9583616696543	358.2538601821678	1172.014652014652
563              	1.657890637779E9 	0.0075752985256549565	1.0019465456730814	2464.8602859112657	17.75613517752931	7.840793075651101	0.7785393149359611	3.158553526891415E-4	0.04384621468309251	0.09929343976104242	3166.00618443272 	138.81738685063564	314.3636443570581	1171.5995115995115
564              	1.657890641976E9 	0.007567846778711192	1.0015108344733834	2339.5535947414332	17.648424166482933	7.810649470533116	0.7762597005936975	3.31798212419019E-4	0.043984646633093386	0.09938478272802502	3013.8800107130387	132.5644472657567	299.5338100330531	1172.4297924297925
565              	1.657890646174E9 	0.007561187571120985	1.001441038397423	2537.442429038709	17.88067926295174	7.822079242111324	0.7771645327550553	3.062786859166212E-4	0.04346392669574461	0.0993552364659098	3265.0002954245133	141.90973350191553	324.3948764131679	1171.1843711843712
566              	1.657890650371E9 	0.0075751249996701495	1.0010162236792486	2510.8268029922106	17.549400640014763	7.800033203007479	0.7779607635086608	3.098424640765931E-4	0.04432976256378899	0.09973813485931067	3227.4465766990543	143.07194043238266	321.89950191803086	1172.014652014652
567              	1.657890654568E9 	0.0075569515681261175	0.9999133424655837	2720.853140505512	17.978862963115137	7.887890138344492	0.7770597091993586	2.855941387027553E-4	0.043220737084071974	0.09851299847876023	3501.4724200652945	151.33621887477133	344.9405471913132	1172.014652014652
568              	1.657890658766E9 	0.007555602903126128	1.0002497170361848	2437.724158193243	17.747667906732516	7.79056105139799 	0.7751637545557554	3.179866565092746E-4	0.043676935957411046	0.09950037608865857	3144.7860453566973	137.3546187028044	312.90739423135665	1172.4297924297925
569              	1.657890662963E9 	0.007546997312084976	1.001123449626026	2596.5112669272203	17.604068356916645	7.860265779272224	0.7758519453122106	2.988055377207641E-4	0.04407230928567589	0.09870556124936096	3346.658189897762	147.4949548186144	330.3337749436291	1172.4297924297925
570              	1.65789066716E9  	0.0075471204096845025	0.9999544221770663	2453.4557842052554	17.792207814488034	7.816727789782152	0.7750759405943572	3.159119253683337E-4	0.04356266230002215	0.09915606139023016	3165.4392243472994	137.89495996148545	313.8724860564233	1171.5995115995115
571              	1.657890671357E9 	0.007560051412029012	0.9984597294998164	2471.382019846279	17.733687723486455	7.818039886510061	0.7751993314900365	3.1367037765300815E-4	0.04371337443048375	0.09915520293361949	3188.060050433678	139.3608626914743	316.1127412653165	1171.5995115995115
572              	1.657890675554E9 	0.00753533503435114	1.0018011614059823	2586.7834147197964	17.693728871049398	7.82776120540623 	0.7765914889084903	3.00215118316201E-4	0.04389077591095875	0.099209910538934	3330.944842513733	146.19775365453404	330.4627398359111	1172.4297924297925
573              	1.657890679751E9 	0.007550085547739103	1.0012655242375637	2510.2158939203796	17.564006363696482	7.812090817226396	0.7763526893094866	3.0927725825885137E-4	0.044201344114412934	0.09937834921191083	3233.344752309736	142.91818403737386	321.3244639175363	1172.8449328449328
574              	1.657890683948E9 	0.007548762677780151	1.00044111724962 	2550.533736402259	17.485150930265004	7.8725538899816  	0.776762175768394	3.0454887331311364E-4	0.04442410470840709	0.09866711446165906	3283.545229116238	145.86855707305028	323.9779329612464	1173.6752136752136
575              	1.657890688146E9 	0.007554880163314131	1.001028894126892	2567.1864036388356	17.89724459158509	7.798923178260586	0.7771007080438773	3.027052133582441E-4	0.04342013118652095	0.09964205189378413	3303.5440285480795	143.44031510000553	329.17190552598845	1173.260073260073
576              	1.657890692343E9 	0.007530966452458242	1.0032410822547824	2575.8674781676864	17.831913941133067	7.823543842340217	0.7764096505796555	3.014167681995603E-4	0.04354045522778702	0.09924014822768756	3317.665456946064	144.4526642889356	329.24561171720615	1173.6752136752136
577              	1.65789069654E9  	0.007543005754300186	1.0010119077660744	2515.0920677843014	17.670644753131583	7.855211593355905	0.7771208278131329	3.089830538481027E-4	0.04397806863699256	0.09893060404259987	3236.423446353805	142.33165246211965	320.18132648541473	1173.6752136752136
578              	1.657890700737E9 	0.007543268587052422	1.0014763148952996	2615.157942693473	17.79014977031667	7.789736711874387	0.7774538895557953	2.9728754690627187E-4	0.04370136843102903	0.09980489948661206	3363.7466836620565	147.00033313136757	335.7183996613162	1174.5054945054944
579              	1.657890704935E9 	0.007531015812185901	1.0022457025857838	2623.4144181706984	17.76333993162618	7.8929898712944295	0.7785583519129505	2.967729179653734E-4	0.04382950249838943	0.09863921842145594	3369.57970038451 	147.68700189652526	332.3727080547318	1174.5054945054944
580              	1.657890709132E9 	0.007540889246411285	1.0004320645695872	2471.052249412726	17.84514550012289	7.747072719523873	0.7768549822156414	3.1438225654689005E-4	0.043533126822098006	0.10027722861795806	3180.841091300107	138.4719586285082	318.9659293096961	1173.6752136752136
581              	1.657890713329E9 	0.007522847581717064	0.9999607287719657	2447.8416064815283	17.88961373690158	7.898115490117406	0.7752901640087672	3.167239914363379E-4	0.04333744570513264	0.09816141141248903	3157.323180555464	136.8303219108791	309.9272996886933	1174.5054945054944
582              	1.657890717526E9 	0.007522022325337808	1.0027823991137106	2530.0842934116336	17.899079286349238	7.773493980449035	0.7780020523411253	3.075004474621856E-4	0.043466037548337465	0.10008395893762358	3252.027788099311	141.35276194576147	325.4758156081423	1173.6752136752136
583              	1.657890721723E9 	0.007518382298055623	1.000965851368756	2644.5572683785003	17.626422797121098	7.876644149465562	0.775896016758814	2.933935392651003E-4	0.04401891556155911	0.09850591216710725	3408.3913453064633	150.03369082979407	335.746698491887 	1174.0903540903541
584              	1.65789072592E9  	0.007515193587852142	1.0001051818511495	2512.4371343263115	17.544948021305494	7.835916301280457	0.775350475149183	3.08604925693827E-4	0.04419223552031306	0.09894828445557594	3240.3889787297812	143.2000329254532	320.63093041406756	1174.5054945054944
585              	1.657890730117E9 	0.0075114988925982324	0.9999135747016143	2517.2881473144357	17.84287723947576	7.81977324916259 	0.7751593335279182	3.0793428807699097E-4	0.04344362868859221	0.0991281088119696	3247.4460906736567	141.08084214944668	321.9131894373036	1174.920634920635
586              	1.657890734314E9 	0.007505479770242602	1.0001732761826607	2627.8721229920316	17.705856188233437	7.775775668797537	0.7758700130079877	2.9524648715577567E-4	0.04381996582145506	0.09978040083144142	3387.0005012875495	148.41824620367154	337.9562676347647	1174.0903540903541
587              	1.657890738511E9 	0.007505261945315552	1.0008959503042962	2535.2891125639517	17.566783581160898	7.819849802504013	0.7766992105163655	3.063552817969881E-4	0.04421408204455362	0.09932405738376926	3264.1839701091494	144.32289786292273	324.21199595830103	1174.920634920635
588              	1.657890742708E9 	0.007515834969889854	0.9990661183006965	2583.443270950069	17.804311144623505	7.86483471656857 	0.7771347011146641	3.0081353434514185E-4	0.04364868119872984	0.09881132015114086	3324.31850906229 	145.1021188050968	328.48030048331725	1174.5054945054944
589              	1.657890746906E9 	0.007485366053101118	1.0008408718814001	2638.4309261771236	17.546167273764087	7.821435426210793	0.7763969064898457	2.942646323566192E-4	0.044248803421061265	0.0992652709102506	3398.301698683586	150.37078383050857	337.3333387545909	1174.920634920635
590              	1.657890751103E9 	0.0074955790924897256	0.9995889153074058	2446.5950079136237	17.58075563362695	7.790898099648937	0.775583108215621	3.170051053431247E-4	0.04411545922020284	0.0995498976235576	3154.523328315502	139.1632452494811	314.03247438493236	1174.5054945054944
591              	1.6578907553E9   	0.007485760057462163	0.9997492106189483	2582.496405754464	17.703408661547073	7.822843844370063	0.7751935418032263	3.001721667747132E-4	0.0437878126536725	0.0990935722641475	3331.42146636975 	145.87565903982153	330.12245382004295	1174.920634920635
592              	1.657890759498E9 	0.007488524202847855	1.0000553556514882	2632.7618972532446	17.77752467637161	7.849748830929771	0.7765346239605208	2.9495057064244116E-4	0.04368069447782148	0.09892477335081092	3390.3985939809113	148.09496514171573	335.39441247846975	1174.5054945054944
593              	1.657890763695E9 	0.007493869413440598	0.9996341297567706	2594.5041274158066	17.85481417949932	7.835850544819697	0.7767264252027821	2.9937374814524646E-4	0.04350235277691156	0.0991247115753475	3340.3062432676375	145.3111805775489	331.10689293723715	1174.920634920635
594              	1.657890767892E9 	0.007478275766843826	1.0000450990444416	2447.146076133739	17.897601727819197	7.857419630761742	0.7766684791913472	3.173772447693071E-4	0.043395114664113346	0.09884523363760485	3150.8245045320527	136.73039066066653	311.4439843015613	1175.7509157509157
595              	1.657890772089E9 	0.007478762874196866	1.0006526508934108	2462.266122529208	17.633437939885166	7.880044866648272	0.7760860970071364	3.1519180234261215E-4	0.044012182970383965	0.0984875226144797	3172.6713466773604	139.6361918148585	312.46854100419836	1175.3357753357752
